Id,Recovery Index
9914,28.37837837837838
3536,57.5
7737,41.5
3246,40.51020408163265
4741,41.108695652173914
9069,71.11111111111111
4100,49.2962962962963
4101,28.846153846153847
6960,52.2
612,56.75
4289,29.964285714285715
8571,73.67857142857143
9713,31.5
1544,36.76470588235294
9536,50.625
3854,54.25
555,30.0
6366,81.75
512,25.545454545454547
3207,36.46666666666667
8085,69.0909090909091
968,81.1
6044,39.6
6880,71.4
6776,66.05555555555556
3296,65.53846153846153
8702,48.421052631578945
3430,62.02173913043478
8871,81.45454545454545
6963,55.25
2089,60.11764705882353
8500,51.58974358974359
6163,86.75
3211,79.61904761904762
9201,52.0
6606,51.58974358974359
1110,45.0
5729,72.10344827586206
7830,63.48275862068966
1039,70.64
1195,57.15217391304348
4475,60.1875
9875,38.76923076923077
2123,41.108695652173914
4983,80.5
8974,45.54545454545455
5701,15.673913043478262
935,89.36363636363636
6102,71.32
4690,21.875
395,33.666666666666664
4686,32.869565217391305
8777,57.15217391304348
9166,51.111111111111114
5981,88.5
9943,89.36363636363636
2192,44.163636363636364
1298,63.36363636363637
5045,35.15
1163,51.0
4255,86.4
6373,41.0
1528,25.46551724137931
4343,40.42307692307692
2031,45.714285714285715
3061,29.571428571428573
59,79.61904761904762
2406,79.5
5007,80.78048780487805
6158,70.37837837837837
7376,29.57894736842105
4507,26.75
5215,64.0
6030,76.0
1781,62.02173913043478
5448,64.33333333333333
4607,60.875
6915,68.3529411764706
677,74.27272727272727
3583,34.57142857142857
3654,36.8
7921,47.55555555555556
9500,55.839285714285715
2733,80.0
4788,48.522222222222226
2755,55.839285714285715
2338,12.636363636363637
3644,72.10344827586206
7738,59.0
5517,47.7037037037037
5247,53.333333333333336
867,21.068181818181817
4448,34.57142857142857
5072,49.80769230769231
4882,57.57142857142857
9511,36.8
3003,26.75
2226,17.90909090909091
9057,80.10526315789474
4827,79.88888888888889
7622,88.55555555555556
9690,29.818181818181817
5501,19.857142857142858
9701,61.125
8479,95.0
5503,93.88888888888889
1211,29.25
9084,67.33333333333333
2289,77.1923076923077
2184,47.7037037037037
2863,74.33333333333333
6862,48.522222222222226
2363,72.10344827586206
8464,83.0
6333,58.8125
4065,72.86666666666666
9547,35.875
618,64.33333333333333
3282,35.88235294117647
5227,44.048780487804876
3398,70.5
3066,56.142857142857146
767,37.869565217391305
7079,85.5
5280,60.629629629629626
4150,37.869565217391305
1145,21.068181818181817
4249,47.86666666666667
4111,29.0
463,25.36
2933,59.5
4624,26.0
3814,88.55555555555556
6309,62.6
4342,38.82857142857143
5301,30.566666666666666
6805,77.95454545454545
3283,72.26666666666667
2575,61.6
7962,44.163636363636364
7880,61.125
829,59.5
6487,33.7
7600,44.4
2541,78.11538461538461
5747,75.38461538461539
8527,38.75
9567,81.75
3743,46.523809523809526
7499,58.4
3525,86.81818181818181
21,72.125
1916,84.06060606060606
6572,70.37837837837837
9019,63.794871794871796
2013,38.84
5406,73.67857142857143
1296,88.55555555555556
3746,44.163636363636364
592,45.54545454545455
1407,47.0
222,62.285714285714285
5618,38.82857142857143
6249,17.0
4419,65.63157894736842
859,80.78048780487805
1784,37.869565217391305
7260,77.1923076923077
6857,78.78571428571429
1955,75.66666666666667
1747,75.6
3133,70.25
8037,60.875
8851,49.2962962962963
995,52.34285714285714
6109,72.11764705882354
731,74.47619047619048
6975,70.17647058823529
6274,73.2
6752,66.81818181818181
3510,80.0
3534,70.64
2514,75.38461538461539
5437,24.0
3626,39.67741935483871
466,36.46666666666667
6756,65.63157894736842
6760,47.55555555555556
7992,50.857142857142854
158,25.916666666666668
3961,34.351351351351354
8833,86.4
5471,60.1875
186,65.53846153846153
1003,52.0
9509,44.3
5624,72.10344827586206
401,17.76
6241,25.36
8941,36.421052631578945
9933,73.67857142857143
7343,59.5
9833,70.0
8467,52.68421052631579
8757,40.51020408163265
7959,21.833333333333332
1251,54.75
3144,55.888888888888886
7431,59.5
60,41.34615384615385
7856,49.2962962962963
1114,44.163636363636364
3058,32.869565217391305
9570,29.57894736842105
1329,32.793103448275865
4996,44.333333333333336
6683,79.88888888888889
2073,56.857142857142854
4794,80.78048780487805
6830,93.0
9630,43.03448275862069
8219,20.666666666666668
7568,21.068181818181817
5923,47.0
1551,88.5
1010,83.6
3756,39.67741935483871
8682,49.0
9343,73.5
8010,86.11111111111111
3861,54.92
3149,49.80769230769231
2520,53.333333333333336
3128,38.76923076923077
9085,58.892857142857146
5317,24.0
1196,82.85714285714286
9051,71.34782608695652
880,71.71428571428571
6990,61.142857142857146
2488,45.59375
2841,33.88235294117647
4330,55.17948717948718
2931,51.25
6425,62.07692307692308
2486,49.2962962962963
5748,28.3
884,47.0
4915,68.23333333333333
6211,64.75
9579,74.27272727272727
212,33.666666666666664
2276,77.95454545454545
2329,46.8
4951,52.0
3320,78.11538461538461
9835,34.5
4608,45.76923076923077
1439,83.6
468,69.66666666666667
5467,55.17948717948718
3330,38.84
5829,38.84
8608,65.63157894736842
697,49.80769230769231
7268,25.916666666666668
9145,51.58974358974359
8181,28.0
9939,52.68421052631579
1315,51.25
2302,79.4
2040,79.04
7109,87.63636363636364
3667,91.4
915,60.0
13,25.46551724137931
8584,15.673913043478262
6428,61.8
1537,70.22222222222223
737,31.5
8202,73.5
8653,61.5
454,18.714285714285715
4346,60.1875
928,58.25
6292,71.34782608695652
8282,47.5
8723,40.42307692307692
6474,47.0
38,69.0909090909091
5771,79.18181818181819
2555,74.33333333333333
7633,83.6
9999,96.11111111111111
6621,52.5
941,54.81481481481482
7399,41.34782608695652
6129,36.0
9830,81.55555555555556
2681,28.37837837837838
4355,31.8
3059,29.25
7881,47.30769230769231
739,17.76
539,69.33333333333333
3326,66.14285714285714
4240,61.73684210526316
1401,70.25
4047,40.51020408163265
5138,67.13333333333334
4230,90.6
4192,60.1875
9143,75.38461538461539
5539,46.44444444444444
2693,32.375
5341,60.11764705882353
9918,82.9
7671,72.27272727272727
9174,32.869565217391305
1808,49.142857142857146
5112,78.11538461538461
3990,70.22222222222223
3456,66.7
2908,70.17647058823529
6652,41.1764705882353
8288,39.67741935483871
6245,73.5
2698,15.673913043478262
4017,63.48275862068966
4340,67.75
4646,73.2
7740,68.23333333333333
7092,64.0
4693,47.30769230769231
1740,29.428571428571427
5407,29.57894736842105
4589,30.48148148148148
3126,60.11764705882353
2158,74.47619047619048
5334,31.11764705882353
8637,35.875
1826,48.522222222222226
4231,51.58974358974359
3488,36.76470588235294
9054,49.2
9769,70.25
3648,38.84
5903,74.11764705882354
6386,49.2
5639,31.5
6424,88.5
7827,17.90909090909091
7744,42.6551724137931
3013,63.0
7672,24.625
9549,66.05555555555556
9978,77.5
3081,53.333333333333336
3521,32.125
4979,92.27272727272727
7620,41.108695652173914
4348,88.55555555555556
8441,17.90909090909091
1347,24.0
7088,55.839285714285715
8948,79.88888888888889
5652,65.33333333333333
8082,36.111111111111114
1792,50.666666666666664
7429,69.5
9580,67.0
9960,72.86666666666666
2271,57.57142857142857
9767,44.3
2956,32.869565217391305
3444,88.5
7736,14.333333333333334
834,61.125
6499,67.33333333333333
2992,51.58974358974359
7793,60.1875
2151,52.2
4023,30.666666666666668
7615,64.75
6124,75.38461538461539
3339,39.72222222222222
4344,75.78947368421052
4464,75.78947368421052
2376,54.75
9044,44.163636363636364
5571,55.839285714285715
8599,98.33333333333333
8504,37.9
8880,54.75
1887,62.63157894736842
1198,47.5
6427,77.69491525423729
8911,33.9375
2936,75.27272727272727
6342,42.714285714285715
1430,43.03448275862069
6307,25.545454545454547
3650,41.34782608695652
1938,37.04255319148936
5172,81.45454545454545
7764,48.166666666666664
6393,32.285714285714285
1154,83.6
6250,55.25
7037,37.9
4229,47.7037037037037
4975,44.163636363636364
6401,88.68
3640,29.571428571428573
3972,78.11538461538461
9594,66.51666666666667
3376,83.6
2487,47.333333333333336
6954,42.0
606,54.81481481481482
7444,36.142857142857146
5928,59.7
2454,70.25
3609,19.857142857142858
1484,46.666666666666664
4519,29.57894736842105
3038,52.125
9352,84.06060606060606
7692,55.839285714285715
4116,58.375
1427,49.0
497,93.88888888888889
3353,49.2962962962963
8794,55.25
759,77.69491525423729
838,21.068181818181817
4327,49.2962962962963
2128,65.2
1023,79.04
8762,67.0
5614,54.42857142857143
5581,53.4
1058,70.37837837837837
9542,58.333333333333336
6856,57.5
7349,96.25
9045,47.5
2129,86.4
2767,75.58333333333333
2109,66.81818181818181
3617,55.839285714285715
1545,27.736842105263158
6914,45.529411764705884
1719,52.2
7435,27.5
7365,64.0
6235,41.108695652173914
725,72.86666666666666
6673,65.83333333333333
8029,86.4
5492,25.545454545454547
1128,69.0909090909091
2957,47.0
5156,55.17948717948718
4817,50.8
6202,72.10344827586206
6224,54.42857142857143
8686,41.5
7114,83.6
5275,41.108695652173914
8536,52.68421052631579
3044,74.8974358974359
6912,41.34782608695652
150,60.1875
7574,44.048780487804876
4206,41.5
5493,34.57142857142857
2690,76.25
4221,52.5
9102,36.2
842,68.3529411764706
8137,42.0
6438,77.76190476190476
9700,68.23333333333333
6200,29.2
2795,41.5
7626,68.23333333333333
8475,46.5
7890,40.51020408163265
6608,42.666666666666664
9195,49.75
8248,52.68421052631579
1393,45.529411764705884
1922,75.38461538461539
7019,41.34782608695652
3622,52.125
4849,76.77777777777777
2292,42.875
2134,57.5
551,77.69491525423729
1741,47.86666666666667
5290,36.8
1818,52.68421052631579
4699,71.34782608695652
5182,62.02173913043478
3019,46.523809523809526
18,70.17647058823529
1771,56.357142857142854
1889,62.25806451612903
2153,80.1
1643,12.636363636363637
7847,63.7
4194,28.37837837837838
9433,82.08
8899,39.67741935483871
534,46.111111111111114
133,36.142857142857146
7723,86.81818181818181
8459,32.2
965,15.673913043478262
8720,55.75
6413,47.333333333333336
8286,63.48275862068966
7854,15.673913043478262
1096,63.857142857142854
6930,47.0
