Id,Recovery Index
5677,86.60973425920704
2771,62.27793850726621
1806,25.811996418874298
7375,68.94356412059368
2115,49.11203235954581
4535,36.84369137030362
2532,39.33818440343938
8526,42.18818786779846
3471,73.87252826837934
1403,30.784783999529356
853,89.4783320894735
3083,42.09296912291414
8025,77.4924541030914
7566,77.1283293019113
5530,81.94305926163422
7855,43.155685246477
4933,36.12620092761136
5160,82.69989981067187
9716,72.25997379521442
3847,54.03698936676376
6484,36.08431376881308
748,44.229011810896836
3035,50.005272245715936
348,61.38378618246253
3352,30.04151015684335
2865,73.03303066168178
2168,47.95613509519703
6955,79.8822454943488
6210,37.74881901475381
2778,48.24695845316709
1442,40.836274929214945
5658,21.207796003186637
9658,69.08672251893611
3028,60.8411809181204
6118,29.5538406919067
2484,54.967980116557555
2883,47.902451243324094
5562,56.4327488498533
764,92.87389263829715
6482,65.46113310918923
1617,52.535546151557355
1223,49.7228088164576
8665,73.87702715280084
6222,42.27264865761743
1577,88.96789787540273
9392,58.691695455984224
6351,80.05242364410721
3783,37.10441230777985
4375,52.56234082895122
709,45.67712407883147
510,43.16160425305393
2955,68.36350760725472
7538,63.13020629875279
6339,52.11211836979481
8923,68.77239178542185
7064,76.42119047390797
7163,86.84884643565854
7372,77.9763626918972
6829,45.2696052906588
3616,16.2060676589765
4657,87.88686714605632
6976,14.400272698123928
4351,81.83523684375932
712,56.270918171904384
6479,80.15462310897816
9130,57.946945334031845
8205,33.66038805498443
9204,21.4498170213335
713,32.7070782522179
9113,51.17136576186059
1246,29.45824497639004
9786,34.330069525130284
6849,61.42489905250935
5134,25.23237712328379
716,45.57090685358517
3464,58.16570806129219
4395,80.92740717814135
4569,37.64388315997873
8804,45.072505778977224
8490,48.789797881440975
7702,77.1680667819246
213,26.520658769839613
9768,69.45462819410645
6839,26.36851175640667
1011,22.658025605776714
324,57.5629579692955
5397,53.69053968374169
5991,67.98050867995816
3173,60.56271103503772
335,27.880572391730798
8306,41.5030436929697
2211,78.51470063986658
4272,42.315358906783125
6741,32.645767053971426
234,60.216422590507186
5951,21.711558214906972
5738,33.76205548863317
7922,67.93304892803232
2349,62.48180662632877
2037,36.6897337487578
7485,68.303763601256
6007,77.83624634451856
4554,46.16357949461799
8073,30.01265524523035
1459,61.35028501240703
3289,32.4676217549856
3065,75.05384043235155
9437,43.62219475617717
775,43.62463152679971
6833,74.18145960397428
872,45.866326662088774
8750,32.73331420580938
1264,22.344265245697372
4834,35.56045437443227
3895,77.62196523682515
6324,70.90476094343114
9213,48.42837143365534
7020,21.465261447641282
1221,45.92724442954658
1447,52.616286037984025
3185,50.78093007183336
409,48.254719921636905
4345,33.01485081731305
3022,36.025777696408284
2304,37.295189886892075
6272,73.69634768621248
8281,42.24036648809226
6642,66.48235375524712
6956,63.44570503015816
2110,52.27051836197748
5352,45.09465611225349
9684,52.931286998002
8344,71.87012818547959
4550,46.42245294981759
1881,52.310294175606224
5946,79.48964780834578
1738,49.6592585310048
7794,38.357578399245455
5213,65.30255186601622
3209,45.1279241079076
7083,77.87113916335437
2056,62.11580513310795
1689,67.13942613950225
4780,44.49378288688771
7476,51.42795727046307
7877,38.98095060534153
6750,79.54838962610276
8556,28.45385895353797
8123,24.13579095865758
6991,76.1274586517172
8267,70.26271451870926
8540,15.92037619525049
3393,24.585631168752048
6326,92.61755120527745
3529,68.32311711851405
4605,65.04327547124043
7024,72.88431115630038
6322,63.48073606590587
746,28.00727719399122
711,42.805185061860385
380,73.1534699071825
8783,71.54461687593897
3012,53.057335180431416
8859,54.334338200017605
7153,53.80806756070517
8567,28.76077212774722
3498,62.401699572758915
3890,81.14173083327293
4485,81.2212558703159
4012,91.84252776175848
2620,77.47459499841169
6671,43.04281441475019
6513,45.568518815819225
3468,62.262034197859094
1314,57.86335158106754
8606,47.32077708388092
2070,68.65976215033393
2983,65.07233908590487
5915,42.956757958789005
9171,55.673801698107184
1286,62.53670615330121
8991,25.03995138366132
8430,21.155064219584844
1350,68.30240184786066
2612,29.652375901132384
9495,56.43825472856459
3669,71.043509035599
2222,65.95547375003223
428,25.13346248484238
654,74.32515200346424
9914,30.349830203563045
3536,60.247199267744506
7737,41.63235268336559
3246,39.71876628802936
4741,40.902157638234044
9069,70.62279961838871
4100,47.223149125423085
4101,27.884173673481236
6960,52.79560386668109
612,57.17505764968294
4289,29.241581135478775
8571,72.80729073009836
9713,29.63729393960858
1544,35.53142915071097
9536,51.70566358008921
3854,54.746157921874904
555,31.90252752044199
6366,78.86243846625854
512,28.14648981359755
3207,36.739069839930586
8085,69.53608848854473
968,81.56337838600197
6044,40.005141645898114
6880,72.72249259193003
6776,64.5420158632425
3296,67.08152616764359
8702,49.36507638517804
3430,62.136639283578106
8871,81.49719585639059
6963,56.61397871936152
2089,59.56146431084582
8500,50.521396117364276
6163,86.07871327655349
3211,79.21084726410703
9201,56.82836120385121
6606,52.27500673035267
1110,49.517983041787446
5729,72.06328627224678
7830,62.356118811138295
1039,69.99513835480397
1195,56.315828443905964
4475,59.622415617997966
9875,36.331289290339036
2123,39.87716642228512
4983,80.23320019677135
8974,46.340410708510746
5701,17.24227315147632
935,90.55109889995732
6102,72.74050905052164
4690,24.427285716297355
395,33.48827911947902
4686,32.71330071808251
8777,55.679346156560705
9166,48.23123090911876
5981,89.41379495785777
9943,90.65469006881514
2192,46.04675404524315
1298,63.61090685660035
5045,33.86867467901804
1163,55.484439559672076
4255,84.68181306688321
6373,38.155556507915335
1528,23.975529519255492
4343,40.243359812477735
2031,45.94344744408676
3061,28.978097330067175
59,79.83616445538802
2406,79.78363230535875
5007,80.86393548321672
6158,70.6820294844883
7376,30.750407828174463
4507,27.582773820200224
5215,65.14644761127795
6030,73.99086071253778
1781,63.12948877328878
5448,63.03312421498152
4607,62.24436092848489
6915,67.57991775402544
677,74.3310483157348
3583,33.92675938546506
3654,38.16127512110903
7921,45.93956809571644
9500,56.28257882770073
2733,77.95573343129946
4788,49.23601042491724
2755,56.85413920862099
2338,15.028571345466688
3644,70.27746959595493
7738,60.96371464525707
5517,45.48897182334227
5247,54.98861750178699
867,20.99141595196334
4448,32.886738213729686
5072,51.52721019708141
4882,58.63296540138376
9511,37.04112099007083
3003,27.17940317287936
2226,17.76033533925358
9057,78.53344182653517
4827,80.31751027799753
7622,84.73460695162576
9690,31.267658137240772
5501,20.904704052603257
9701,61.13149963565504
8479,95.63509116977667
5503,91.93998222994958
1211,34.586489137943204
9084,68.51031950447728
2289,77.99051325724187
2184,46.155191684526066
2863,70.99074524993335
6862,45.96481029699733
2363,72.42576132314613
8464,81.2003132441796
6333,58.85643129758017
4065,74.40135795001657
9547,32.386632143759016
618,64.34801911662187
3282,35.39026910058063
5227,44.20537603281635
3398,72.82898292012213
3066,56.45779323320273
767,39.38610392650528
7079,85.04177727253324
5280,61.449363687911
4150,36.57949654205464
1145,21.514027812798325
4249,47.9532822832665
4111,25.725108207266807
463,26.18070443373136
2933,60.1462860304633
4624,25.226232885492536
3814,85.11991323821098
6309,62.74052889740437
4342,38.16977304079819
5301,30.12773877865349
6805,75.56667384790273
3283,71.9295866517374
2575,62.774251138925614
7962,44.03989060810811
7880,59.64766573459414
829,60.40492114187018
6487,33.46199321941589
7600,44.87114856322948
2541,78.85087689610117
5747,74.79982136027698
8527,40.57141412349246
9567,81.09067776434456
3743,47.36431263269196
7499,58.00010057303281
3525,88.35062283954485
21,72.65197197211923
1916,84.33737814608835
6572,71.7383877925586
9019,62.922230793511325
2013,38.93770435252678
5406,74.4695200758529
1296,86.30297006423008
3746,47.1052687664366
592,45.71154418135325
1407,45.86391445432481
222,62.98411769101501
5618,40.43714103712381
6249,17.435481695017288
4419,64.1673939460614
859,78.11665819881986
1784,38.73956089360908
7260,76.83613208733989
6857,78.25832817208482
1955,73.07483267139253
1747,73.92155237486921
3133,69.0500443665576
8037,61.14115826659189
8851,50.80285003478413
995,52.508350155641516
6109,71.2083001816205
731,77.92188172642254
6975,71.40600203410378
6274,73.16111940983566
6752,66.28202310437355
3510,79.35709678111084
3534,69.51519817809874
2514,76.30548570874556
5437,28.946992884099096
3626,39.36651779239669
466,37.52201755451426
6756,65.25854701606357
6760,45.18532941466293
7992,53.07407738209523
158,24.663167385545382
3961,34.414067979429475
8833,84.28409872758624
5471,61.026091452964266
186,67.62074008322296
1003,53.80806756070517
9509,42.95692522908655
5624,72.00511276193915
401,17.99904219085171
6241,25.552362220201445
8941,37.52329096259142
9933,72.88747899605693
7343,61.5779109189242
9833,75.82020097766929
8467,51.25459038804938
8757,41.749705200885444
7959,21.021662645760053
1251,51.39091474606323
3144,56.262214991790934
7431,60.97964127476121
60,40.4707567319403
7856,49.82292088369073
1114,45.25515938344139
3058,32.714848419916486
9570,27.880572391730798
1329,32.61478919007708
4996,44.308037849701776
6683,78.99948219468479
2073,56.88979481521189
4794,78.64122450039156
6830,88.97770787341082
9630,42.45132037608319
8219,19.811692856800818
7568,19.12585118776854
5923,47.43372254356001
1551,87.10922638614666
1010,82.47175292810283
3756,40.696551904093184
8682,48.42102468909833
9343,74.15505934186498
8010,86.04291507811028
3861,54.801040302331494
3149,48.879355923105095
2520,51.348711202642065
3128,38.40366323711654
9085,59.39338427669442
5317,20.958788491468297
1196,80.33532241160668
9051,70.84322575020293
880,71.77310439033047
6990,61.33017566845548
2488,44.5177720004929
2841,34.61763572117232
4330,55.67465037132934
2931,52.577264141125816
6425,63.621956308099385
2486,49.22358819585974
5748,27.587088482826722
884,48.239233852949866
4915,70.26941406160319
6211,63.62162378836085
9579,72.60788851910849
212,31.60907178299798
2276,77.79986116167301
2329,47.86966542259999
4951,52.19963639976161
3320,78.37385679926203
9835,30.46783977724983
4608,44.40006848525066
1439,82.11451352899368
468,69.12503185964957
5467,53.43773866313521
3330,38.41816779360968
5829,37.52064233534347
8608,66.91932993171112
697,49.53626909368094
7268,26.196804299623373
9145,51.258982579489775
8181,27.013066174212113
9939,52.44833992977909
1315,51.13480692937013
2302,78.02386060074028
2040,78.97310138796581
7109,87.24536043194013
3667,90.71087718901764
915,60.701716586360305
13,26.968592109785384
8584,17.387841488196848
6428,59.33157411692194
1537,69.80731984580795
737,28.85499151042477
8202,69.90408592307043
8653,59.41780308896788
454,18.820532306444797
4346,58.17232619250548
928,59.43247856388409
6292,71.67155514398283
8282,47.65553646903178
8723,40.610124332083146
6474,46.02790230524926
38,69.10616365019065
5771,80.3183739627716
2555,70.99074524993335
7633,83.51611175382251
9999,94.44315458393166
6621,51.92039330338448
941,52.84144398331766
7399,40.498814782973916
6129,34.702522878741235
9830,80.08223132925848
2681,30.349830203563045
4355,32.509707209236375
3059,32.105547002243085
7881,48.51302074819501
739,15.905190584853422
539,67.41507135849564
3326,66.23331495430972
4240,61.43960072359275
1401,70.69884837262747
4047,40.03630706255247
5138,66.64713245721362
4230,90.43808646351641
4192,60.503626210477066
9143,73.77404173612953
5539,46.411403476474526
2693,31.9201371126555
5341,58.2346500884805
9918,83.3660033409567
7671,69.9168007544156
9174,30.8479626020654
1808,51.93298546477113
5112,77.63237240982372
3990,70.89707101821166
3456,68.10713100968786
2908,68.94146690091651
6652,42.62337793592493
8288,38.107743230478135
6245,73.13783591087265
2698,14.050445389209528
4017,63.612302136479144
4340,67.48321919107556
4646,73.82426380061341
7740,67.84718169539885
7092,60.40794185377516
4693,46.29261595850794
1740,29.65914145909866
5407,30.423351538433593
4589,32.128180532521256
3126,60.32926349828289
2158,75.56963662090352
5334,32.30417748980814
8637,37.24629116492018
1826,48.48189647698105
4231,52.34870853301177
3488,37.76353170273634
9054,51.43088661976212
9769,70.74963849852023
3648,40.242015074038484
5903,74.35919356684063
6386,50.042009740124826
5639,27.83829983620542
6424,87.07428816539824
7827,18.675953517908276
7744,44.692504144071975
3013,63.26573797172557
7672,23.119151641416394
9549,65.87093815595365
9978,81.14307987496247
3081,54.66244066765568
3521,32.37948333634611
4979,89.27156541811148
7620,41.58910779909397
4348,83.90532540116249
8441,18.699135031932336
1347,26.3818104621047
7088,58.27761171790747
8948,80.64340826154974
5652,65.21691679341559
8082,35.05698850799216
1792,50.56668301233279
7429,68.8539166004592
9580,66.09728466716415
9960,72.639867765925
2271,58.733145476922594
9767,44.17399016193993
2956,33.3238148163203
3444,88.15170676442082
7736,12.437366695054955
834,60.535925761498646
6499,62.98184476167613
2992,53.15697341445535
7793,60.45539614152813
2151,50.85937488754278
4023,31.835444516395015
7615,65.28262489965822
6124,74.15090360497261
3339,40.12162266923154
4344,73.77508229493148
4464,75.19294488871708
2376,54.62247282879647
9044,42.73569244399008
5571,54.77808778033831
8599,96.61211101278528
8504,39.59869484524046
8880,54.51753516647864
1887,64.5981072587669
1198,45.267848705404155
6427,77.79452327571761
8911,33.99102522028298
2936,77.58234110760812
6342,41.573044855588506
1430,42.8299888294891
6307,27.80498207442159
3650,41.919138422751814
1938,34.69915595516697
5172,81.83485038734926
7764,46.384225720827395
6393,30.39376146399642
1154,87.18319274468985
6250,55.121079282685365
7037,38.01687445974272
4229,46.81627972246682
4975,44.59499091612036
6401,90.24599362946375
3640,28.752087478862848
3972,78.20498634664476
9594,66.13830705186966
3376,83.37128191721521
2487,50.78249671964083
6954,42.11679025284428
606,55.595033755765215
7444,36.254048145656455
5928,59.162888946862275
2454,70.57055282036664
3609,20.83208306206579
1484,47.38550633599605
4519,30.95488057594249
3038,51.03141523201464
9352,85.12653911175951
7692,55.13318444079695
4116,59.876475924452436
1427,46.98776816801046
497,93.29339600425615
3353,50.08914268109376
8794,57.54185666350634
759,78.03165389710088
838,19.79202270127942
4327,51.07296227082285
2128,67.08731298194066
1023,79.51087203803375
8762,65.56343246972985
5614,53.143408594033644
5581,52.70332409037263
1058,69.9693906315258
9542,58.737898361566664
6856,59.13304655895497
7349,97.14016662776422
9045,47.29011982075105
2129,84.95667142441876
2767,78.37419104283461
2109,65.96861145514595
3617,56.3916845632688
1545,26.108962910769737
6914,47.40251120714925
1719,50.32995510578166
7435,29.45824497639004
7365,64.68704527137989
6235,40.36866183551326
725,74.15134229324889
6673,64.8686192763356
8029,87.16888517167331
5492,27.768016633370618
1128,70.03848908547089
2957,45.83474323856431
5156,55.36519176596923
4817,53.27575075910915
6202,73.26468323241112
6224,54.86410568952796
8686,42.27257634599941
7114,83.38282787563385
5275,43.06562232768417
8536,53.45153656154721
3044,74.9399139653562
6912,42.87144076866965
150,61.38896161411418
7574,44.62626316663141
4206,41.92869163797595
5493,33.06940116482169
2690,76.18815652501227
4221,53.738627023917466
9102,35.151912674054145
842,68.12445027405272
8137,43.2364996185925
6438,77.30972947442957
9700,69.14896658559307
6200,27.493434858493107
2795,41.886929275745125
7626,68.7236551264688
8475,49.7627178706802
7890,42.30202507599097
6608,45.25843193677424
9195,48.06997912141079
8248,52.999817653352
1393,45.67190775676543
1922,73.7914480614239
7019,42.50799756838822
3622,51.3392121992806
4849,75.28554333945411
2292,41.59192486464619
2134,58.267927187023155
551,77.82591955178646
1741,47.96061281542077
5290,37.04112099007083
1818,50.62296667936279
4699,73.05881466439334
5182,61.02427781594449
3019,45.962537003431066
18,71.92048553405168
1771,57.070480951437496
1889,62.255962278677956
2153,82.01323851634969
1643,14.293369599282578
7847,64.78864588572358
4194,28.793444492277672
9433,82.23174905053867
8899,40.15482825159091
534,46.29777837722537
133,36.66517202291071
7723,87.80330485877056
8459,31.268956205802702
965,18.29202273136883
8720,51.39345171665864
6413,46.929863456205226
8286,62.77721556931418
7854,16.53841389918115
1096,63.35449835396696
6930,45.90775134999496
