Id,Recovery Index
5677,86.6081501498879
2771,62.32973547802757
1806,25.736066730518985
7375,68.99957667705479
2115,49.13108755198291
4535,36.79860031978953
2532,39.41671304094592
8526,42.20234360321405
3471,74.0270112694918
1403,30.74095782576156
853,89.48964709699015
3083,41.97411902791934
8025,77.41854068585582
7566,77.11334128579134
5530,81.8531034444393
7855,43.12589633953373
4933,36.16579305980188
5160,82.69216740008864
9716,72.24059418744258
3847,53.98212007086694
6484,36.096598148712005
748,44.30054282086594
3035,50.03472788724902
348,61.35292689165465
3352,30.135331216624664
2865,72.94644120361477
2168,47.83909354789674
6955,79.91688919180531
6210,37.805411237040445
2778,48.1905048988722
1442,40.71098118304944
5658,21.241771711739403
9658,69.01353647234913
3028,60.83187295480494
6118,29.573366914227353
2484,54.95550205505165
2883,47.90474247707134
5562,56.452966958496596
764,92.81275523075254
6482,65.53856270219023
1617,52.500835689598915
1223,49.787316599014275
8665,73.91165740388985
6222,42.252397388619784
1577,88.93725658039016
9392,58.68402094616042
6351,80.01582588059601
3783,37.16040010518267
4375,52.471973327507826
709,45.69577038945676
510,43.08639929600946
2955,68.3103074528338
7538,63.081734546747064
6339,52.10709790536494
8923,68.77085956471859
7064,76.44897345838298
7163,86.7354970103552
7372,77.96347615373291
6829,45.25998679365367
3616,16.484650749643265
4657,87.92234863432776
6976,14.679055414282708
4351,81.79653585111969
712,56.21280487948501
6479,80.07739238366987
9130,57.82198402701545
8205,33.596720362161676
9204,21.49871306377692
713,32.74894948167501
9113,51.16933381893645
1246,29.413179892109586
9786,34.37988241480552
6849,61.379554521162774
5134,25.365794824884205
716,45.507680371459095
3464,58.1350234173526
4395,80.84850650889761
4569,37.72924751274726
8804,45.02121360516901
8490,48.78494005728662
7702,77.18521572637202
213,26.554252279043368
9768,69.4142535504044
6839,26.357025610633297
1011,22.909073418560162
324,57.58264133268532
5397,53.742298109491415
5991,68.04971198998794
3173,60.54320816173281
335,28.0040316766258
8306,41.40525193942735
2211,78.44668693080342
4272,42.2553973225539
6741,32.80667118087223
234,60.17805655426875
5951,21.672944498505025
5738,33.69801886910686
7922,67.98676412335668
2349,62.51853453003574
2037,36.70546153888418
7485,68.41443094418099
6007,77.78322654987689
4554,46.17028161247065
8073,30.02721621334456
1459,61.300728901482316
3289,32.46659836394817
3065,75.05847707405698
9437,43.66044884731115
775,43.557984303531526
6833,74.23843494705564
872,45.78041716964468
8750,32.735018179811426
1264,22.4273427873839
4834,35.70563289669169
3895,77.64830854923471
6324,70.89300403249166
9213,48.342773968578335
7020,21.605794759035497
1221,45.802579236346006
1447,52.651067920865735
3185,50.80180320359628
409,48.1758778265396
4345,32.952598490645435
3022,36.122225895930455
2304,37.07594212913711
6272,73.74075760535344
8281,42.13465734115598
6642,66.4718027901527
6956,63.42465037089187
2110,52.13981560809822
5352,45.10377668933688
9684,52.95409678577496
8344,71.90323499894639
4550,46.47517725830733
1881,52.296128958436746
5946,79.47477789010375
1738,49.635134293277886
7794,38.26861882686193
5213,65.29836145934573
3209,45.17546655758923
7083,77.91029845475995
2056,62.04779834961428
1689,67.1657903852752
4780,44.49291061706567
7476,51.421728120360896
7877,38.78549795988659
6750,79.68760137376871
8556,28.426876661569416
8123,24.283428673659806
6991,76.06202553715983
8267,70.2865174247342
8540,16.137995179483575
3393,24.67027693177566
6326,92.5813396202676
3529,68.3519735009313
4605,65.00408628933883
7024,72.91954657842383
6322,63.51621425579077
746,28.07162333279813
711,42.73680730761728
380,73.13952832203874
8783,71.44638859445867
3012,53.02682583675961
8859,54.27674043177364
7153,53.79853926946358
8567,28.81680900834094
3498,62.416045495691556
3890,81.26874738571672
4485,81.24034351854249
4012,91.83053422770853
2620,77.46358707347125
6671,43.0294398838233
6513,45.67371386345604
3468,62.299472655119814
1314,57.89451275442236
8606,47.37032132510342
2070,68.58128251503881
2983,64.96376545016429
5915,42.96251479731455
9171,55.58611321449174
1286,62.49459899770546
8991,24.920062391055392
8430,21.23648259177022
1350,68.24482965829964
2612,29.615688696547593
9495,56.423214896230704
3669,71.06275891802952
2222,66.02201939619493
428,25.367098664196384
654,74.38597502896434
9914,30.358786215961203
3536,60.2419560546956
7737,41.601460657801795
3246,39.68854718855193
4741,40.770591391110074
9069,70.51159626381585
4100,47.301527972847424
4101,27.934415721034057
6960,52.76607407462296
612,57.11486744017175
4289,29.279528048331066
8571,72.77719412963555
9713,29.636431301883608
1544,35.61388063208716
9536,51.6524068865857
3854,54.70701067780284
555,31.802452673830498
6366,78.88971875749775
512,28.118377814148083
3207,36.77477758771413
8085,69.48794270051907
968,81.49339491073445
6044,39.95860799548761
6880,72.73186772491961
6776,64.35042369824714
3296,67.11994756071007
8702,49.34174196974711
3430,62.071145512834754
8871,81.49037991958
6963,56.56538387020859
2089,59.58937869427376
8500,50.49710935619781
6163,86.05072592006795
3211,79.15470471122532
9201,56.76425798174716
6606,52.251963986388105
1110,49.542286554844935
5729,72.09043927476418
7830,62.37153587994986
1039,69.98080908972966
1195,56.292359244254044
4475,59.57211111908377
9875,36.378474500171855
2123,39.92983297680875
4983,80.15430581963408
8974,46.31166267502092
5701,17.394610169280796
935,90.59427089788421
6102,72.63907152659436
4690,24.4774323085663
395,33.46576249648899
4686,32.79553853018477
8777,55.658259693802165
9166,48.213955841036
5981,89.5057980741436
9943,90.70839637134796
2192,46.09936032020363
1298,63.626814015150465
5045,33.88149672206841
1163,55.46445887244176
4255,84.65819231750177
6373,38.05200729282481
1528,24.215662885392504
4343,40.17336148084922
2031,45.962762591912465
3061,29.02727996934655
59,80.02269899824408
2406,79.83514967113703
5007,80.82493608062754
6158,70.67449381149198
7376,30.732125661202954
4507,27.54914571487931
5215,65.21944145028127
6030,74.08889406049701
1781,63.108271258268374
5448,63.03054892353783
4607,62.23817112867001
6915,67.49242671386855
677,74.31625817628633
3583,34.00457076128234
3654,38.13289930770853
7921,45.89738518957189
9500,56.28070093343868
2733,77.97814088897378
4788,49.26721342549379
2755,56.84159132833291
2338,15.091816842046896
3644,70.32224306986294
7738,60.953893507446
5517,45.54341200758355
5247,54.8844636613888
867,21.247395803833633
4448,32.927856041851555
5072,51.39887625295595
4882,58.623424186362215
9511,37.15424045743421
3003,27.131218458278592
2226,17.77608678695396
9057,78.44405337196909
4827,80.38260715455435
7622,84.79029202536888
9690,31.338648263828354
5501,21.030043446724534
9701,61.20958254238457
8479,95.7723608944728
5503,91.86561744712951
1211,34.40764882127829
9084,68.69994921399197
2289,78.03949039109446
2184,46.23217257086708
2863,70.95020498666806
6862,45.99632054934625
2363,72.44069652371215
8464,81.16897066293714
6333,58.84987210556558
4065,74.41971980980294
9547,32.32955714847974
618,64.33751110395761
3282,35.32766589627276
5227,44.199853530560745
3398,72.94326762712727
3066,56.505874272536616
767,39.24399512563649
7079,85.14339679332443
5280,61.402746520912046
4150,36.48535578063107
1145,21.607133401679363
4249,48.0430395581968
4111,25.739156748093308
463,26.331331831303306
2933,60.12172012424327
4624,25.379691068323115
3814,85.19467577762254
6309,62.688889515235104
4342,38.16927147975623
5301,30.124714901447486
6805,75.750881601426
3283,71.81041614109027
2575,62.7826475437736
7962,44.174740422800745
7880,59.664866790125316
829,60.4018385121668
6487,33.4003837140564
7600,44.76797998514255
2541,78.84043595990053
5747,74.83494151492924
8527,40.472738261788315
9567,81.07097874531355
3743,47.36806517179986
7499,57.93202451272922
3525,88.23933619808008
21,72.64358298564919
1916,84.39671594622088
6572,71.73012423511369
9019,62.93785429838893
2013,38.920286812526626
5406,74.4458488590669
1296,86.41041691593315
3746,47.09270691661455
592,45.56333963361941
1407,45.834042658195926
222,63.00307827735618
5618,40.4753264603175
6249,17.755478917700714
4419,64.09677062023097
859,78.00101485664129
1784,38.60641746150326
7260,76.85445568513904
6857,78.26081730063828
1955,73.0200546884086
1747,73.9537156228354
3133,68.94126452927763
8037,61.12949101059652
8851,50.73808695807748
995,52.5427754097221
6109,71.1635622365819
731,77.98604514040174
6975,71.41820588617814
6274,73.07680030250143
6752,66.25864216400485
3510,79.32356802823082
3534,69.51973073228037
2514,76.26702607077645
5437,29.01285716984826
3626,39.34327277564213
466,37.517533311778195
6756,65.23058145468552
6760,45.13266614752371
7992,53.097265793660796
158,24.87453174191922
3961,34.35089596527173
8833,84.2826644308737
5471,61.03012552208496
186,67.59426594272283
1003,53.79853926946358
9509,42.91717201400913
5624,72.03592832235454
401,18.15908057929979
6241,25.542640436371066
8941,37.49695064197231
9933,72.90542230286907
7343,61.54563689989841
9833,75.76930416628223
8467,51.210160211649786
8757,41.70052376276174
7959,21.103751543890226
1251,51.42009315764407
3144,56.1728936716031
7431,60.93487621516555
60,40.530555148528165
7856,49.77816673572643
1114,45.25404131821583
3058,32.770077490039306
9570,28.0040316766258
1329,32.5683254635541
4996,44.27687241299557
6683,79.05751087174485
2073,56.788524992555104
4794,78.51560124055659
6830,88.99026850708208
9630,42.33534696379981
8219,20.014080465868595
7568,19.25307765119249
5923,47.46061094694038
1551,87.18344604721156
1010,82.44764703594565
3756,40.69130097933982
8682,48.46173379653291
9343,74.20864448207276
8010,86.02454110908391
3861,54.83606175816646
3149,48.820119536280224
2520,51.41364820348434
3128,38.36589122227745
9085,59.34390832741958
5317,20.99564878137293
1196,80.26047871311529
9051,70.8746922265316
880,71.8512379585019
6990,61.27288709666795
2488,44.470365821560726
2841,34.58884620366426
4330,55.666136652052785
2931,52.62213988161659
6425,63.60500236375468
2486,49.23120069331709
5748,27.60384522211512
884,48.23967922092203
4915,70.22263846698655
6211,63.60856942989998
9579,72.48302467489862
212,31.5904880359963
2276,77.78776741969048
2329,47.80645860175553
4951,52.07403636378547
3320,78.43822283717283
9835,30.583690681040526
4608,44.37197570686574
1439,82.08020763446561
468,69.12598281769881
5467,53.48134282073875
3330,38.56639854371515
5829,37.56043596598818
8608,66.89867295783178
697,49.483623424780134
7268,26.270501150129608
9145,51.23356790967937
8181,27.096032727799926
9939,52.451662525165005
1315,51.16034562485701
2302,77.97810587316783
2040,78.96875556596223
7109,87.24761387022069
3667,90.54846134437435
915,60.651704194735665
13,27.047857327884405
8584,17.733015920655326
6428,59.288356816594664
1537,69.84803991328002
737,28.82430067619217
8202,69.9176173389415
8653,59.42470940500294
454,19.00741080952143
4346,58.15965748086888
928,59.42576405319134
6292,71.69347998897076
8282,47.61671676140102
8723,40.38014743482465
6474,46.01187012564568
38,69.10883307402732
5771,80.2478062729082
2555,70.95020498666806
7633,83.48379402235838
9999,94.44491281997047
6621,51.86746121029069
941,52.83555584791055
7399,40.64082517350767
6129,34.79416230757103
9830,80.09927938739796
2681,30.358786215961203
4355,32.559173876670854
3059,32.10931180759894
7881,48.483668114574506
739,16.15077881077204
539,67.40221157954241
3326,66.22637062613728
4240,61.40968291802931
1401,70.68997540388811
4047,40.11577087693077
5138,66.61954592853508
4230,90.50251240824535
4192,60.33828259463969
9143,73.8599666535793
5539,46.37564010234742
2693,31.84121353463083
5341,58.24240100855068
9918,83.45266960905371
7671,69.86261312586734
9174,31.000722427073313
1808,51.82760572955478
5112,77.5872164072172
3990,70.97054672358841
3456,68.03443383402963
2908,68.93041807305303
6652,42.61466923640675
8288,38.12645288461431
6245,73.18838407877547
2698,14.379791572985681
4017,63.564653954136624
4340,67.49038812161108
4646,73.75327725587074
7740,67.80144477970208
7092,60.36916780063936
4693,46.25294558223041
1740,29.796098459049126
5407,30.342763914448177
4589,32.09876825122747
3126,60.33965892792642
2158,75.56449949619912
5334,32.2823814496626
8637,37.138116395464706
1826,48.433908368770176
4231,52.33120913956772
3488,37.87103089332255
9054,51.43802457736804
9769,70.73768190760934
3648,40.215098977177746
5903,74.365137935673
6386,50.009643502637374
5639,27.806124770126164
6424,87.06674801627338
7827,18.726026100115625
7744,44.692498936329024
3013,63.28381891500019
7672,23.070087112123083
9549,65.76731294280887
9978,81.10298932321474
3081,54.582057780454434
3521,32.37891746714115
4979,89.33957766272673
7620,41.63102326976684
4348,83.99033213647066
8441,18.728253731242212
1347,26.51942443240905
7088,58.23232598236662
8948,80.63627677420217
5652,65.23765172778994
8082,35.09445079715624
1792,50.490433209667515
7429,68.82598880075861
9580,66.13130921079423
9960,72.71112564072774
2271,58.69710125873698
9767,44.16164412694452
2956,33.44149520112042
3444,88.16436504248047
7736,12.770084810135259
834,60.56896253590955
6499,62.95013188811786
2992,53.14565522536341
7793,60.4823175789263
2151,50.854954244536614
4023,32.05973493661274
7615,65.25400939692048
6124,74.12248209936958
3339,40.069389317759615
4344,73.79212639825468
4464,75.20858393162709
2376,54.652416722541396
9044,42.82339644145887
5571,54.781540283049004
8599,96.56859638306112
8504,39.491698989969024
8880,54.537115329043225
1887,64.59233848305405
1198,45.36990058367613
6427,77.9199819340786
8911,34.034521930394035
2936,77.46152084221616
6342,41.49096282407451
1430,42.80791152952442
6307,27.734980086976957
3650,42.04856786658678
1938,34.700877582771625
5172,81.82251076651418
7764,46.584332033128554
6393,30.51472121310524
1154,87.17401530547933
6250,55.09579178443948
7037,38.041461030135125
4229,46.82919992347779
4975,44.63982376877408
6401,90.38387157762835
3640,28.81621948624608
3972,78.17968153035143
9594,66.08054748879658
3376,83.37487034132175
2487,50.73857773111563
6954,42.2383501192589
606,55.58934343457285
7444,36.24550124663932
5928,59.08354896856781
2454,70.53582934044475
3609,20.984632181489694
1484,47.479161906244414
4519,30.888146620517738
3038,51.010746175045874
9352,85.18636077749828
7692,55.09061993404665
4116,59.99716859001832
1427,47.060167078651645
497,93.32775638960551
3353,50.13498355999498
8794,57.56002493370042
759,77.93927554399454
838,19.93451908070928
4327,51.01869148270085
2128,67.12014844283391
1023,79.49509288783615
8762,65.53813164963205
5614,53.13863969324363
5581,52.71452802182719
1058,69.92603849415873
9542,58.72164518976528
6856,59.15592327688088
7349,97.18974964032631
9045,47.192686765812056
2129,84.96873695900871
2767,78.37529445682694
2109,65.90840168342348
3617,56.315050139974424
1545,26.314484689604807
6914,47.35186670151303
1719,50.397385280227084
7435,29.413179892109586
7365,64.72687376893455
6235,40.4706386200982
725,74.12985315732008
6673,64.8693378433081
8029,87.26191550654738
5492,27.881972980835062
1128,69.95907812456825
2957,45.86614465366497
5156,55.377456186466
4817,53.27735832583577
6202,73.33189661716386
6224,54.806774561021996
8686,42.248652298809596
7114,83.35743887272847
5275,43.068747209801614
8536,53.43011508329996
3044,74.92942997464439
6912,42.856394723974184
150,61.32974159889337
7574,44.6425129711879
4206,42.02312512079724
5493,33.04731837967752
2690,76.11575250686337
4221,53.711400109421966
9102,35.1339128983118
842,68.0994565009679
8137,43.192591817162885
6438,77.20820410015187
9700,69.11990031977894
6200,27.5269828989115
2795,41.901208489860494
7626,68.69915129246628
8475,49.786423787413106
7890,42.25339528709712
6608,45.07287948245612
9195,48.02491760376526
8248,52.967440917623975
1393,45.69607496279589
1922,73.81741948853954
7019,42.591231122828006
3622,51.37604595690591
4849,75.29700209774546
2292,41.63315047415202
2134,58.180982821190796
551,77.88521834205852
1741,48.018286258391136
5290,37.15424045743421
1818,50.597902287262336
4699,73.098145999654
5182,60.997860764647655
3019,45.95553471229627
18,71.91041928968593
1771,56.99615218456557
1889,62.22847976605202
2153,82.12197916466029
1643,14.457961725121827
7847,64.79852193788983
4194,28.897582024416007
9433,82.14777650199946
8899,40.12072900122008
534,46.2723654435996
133,36.701102263389096
7723,87.7100051212322
8459,31.313384105176198
965,18.55400271198463
8720,51.40004422045478
6413,46.94372314651997
8286,62.69289550684654
7854,16.748194495653777
1096,63.35262085209196
6930,45.899594494297546
