Id,Recovery Index
2681,29.491478
4355,32.75869
3059,31.455168
7881,48.658222
739,16.1567
539,67.8278
3326,65.9303
4240,61.500305
1401,70.9539
4047,40.612804
5138,67.058395
4230,90.43442
4192,60.830933
9143,73.86469
5539,46.30638
2693,31.93011
5341,58.57491
9918,83.14264
7671,69.94959
9174,31.16268
1808,51.720997
5112,77.65708
3990,71.00692
3456,68.60848
2908,68.529755
6652,42.139874
8288,38.77483
6245,72.59159
2698,14.933482
4017,63.79317
4340,67.81354
4646,74.357635
7740,67.52284
7092,60.923794
4693,46.067623
1740,29.377771
5407,29.950573
4589,32.434845
3126,59.964516
2158,75.11808
5334,32.598846
8637,37.046234
1826,48.790306
4231,52.230675
3488,37.275467
9054,50.92096
9769,70.79337
3648,40.15095
5903,73.78786
6386,49.737648
5639,28.350492
6424,86.57386
7827,18.286474
7744,44.317722
3013,63.716084
7672,23.63237
9549,65.74872
9978,81.00841
3081,54.37602
3521,32.45063
4979,89.956406
7620,41.442223
4348,84.31655
8441,18.515268
1347,26.11032
7088,57.721542
8948,79.96315
5652,65.52597
8082,35.154972
1792,50.46752
7429,69.12686
9580,66.5532
9960,73.248764
2271,58.960194
9767,44.08558
2956,32.819958
3444,87.44064
7736,13.372272
834,61.349308
6499,64.09576
2992,52.607746
7793,60.04965
2151,50.851593
4023,32.51128
7615,65.38805
6124,74.72597
3339,40.395096
4344,73.77384
4464,74.976524
2376,54.838383
9044,43.135963
5571,55.27743
8599,97.82618
8504,39.587303
8880,55.302982
1887,63.755848
1198,45.6316
6427,77.65104
8911,34.197636
2936,77.167145
6342,41.36336
1430,43.01167
6307,27.697638
3650,41.852215
1938,34.479897
5172,82.0004
7764,47.353237
6393,30.396303
1154,86.16358
6250,55.26006
7037,37.959164
4229,46.335064
4975,44.54851
6401,89.86457
3640,29.238901
3972,78.33113
9594,66.31948
3376,83.36338
2487,50.442097
6954,43.845554
606,56.108376
7444,36.585255
5928,59.025566
2454,70.8258
3609,19.739227
1484,48.288925
4519,30.29044
3038,50.264427
9352,86.154434
7692,55.50812
4116,60.582718
1427,47.554283
497,93.205536
3353,49.823227
8794,56.929104
759,77.834274
838,20.348965
4327,50.51355
2128,66.963936
1023,79.50278
8762,65.90605
5614,53.4045
5581,52.637257
1058,70.131294
9542,59.177746
6856,58.921513
7349,96.23248
9045,47.167393
2129,84.728264
2767,78.040054
2109,66.92537
3617,56.705776
1545,26.1498
6914,47.474792
1719,50.49799
7435,28.808447
7365,63.66024
6235,40.80131
725,73.91021
6673,64.62337
8029,86.63578
5492,28.0
1128,69.68602
2957,45.936172
5156,55.442635
4817,53.406063
6202,73.165596
6224,54.93322
8686,41.942963
7114,83.62646
5275,43.67841
8536,53.596317
3044,74.707115
6912,42.52924
150,61.09011
7574,44.06793
4206,41.741272
5493,34.11829
2690,75.76677
4221,53.955307
9102,34.920494
842,68.0862
8137,43.815414
6438,77.45366
9700,69.09442
6200,27.705666
2795,41.22889
7626,67.86164
8475,50.136124
7890,42.361046
6608,44.240807
9195,48.133152
8248,52.489017
1393,45.970844
1922,74.22723
7019,42.37345
3622,51.88001
4849,75.45549
2292,41.656487
2134,58.822945
551,76.952385
1741,48.068405
5290,37.31768
1818,51.777706
4699,72.5486
5182,61.63713
3019,45.88654
18,71.26626
1771,56.703342
1889,62.315445
2153,81.85247
1643,14.511024
7847,64.77997
4194,28.279184
9433,81.856804
8899,39.781963
534,46.321606
133,37.340546
7723,87.11557
8459,30.99918
965,18.335121
8720,51.24807
6413,47.27429
8286,62.973118
7854,15.8743515
1096,63.354042
6930,46.065002
