Id,Recovery Index
5677,86.74546930384895
2771,62.07470311345605
1806,24.312310871133377
7375,67.187776850933
2115,48.85088418230953
4535,36.937421477796306
2532,39.683902424341795
8526,41.573988997308334
3471,74.36175793728398
1403,31.764973851550167
853,88.96221962919299
3083,41.96447824074494
8025,76.79231796243766
7566,76.40369179162735
5530,82.40077162573652
7855,42.636449684552645
4933,36.52024732662903
5160,82.95857632106708
9716,72.53807151316505
3847,53.263304884942045
6484,36.29033332264589
748,44.64395274494382
3035,49.92838309186118
348,61.38802310910614
3352,29.545758351148834
2865,72.61735787282305
2168,47.80362363187669
6955,81.05337312438132
6210,37.56372658994587
2778,48.19169314384999
1442,40.89721141422706
5658,20.97218292991238
9658,69.02666666086225
3028,60.512327383319644
6118,30.829100475111773
2484,55.318427166366746
2883,47.761426801258494
5562,56.30090089042278
764,93.94597148562389
6482,65.15837060420381
1617,52.784703717497905
1223,49.759529438033496
8665,73.40536246534975
6222,42.78386103552839
1577,88.52379534805732
9392,59.11048933925122
6351,81.23408012061918
3783,38.17521502425734
4375,51.90441370748522
709,44.350671630749275
510,42.51024140084701
2955,68.26106734031418
7538,62.7007604461578
6339,52.10714675199779
8923,68.11325041710006
7064,76.89724552135522
7163,84.73276859421821
7372,76.94002842913687
6829,45.041680010432174
3616,12.332758111810108
4657,87.77485671794057
6976,15.335665284354036
4351,81.05280410129126
712,56.59894943649488
6479,81.11529722791238
9130,57.07972065201102
8205,34.09338544569982
9204,21.845857884432917
713,32.88952055892514
9113,51.04415492287444
1246,28.524550427147915
9786,33.82062426691482
6849,61.12785491480099
5134,24.830729748751764
716,45.969124490093236
3464,57.26858073605763
4395,80.53078767324405
4569,38.280115575926175
8804,44.13665737554038
8490,48.44671269126775
7702,77.23236421349065
213,25.797993170377595
9768,69.64376880780401
6839,25.47098261157589
1011,22.43870602401512
324,58.44500376440192
5397,53.728133492568304
5991,69.9420316130163
3173,61.13214760022311
335,29.240595318773558
8306,41.631890373701026
2211,77.36268716671111
4272,43.05351146722751
6741,32.1848699938746
234,60.70482973328399
5951,19.882054649689962
5738,31.101234145859053
7922,66.29765493276136
2349,61.68455145291591
2037,36.29591350483315
7485,68.60509282297062
6007,77.40542708126668
4554,46.249613318639604
8073,29.466350127408077
1459,61.15198695315121
3289,32.98831115167195
3065,74.64376064208409
9437,43.36636255662961
775,43.49710839904219
6833,74.82669675599391
872,46.17108929918686
8750,32.064604953560774
1264,22.565928927087953
4834,35.09123192033803
3895,77.51622387014868
6324,71.21859101507653
9213,47.41543393342363
7020,21.223816772853752
1221,44.42673737595396
1447,52.75803811899459
3185,51.118423625990545
409,48.67042757843228
4345,31.73099724243002
3022,35.907330613747035
2304,36.67078159789162
6272,73.67178806772063
8281,42.59077885041552
6642,67.2957472540329
6956,63.20749670399891
2110,52.00678763578253
5352,45.415856472380256
9684,53.56723829389739
8344,72.15581692049818
4550,47.00068169219958
1881,52.220961794653704
5946,79.06781426891757
1738,49.47340906235695
7794,37.93696052434461
5213,64.83959058030814
3209,43.695946925367025
7083,77.31247468309084
2056,62.883919715113734
1689,67.07612608738782
4780,43.59832990581708
7476,52.77525921287088
7877,38.94250961432772
6750,78.16512354526276
8556,28.342254009494354
8123,24.930086452794058
6991,75.83229696138369
8267,70.6602761044087
8540,16.779916836811026
3393,23.70880713330189
6326,98.06717240850048
3529,68.40625235023981
4605,64.83581136074281
7024,73.14694578362469
6322,62.546326168831
746,27.79968449482476
711,43.103122456395795
380,73.15637382997738
8783,70.8894699741395
3012,53.11289511769792
8859,53.78718807477344
7153,54.437555621309
8567,28.764745845797734
3498,62.30140845517235
3890,80.68660789220667
4485,81.02946986996176
4012,92.52221994141655
2620,77.07517970620029
6671,43.02288878288891
6513,45.410912724855734
3468,61.841857221374084
1314,57.749245322705974
8606,47.00713722494038
2070,67.6594066232683
2983,64.38463799648525
5915,42.848060266358516
9171,56.14885038246939
1286,61.72017351950126
8991,23.509394355514814
8430,22.27170279382335
1350,68.33740375603156
2612,30.155849554797896
9495,57.446381111094524
3669,70.46489059446685
2222,65.62861215735393
428,24.32220472982226
654,73.7866957708502
9914,31.404797474784573
3536,59.70138155149834
7737,42.89525751809197
3246,39.86927084594572
4741,41.683777653077414
9069,70.42874439595107
4100,47.367970939190855
4101,28.34379385107968
6960,53.13766052799838
612,57.33349988649206
4289,29.41033684967624
8571,73.54229796298387
9713,30.830448300042917
1544,35.745585814514925
9536,51.7224416056888
3854,55.35991711185852
555,30.309762873152067
6366,79.40393614175628
512,28.252615272464027
3207,35.48076568583565
8085,69.00972678831386
968,81.535714003654
6044,38.36874520073252
6880,73.01464801373731
6776,64.80743053595143
3296,68.4931840559475
8702,49.393731556196144
3430,63.218879728392494
8871,81.42070404293554
6963,56.84043879899036
2089,59.557066512923484
8500,50.75729618819969
6163,85.61155449452417
3211,79.91064924879538
9201,53.74040176759081
6606,51.271520843194594
1110,49.97133318747001
5729,72.53367523143606
7830,62.04378382511277
1039,70.21649413630439
1195,55.80448646369405
4475,59.91454669232553
9875,36.30949895868616
2123,40.904040336074104
4983,80.62182901187407
8974,45.94593448307205
5701,16.25026152625287
935,91.02093585818147
6102,71.6576017741354
4690,24.358156307298486
395,33.1239934118239
4686,32.33860416997413
8777,55.79725039260302
9166,48.04331418445872
5981,90.76033374328472
9943,90.62731554701531
2192,46.89266194535958
1298,64.17732788071226
5045,33.810839365283755
1163,55.702463465440815
4255,84.26521402491562
6373,39.164604468202015
1528,23.501261276589503
4343,39.598527894519066
2031,46.20914572640686
3061,29.192308000219782
59,82.43599602619724
2406,81.1760195007264
5007,80.76522553134782
6158,70.01620132306198
7376,31.34037160517255
4507,27.759366889415105
5215,64.05347167216314
6030,74.04390881809013
1781,63.25822798013178
5448,62.62435921274664
4607,62.51621213664839
6915,67.97662728028445
677,74.05642203666503
3583,34.49574583494177
3654,38.30732506687127
7921,45.90588764140921
9500,56.43039170914926
2733,77.71939492824094
4788,49.71024487990144
2755,57.05540111590017
2338,14.618458901928534
3644,70.40666700566726
7738,61.49642204765769
5517,45.49986315791102
5247,55.55633635113554
867,19.888285292709043
4448,33.099167268566816
5072,51.3088489230031
4882,58.61242490826771
9511,36.70488131199454
3003,26.70804727466384
2226,15.760467235395481
9057,78.6345184840502
4827,82.00575170597949
7622,86.13365144872296
9690,30.62745137083766
5501,19.974674455985223
9701,61.31653085367361
8479,96.37529395083038
5503,90.29936063981222
1211,33.360415407853
9084,68.32874410173463
2289,77.51583486375239
2184,45.40303904742541
2863,71.18822340706902
6862,46.06393587547427
2363,72.59664140774476
8464,80.44436221050637
6333,59.69260617105829
4065,73.65236746978553
9547,32.47782874496261
618,64.50899673479216
3282,36.241275400785526
5227,44.11405239362284
3398,74.91575054864006
3066,56.099966218043846
767,37.692192517617514
7079,85.03766623924093
5280,61.83704826147368
4150,37.18122132348435
1145,20.605813817517628
4249,47.75442283756638
4111,26.495225324051717
463,25.790563813457993
2933,60.652374543413316
4624,24.555965168332477
3814,85.79376283534293
6309,63.670684731423535
4342,38.21092964985655
5301,29.552162871161272
6805,74.56014214123206
3283,71.60486686688455
2575,62.74041801266503
7962,43.2660710592063
7880,59.998452998628636
829,61.16458939614313
6487,33.91505652146952
7600,44.73285408031734
2541,77.64572896184472
5747,75.79228631353544
8527,41.24729231272431
9567,80.56744290788265
3743,47.05541389102655
7499,58.206858864014066
3525,87.03544856647568
21,73.27120351272242
1916,84.99322038602622
6572,71.52327658450304
9019,62.78910151326636
2013,38.67024833690448
5406,74.05139880370189
1296,86.9259696593399
3746,46.90045198232474
592,46.435195692280104
1407,45.730763712377666
222,63.06412569857275
5618,40.29002301667424
6249,16.98419379975894
4419,65.29265855955964
859,77.90416251127681
1784,36.40929528737979
7260,77.59866927097391
6857,77.65438266839556
1955,71.6765392985435
1747,73.50174816364961
3133,69.2028441268958
8037,61.986419255310466
8851,50.58051234060622
995,52.196784663963626
6109,71.18009785229879
731,77.73990265016982
6975,71.36883223329278
6274,72.95715709041178
6752,66.7861979821937
3510,80.08538070698341
3534,69.23061942884306
2514,76.83446165865826
5437,29.142521265155665
3626,39.76780467520075
466,37.625307495171
6756,65.03539393171741
6760,45.188362831820996
7992,52.51934970244838
158,24.10582320850881
3961,34.5242017325254
8833,84.42164351664906
5471,60.813179526059685
186,67.86938362497676
1003,54.43755562119259
9509,43.152740302193706
5624,71.49972345920469
401,17.417912178138067
6241,25.38468387785906
8941,37.13495912302824
9933,73.48153902597915
7343,61.93348407121448
9833,75.27990408956612
8467,50.77613113657935
8757,41.081215616886766
7959,20.55264011111649
1251,51.29190436953286
3144,56.42253062576128
7431,60.7993063458016
60,41.94262618611174
7856,50.769616865833086
1114,46.06893951438906
3058,32.408554927900695
9570,29.240595307597687
1329,30.968654020154645
4996,45.60891560807431
6683,78.61766368251483
2073,55.53078986092078
4794,78.0630379062386
6830,87.85014844632315
9630,42.49566994309498
8219,18.28098279556798
7568,18.900686289813166
5923,47.36999758072125
1551,89.59131589220851
1010,83.16830202412166
3756,40.3909617231584
8682,48.129054680281115
9343,74.22737968044021
8010,86.01053024777866
3861,54.79206722269373
3149,49.37689531960132
2520,51.979603209463676
3128,38.81442388978394
9085,60.18368879256377
5317,20.570827397215908
1196,80.9614942158114
9051,70.7828285646865
880,72.26319015158879
6990,61.55654318338566
2488,46.20076276029067
2841,34.223574904655834
4330,55.448223418195994
2931,52.16818021801373
6425,63.39526008510802
2486,49.50873072934701
5748,28.36924950748289
884,48.05862619330583
4915,70.46054577107498
6211,63.200682254439016
9579,72.58283948612006
212,31.71005897100622
2276,78.36959747939909
2329,49.622590352246334
4951,51.92859587858038
3320,78.14146031548808
9835,32.189705772721936
4608,44.29151409578117
1439,82.57084022245908
468,68.14417434482675
5467,52.42707963874636
3330,38.23942293717482
5829,36.528942791210284
8608,66.36901438660061
697,49.59948237186836
7268,25.714004677185585
9145,50.202870398108644
8181,27.443609683123213
9939,51.95135467294676
1315,50.82788884213733
2302,77.31457839486029
2040,79.14177659566121
7109,86.72535690704899
3667,90.42346560994702
915,61.28288721994977
13,27.56506034492122
8584,16.095042660093895
6428,59.35273367101399
1537,70.20243174203279
737,28.965711092972924
8202,69.87679751350151
8653,59.69978601571711
454,19.040654039872607
4346,58.97395488679831
928,59.4905955850445
6292,72.10573898411894
8282,48.16987913444245
8723,39.76602077523785
6474,46.27442406665432
38,68.87254427645894
5771,79.55082102846427
2555,71.18822341079431
7633,83.20651330716282
9999,97.7341647040339
6621,52.494700235245546
941,53.531714730826934
7399,42.18875629121976
6129,34.25045642110126
9830,79.57512626631433
2681,31.40479747507561
4355,32.01457784857848
3059,33.08874054665284
7881,48.75486397666464
739,13.408565609646757
539,67.18283836848059
3326,66.61285836754905
4240,61.540410209610855
1401,70.25335802171685
4047,39.787328750291636
5138,66.6699004372822
4230,90.24513704933997
4192,61.91945230255442
9143,73.50816762393879
5539,46.04878721984642
2693,32.4185508507544
5341,57.819384744787385
9918,82.43943613132069
7671,70.34512978831845
9174,30.548681694916013
1808,52.290903957025876
5112,77.3272828091176
3990,71.097505992675
3456,67.88944171129333
2908,69.74774020833502
6652,42.56258946324306
8288,38.32388284097033
6245,73.20099744292747
2698,15.207576541626622
4017,63.639391443157365
4340,67.08430960744226
4646,74.12073082726056
7740,68.13528288608723
7092,61.11929199523365
4693,46.556821634691005
1740,28.871056999563734
5407,30.73893191332536
4589,32.334792871424725
3126,60.352083441266586
2158,74.70926122543824
5334,32.371311694198084
8637,37.4079944390578
1826,48.40533343736388
4231,52.2473601111451
3488,37.49930693761053
9054,50.81595195496993
9769,70.60019831480531
3648,40.322813798487914
5903,74.25106739403054
6386,49.93381905260685
5639,28.160668522516062
6424,86.52125256711224
7827,18.40781688217612
7744,44.22619656990355
3013,63.334857435711456
7672,23.493061726378073
9549,65.12216847743912
9978,80.97887241309581
3081,54.64473050162269
3521,32.346638394450565
4979,90.03535431779528
7620,41.55369134193825
4348,84.49653079445488
8441,19.031386886188557
1347,25.82413777079273
7088,58.023340158371866
8948,80.73036505414711
5652,65.38651908860265
8082,34.9795647872852
1792,50.61127642791325
7429,68.90901775630846
9580,65.81980893521177
9960,72.67465099825131
2271,58.43967929583232
9767,44.52149050023945
2956,32.88197263649272
3444,87.12443530436212
7736,10.699253318762203
834,60.278083441709896
6499,63.434399360256066
2992,52.923291779519786
7793,59.85688800031858
2151,51.25655889841801
4023,32.035778887966444
7615,65.10628660901057
6124,73.32137053476254
3339,40.486505690892955
4344,73.66941463777403
4464,75.36519545827832
2376,55.06161879828505
9044,42.86245379485263
5571,54.566537395356136
8599,98.97355214185154
8504,40.02657230238037
8880,55.42090997127889
1887,65.37333460145237
1198,44.75452916526774
6427,77.91854359877834
8911,33.95728384021277
2936,76.89000253977792
6342,42.02668332534449
1430,42.57548548460545
6307,26.31357204208689
3650,42.456948368275334
1938,34.68616767078129
5172,81.73175623444331
7764,50.52109895686226
6393,30.05175210808011
1154,86.79282325790336
6250,55.55216153843867
7037,37.52052399276363
4229,46.03145421615409
4975,44.99113884712642
6401,89.78745619581969
3640,28.907481274265592
3972,78.95927972677964
9594,66.24501194362892
3376,85.29526984195763
2487,50.38234649219157
6954,45.22084381470995
606,56.8620242482757
7444,36.77035595615234
5928,58.16772959700393
2454,70.86345561078997
3609,20.24974968463721
1484,50.44796585331278
4519,31.04647386393117
3038,51.22154642954774
9352,84.95147161353452
7692,55.00960314265467
4116,58.763436679193546
1427,47.5211678217056
497,93.1303966421874
3353,49.66585544550253
8794,57.514817100880464
759,79.62017621581981
838,20.237064264878427
4327,51.198117564013955
2128,66.70195568392592
1023,79.30325758841718
8762,66.4047286560999
5614,52.8819898959955
5581,52.38703949882256
1058,70.07119237426741
9542,58.53314990418221
6856,60.31686951445954
7349,95.31025827453777
9045,46.98435950365456
2129,84.65189821347667
2767,77.23981412842477
2109,66.29940846721365
3617,56.19022579717057
1545,25.601886781329085
6914,46.24767921892999
1719,50.9243028545643
7435,28.524550427613576
7365,64.081016930857
6235,40.64350406352969
725,73.74848083027246
6673,64.73764367476178
8029,86.62708507363641
5492,27.11572794213498
1128,69.9594948728809
2957,47.030326620781125
5156,55.58155134511253
4817,54.12052106151896
6202,73.21346435333908
6224,55.85880393434854
8686,42.46391535173825
7114,83.33979971915323
5275,42.85189191361496
8536,54.157576552290266
3044,74.72475490432771
6912,43.0628892747809
150,61.62892020597428
7574,44.72609662944524
4206,41.571434411267546
5493,33.43588111961799
2690,76.19811504001336
4221,54.42280526557079
9102,34.93849904199669
842,68.09381728286462
8137,43.922210332402756
6438,77.68563587502649
9700,69.53499755489247
6200,27.838232585509104
2795,41.935288270487945
7626,68.6463158494189
8475,50.045867801109125
7890,42.69436345370559
6608,45.049933202961256
9195,47.41538564947041
8248,52.825003395602835
1393,45.57040449022679
1922,74.64031560735384
7019,42.958851697319915
3622,51.42792824148273
4849,75.64374774283351
2292,40.92260250675099
2134,59.01725038180666
551,76.99502288601434
1741,47.80196457227066
5290,36.70488131214006
1818,51.948151295353455
4699,72.38212389049659
5182,60.938665893441794
3019,45.87655831354277
18,72.21435076433772
1771,56.892116956983955
1889,62.47013736113513
2153,81.79705162060054
1643,15.265045180382003
7847,63.74356682265716
4194,28.07293940282034
9433,81.49504563252049
8899,39.68564560458253
534,46.252915137378295
133,36.74958441670242
7723,87.1825918801369
8459,31.255315233782312
965,18.234427239211072
8720,50.90047630148547
6413,46.35143304201847
8286,62.23138370387096
7854,14.368957322865754
1096,63.823494863481756
6930,45.97584423299486
