Id,Recovery Index
5677,86.64487906056485
2771,62.375743532824934
1806,25.672783650830816
7375,69.03227134970246
2115,49.119348459294855
4535,36.76616934774089
2532,39.40727453255693
8526,42.18551912147805
3471,74.04169270742824
1403,30.703014836546647
853,89.5152937699456
3083,41.964536018372115
8025,77.4353206962283
7566,77.13187467982073
5530,81.81674250977804
7855,43.10424601038212
4933,36.14712822465742
5160,82.66178705006124
9716,72.236555933615
3847,53.99244938839317
6484,36.07605625777648
748,44.29080854144955
3035,49.989818436325784
348,61.362217011668776
3352,30.11013364935617
2865,72.895603199607
2168,47.82311082539014
6955,79.95619877189586
6210,37.7938509012601
2778,48.17078981011963
1442,40.68996847502167
5658,21.18885492079147
9658,69.01388360244758
3028,60.833214484890284
6118,29.56859592580541
2484,54.949332080299335
2883,47.88506530653428
5562,56.48591193301513
764,92.78442912684613
6482,65.56552471646896
1617,52.518573500599786
1223,49.83898577209297
8665,73.93781698892397
6222,42.25022855518725
1577,88.97548028673913
9392,58.7091534634582
6351,80.04413986236969
3783,37.17856084681445
4375,52.464780893867065
709,45.69563413145061
510,43.071080487584005
2955,68.30079401082656
7538,63.09375977652382
6339,52.10378624844331
8923,68.80158936275768
7064,76.46796794669825
7163,86.72455707442688
7372,77.98326770713524
6829,45.244517152890765
3616,16.470624260478722
4657,87.94989954457819
6976,14.658413490302001
4351,81.83316323229482
712,56.218955023563275
6479,80.07585503069913
9130,57.81222196521451
8205,33.56280007992964
9204,21.45530322824044
713,32.74895760762998
9113,51.1581417988584
1246,29.3930460422631
9786,34.38367150898829
6849,61.3846932197832
5134,25.350341604422702
716,45.51500560424981
3464,58.13515215081732
4395,80.82751379295846
4569,37.722731898148226
8804,45.02324555369346
8490,48.780606421877586
7702,77.17010481529181
213,26.525182915381354
9768,69.43978608164562
6839,26.320901903144552
1011,22.9319753081366
324,57.62767084605019
5397,53.70646925153655
5991,68.04564795371263
3173,60.56545917910277
335,27.99936158100204
8306,41.385767620217514
2211,78.4315097130254
4272,42.228878650241015
6741,32.853657941631305
234,60.18190393135635
5951,21.60106116349659
5738,33.686036407249816
7922,68.01993244305092
2349,62.54476576602433
2037,36.703636332088664
7485,68.47049438180812
6007,77.78899379325037
4554,46.18352033178855
8073,30.015044586643082
1459,61.31615700520801
3289,32.43917054622685
3065,75.05032418995097
9437,43.66647464445626
775,43.529449853908076
6833,74.25148201253532
872,45.763286394384444
8750,32.73742067473837
1264,22.403929778563707
4834,35.719796957982254
3895,77.66478096903899
6324,70.92972236497141
9213,48.3308056176448
7020,21.595713685339305
1221,45.774512889295266
1447,52.663371625823906
3185,50.80720244339329
409,48.17342487690548
4345,32.94513519539979
3022,36.14142906413871
2304,37.00877135080254
6272,73.75878439286782
8281,42.105692189240976
6642,66.49977471106516
6956,63.437670536951465
2110,52.11420072831676
5352,45.10362427234213
9684,52.986033016663725
8344,71.93931147047661
4550,46.46417686116526
1881,52.287842764011046
5946,79.51075783379164
1738,49.65690331045574
7794,38.25088095107664
5213,65.32141895686166
3209,45.14141749884123
7083,77.90473763280147
2056,62.03835025617005
1689,67.18714301267059
4780,44.48569728812185
7476,51.400067377959026
7877,38.76344765001156
6750,79.70472491915939
8556,28.394841938497922
8123,24.293995085801754
6991,76.04143107198547
8267,70.29414453521912
8540,16.126085768861547
3393,24.661600551970576
6326,92.56718534396293
3529,68.35128455776373
4605,65.01517580746795
7024,72.95651835407409
6322,63.52858121835783
746,28.062464455951478
711,42.716856187131356
380,73.08507182384497
8783,71.4264091389386
3012,53.03046634874992
8859,54.28254621905225
7153,53.81190087297087
8567,28.792784621574114
3498,62.435575998577136
3890,81.28547049728303
4485,81.26486582492504
4012,91.85164183521587
2620,77.48213835359093
6671,43.01247409843445
6513,45.71546397648607
3468,62.314832884525025
1314,57.890790409022465
8606,47.36437782896867
2070,68.55249064478835
2983,64.9513296094301
5915,42.95911589409045
9171,55.57929794665304
1286,62.465038906020645
8991,24.829403463809665
8430,21.20796779509715
1350,68.19551734128194
2612,29.56673001151883
9495,56.42644060517077
3669,71.0676091828584
2222,66.03247805832476
428,25.385363052117636
654,74.42073778949555
9914,30.342847626104543
3536,60.24108666510351
7737,41.59051870863196
3246,39.686726947638554
4741,40.73619439214507
9069,70.50584505992501
4100,47.327446948296284
4101,27.911688484477413
6960,52.77844349023136
612,57.104582336820705
4289,29.26065942274012
8571,72.80997997642737
9713,29.604759973026567
1544,35.62149791040503
9536,51.68028345618698
3854,54.69281807235963
555,31.75200154608628
6366,78.8991192707239
512,28.082480533591507
3207,36.76115471611019
8085,69.44604730835758
968,81.50978435656063
6044,39.92506229951569
6880,72.76488126879556
6776,64.31459995619647
3296,67.15310533587527
8702,49.33316845494873
3430,62.08751991428189
8871,81.52549340632484
6963,56.58137343773252
2089,59.61023393282954
8500,50.47836703786676
6163,86.07393573299285
3211,79.12314331883792
9201,56.750085526829174
6606,52.24687324212953
1110,49.55707225795749
5729,72.12019739658356
7830,62.39948952683079
1039,70.0011494222945
1195,56.29209267617072
4475,59.583014304591345
9875,36.377390465340994
2123,39.95313355136701
4983,80.11980147945374
8974,46.30291650355212
5701,17.378304592416388
935,90.63433031797553
6102,72.61045084427764
4690,24.46597552030112
395,33.43809730019266
4686,32.79588751266293
8777,55.67352225485769
9166,48.19502693676713
5981,89.52935533622303
9943,90.74652326443399
2192,46.11038332410181
1298,63.65755081190728
5045,33.857551343560914
1163,55.43357245374344
4255,84.69937284804973
6373,38.022581754157144
1528,24.227840651480868
4343,40.17084415872837
2031,45.970520741583535
3061,29.009005414139676
59,80.0758178329213
2406,79.85699533190743
5007,80.84316441405136
6158,70.67120471588066
7376,30.710788278326262
4507,27.508852781420742
5215,65.22590846824221
6030,74.1019456009171
1781,63.12854023915759
5448,63.02688984317671
4607,62.250933759436755
6915,67.46106138231758
677,74.33898970784236
3583,34.01970538684902
3654,38.1073251776746
7921,45.88899754659117
9500,56.29490108435763
2733,78.01019568717419
4788,49.30415539822956
2755,56.863308477941985
2338,15.029316915510963
3644,70.35114151706458
7738,60.96228944919282
5517,45.5501333624104
5247,54.86729727181126
867,21.257628153863642
4448,32.907930175195574
5072,51.37440790365904
4882,58.64049195254603
9511,37.1579292629348
3003,27.09208647113904
2226,17.7034988859735
9057,78.40436717869608
4827,80.39249541776502
7622,84.8089979527297
9690,31.339221413776706
5501,21.017167846277
9701,61.243105031965655
8479,95.81936288732555
5503,91.89775365658392
1211,34.38929546980786
9084,68.74905823165494
2289,78.05949033326237
2184,46.2388635210936
2863,70.90279112334235
6862,46.030403763040816
2363,72.4907188327563
8464,81.21099884511409
6333,58.81136613375321
4065,74.40185651643557
9547,32.302002812937644
618,64.32442364291305
3282,35.29520497492785
5227,44.20050573224137
3398,72.93498085611986
3066,56.48481048695375
767,39.21127486083708
7079,85.18855205736978
5280,61.3729944172222
4150,36.46276174764415
1145,21.593130040229646
4249,48.06793706865056
4111,25.703404123515753
463,26.337344605320073
2933,60.131152126070475
4624,25.38100368056327
3814,85.21544850051757
6309,62.68199910367333
4342,38.146772107799926
5301,30.119523964542577
6805,75.79163573225466
3283,71.79314887602845
2575,62.79424507332561
7962,44.19907910980123
7880,59.689739284874875
829,60.42072405456519
6487,33.36695796614029
7600,44.7391888036576
2541,78.8460519456408
5747,74.84869378707512
8527,40.4590442491363
9567,81.08046706223723
3743,47.33907736438745
7499,57.935554823744354
3525,88.20434913565617
21,72.60500873601438
1916,84.41965389425172
6572,71.75633668533845
9019,62.95203622916406
2013,38.91273695570855
5406,74.48319499595488
1296,86.44028825745306
3746,47.076191610750435
592,45.51069030921595
1407,45.832104111493514
222,62.99333770507788
5618,40.450301155014984
6249,17.77862405276093
4419,64.11170897954585
859,77.99304567025794
1784,38.56845372350263
7260,76.86923242157994
6857,78.2920686047801
1955,72.98752718176664
1747,73.99046150878158
3133,68.92535630754534
8037,61.10775719540096
8851,50.743067462346744
995,52.5288631267807
6109,71.17137786393343
731,78.02067732225566
6975,71.46524196065573
6274,73.05175868553016
6752,66.28284598748033
3510,79.35131599646124
3534,69.52810242647641
2514,76.23373115092593
5437,28.979830462554016
3626,39.3328320322834
466,37.499021087692206
6756,65.25494839297087
6760,45.10902476164879
7992,53.10576770874852
158,24.903755405561082
3961,34.32927324716167
8833,84.33451779971858
5471,61.05575870298734
186,67.61216271320117
1003,53.81190087297087
9509,42.89216329986792
5624,72.08285192600792
401,18.132318705240785
6241,25.51961708349287
8941,37.50120213517813
9933,72.94787596067115
7343,61.550335557618276
9833,75.73489001747836
8467,51.21986969066502
8757,41.67098575795574
7959,21.06547912547933
1251,51.42249593041666
3144,56.1632714826245
7431,60.94521409840036
60,40.53584788012663
7856,49.76430445094652
1114,45.24736198867022
3058,32.768262694530385
9570,27.99936158100204
1329,32.55374888827687
4996,44.26624651179728
6683,79.07753888722121
2073,56.77676197946587
4794,78.49481891933908
6830,89.01872888276637
9630,42.31143693279869
8219,19.995134231380607
7568,19.240579327529943
5923,47.47321381994382
1551,87.2007825688035
1010,82.47984424243035
3756,40.67951043266337
8682,48.442887580063626
9343,74.2216890375351
8010,86.04834911223656
3861,54.828588400999536
3149,48.826676832957666
2520,51.453901163966876
3128,38.3510833540021
9085,59.34463316324213
5317,20.94356431878177
1196,80.29310322565439
9051,70.89282320689355
880,71.89794932537461
6990,61.269524459281044
2488,44.466315587902024
2841,34.55259926737113
4330,55.67345362393694
2931,52.60776931916911
6425,63.61632648099832
2486,49.247332701130176
5748,27.570111645126655
884,48.2442156167158
4915,70.22759144628449
6211,63.620980243477135
9579,72.47036000225663
212,31.579304378471235
2276,77.7807549890579
2329,47.78911174688928
4951,52.07104155836622
3320,78.4672370670176
9835,30.608327002571727
4608,44.382766775312
1439,82.12835332637044
468,69.16423962997862
5467,53.48136911681504
3330,38.60063876194083
5829,37.54649882764375
8608,66.93275296526687
697,49.49588780111842
7268,26.255878767057748
9145,51.22717150828656
8181,27.092741919624007
9939,52.422954681065434
1315,51.132461723513906
2302,77.98411503155958
2040,78.99908377287628
7109,87.27414319788161
3667,90.52179516598446
915,60.64255944824169
13,27.027044812699927
8584,17.749267520197566
6428,59.297459787809046
1537,69.86333026060777
737,28.769452477109567
8202,69.90437551734402
8653,59.453606615543556
454,18.992892824411005
4346,58.18210174649096
928,59.44358222862218
6292,71.71442416602923
8282,47.629298230775596
8723,40.314377767748816
6474,46.01204785401443
38,69.11879648412821
5771,80.2725417867446
2555,70.90279112334235
7633,83.49614441618357
9999,94.4884228834893
6621,51.87585988427133
941,52.83902893605294
7399,40.67221807641471
6129,34.806962813156694
9830,80.13568211070063
2681,30.342847626104543
4355,32.52616038260541
3059,32.09302638532091
7881,48.479709410108114
739,16.12627487180307
539,67.40824900281135
3326,66.22293447914825
4240,61.42677501691513
1401,70.71803026203878
4047,40.14890073021032
5138,66.57687781469252
4230,90.5163870112975
4192,60.3047134038653
9143,73.89337812461446
5539,46.383183417845444
2693,31.794401394466735
5341,58.27652635879826
9918,83.44970503594519
7671,69.86891617525106
9174,31.01714027819174
1808,51.80789628475625
5112,77.59125407250525
3990,70.96444636209898
3456,68.01563594259957
2908,68.96796699580557
6652,42.594543853001475
8288,38.10856922597206
6245,73.20044443806077
2698,14.398101139096418
4017,63.569220999649836
4340,67.50550703007625
4646,73.71589187301493
7740,67.81891514499958
7092,60.37573399103957
4693,46.24394989963113
1740,29.80305549805968
5407,30.315797381937386
4589,32.07167255042793
3126,60.36229842214098
2158,75.58685501178152
5334,32.23925756264775
8637,37.098281557017565
1826,48.44251869867733
4231,52.31323616082061
3488,37.8868223153812
9054,51.409013472189116
9769,70.75787349773876
3648,40.20971959346071
5903,74.37725536543698
6386,50.01430165141149
5639,27.74966719383582
6424,87.10395053766214
7827,18.674706952110977
7744,44.70478257073496
3013,63.32948649061542
7672,23.005898381840094
9549,65.76021230068125
9978,81.13264356031763
3081,54.5763918192327
3521,32.35899527193001
4979,89.37674183160371
7620,41.64566706393243
4348,84.02666997499668
8441,18.66570372092246
1347,26.522789268566818
7088,58.24928496469375
8948,80.63490707892774
5652,65.261772736279
8082,35.086536865907796
1792,50.49883349022361
7429,68.82413373494339
9580,66.09694899091255
9960,72.72873832517197
2271,58.70851242014102
9767,44.13282003934672
2956,33.45792648564772
3444,88.18703653491121
7736,12.76039679694938
834,60.588177155225495
6499,62.96180701690738
2992,53.12860008412266
7793,60.52063416910806
2151,50.887467764132076
4023,32.0807303390039
7615,65.21279392655833
6124,74.1172400320981
3339,40.04220224308185
4344,73.82457571316664
4464,75.22700597626738
2376,54.68631858434921
9044,42.82234058674514
5571,54.80121575804073
8599,96.58861055712364
8504,39.47683933289636
8880,54.58047567819629
1887,64.61073884085349
1198,45.42016340833819
6427,77.95210631225422
8911,33.997488032281275
2936,77.43905899332344
6342,41.47797424321536
1430,42.80758629296758
6307,27.67739906993913
3650,42.084640074097834
1938,34.706977262186044
5172,81.85331578515581
7764,46.598311362794846
6393,30.53318023841556
1154,87.18428352067119
6250,55.122625056353826
7037,38.00244999913045
4229,46.80154823596302
4975,44.65579690321275
6401,90.4118269369063
3640,28.7809985817213
3972,78.21128461394997
9594,66.10383687006916
3376,83.4085668590227
2487,50.742952722546846
6954,42.21848973672426
606,55.59246212274423
7444,36.236715249160106
5928,59.053831628274764
2454,70.55089600330305
3609,20.961383422695604
1484,47.44912588815775
4519,30.869069596937138
3038,51.01989349744344
9352,85.22078790294458
7692,55.10836976978809
4116,60.03942896470347
1427,47.04014183559708
497,93.35978926928033
3353,50.158733925261714
8794,57.58018058710396
759,77.91672685677736
838,19.931614406699897
4327,51.02790181526473
2128,67.14739479938527
1023,79.51500744782061
8762,65.54418892809511
5614,53.15924542598698
5581,52.70424461739697
1058,69.94730652672544
9542,58.73222105222388
6856,59.1774866496498
7349,97.23217107413817
9045,47.18454830087668
2129,85.01289672709416
2767,78.39648079817186
2109,65.92938228125149
3617,56.30432956877637
1545,26.332609789826673
6914,47.35142324606924
1719,50.4368615631648
7435,29.3930460422631
7365,64.7449920536489
6235,40.50379021042155
725,74.11604970581556
6673,64.86444926965473
8029,87.27967078872703
5492,27.883741382054
1128,69.97040839230135
2957,45.888549995724134
5156,55.39909308725035
4817,53.262272815327925
6202,73.36851704491735
6224,54.81675714315868
8686,42.240255739239764
7114,83.39117789767397
5275,43.08040076218352
8536,53.443470614739645
3044,74.95016894719922
6912,42.83608654318395
150,61.33296522376565
7574,44.65180495079392
4206,42.02727854400523
5493,33.024790047408416
2690,76.08764911582773
4221,53.72736816408405
9102,35.09731435581255
842,68.1200911576934
8137,43.179428060822026
6438,77.20219199979294
9700,69.14751255178976
6200,27.508941674114226
2795,41.908212175553196
7626,68.71548317069772
8475,49.790983595198114
7890,42.25496505994362
6608,45.02024134568056
9195,48.03259665499213
8248,52.97545066950676
1393,45.715130523174686
1922,73.8312947202999
7019,42.60760941722943
3622,51.40507555081191
4849,75.32622186358964
2292,41.61579903499343
2134,58.14198212676348
551,77.92727660853367
1741,48.0422875378267
5290,37.1579292629348
1818,50.58068271438527
4699,73.1034589099838
5182,61.025618467560776
3019,45.950459670182205
18,71.94788839359882
1771,56.98867953665773
1889,62.22066087375881
2153,82.14576758148411
1643,14.40899244281101
7847,64.82500047467076
4194,28.900799671861634
9433,82.12514478544259
8899,40.11387964852749
534,46.27394856418035
133,36.69573742457544
7723,87.73376502500318
8459,31.310690949778433
965,18.549851110292675
8720,51.409257093299345
6413,46.96540161587163
8286,62.69733948878413
7854,16.7266050845975
1096,63.37420916356444
6930,45.894957105347764
