Id,Recovery Index
5677,86.61612804980444
2771,62.319352771039895
1806,25.740412301088853
7375,68.99604861569435
2115,49.13006066576835
4535,36.79945409274175
2532,39.40675785929736
8526,42.19909797634575
3471,74.02584150568849
1403,30.739863308120153
853,89.50139474245833
3083,41.97567250338894
8025,77.43033992553183
7566,77.12151391817663
5530,81.881837605746
7855,43.12664176614225
4933,36.15843031135102
5160,82.71562021481094
9716,72.25215071717908
3847,53.981825254244505
6484,36.09107554430807
748,44.29368521963668
3035,50.04221253316592
348,61.355694941407
3352,30.123594229407505
2865,72.97387637484768
2168,47.845403522857765
6955,79.91870241286794
6210,37.79624386336223
2778,48.19487550269472
1442,40.715120542932134
5658,21.23538301706395
9658,69.02494920113645
3028,60.835305280553854
6118,29.559851309826737
2484,54.957826743972795
2883,47.905948452480594
5562,56.44435759045905
764,92.84392568588697
6482,65.53353088584613
1617,52.49679419661826
1223,49.76798401527742
8665,73.91358484760451
6222,42.2471581280062
1577,88.9476031154115
9392,58.68006618787232
6351,80.02416408968351
3783,37.14325122594886
4375,52.47718311993315
709,45.68989983119631
510,43.08780977734915
2955,68.32285780578171
7538,63.08563982070789
6339,52.10675136122788
8923,68.77065089017493
7064,76.4544813380353
7163,86.76153658425403
7372,77.9716809628406
6829,45.25927358953288
3616,16.45315579378453
4657,87.93151679327134
6976,14.648270428414884
4351,81.8038100511363
712,56.2149696705011
6479,80.09553260940856
9130,57.83254058811523
8205,33.59715973989042
9204,21.489252446851708
713,32.73479361275158
9113,51.17035429915888
1246,29.40683407631917
9786,34.36523625295324
6849,61.3841465956965
5134,25.346923056132038
716,45.50396371346661
3464,58.13838851407112
4395,80.87216718302362
4569,37.717269489208014
8804,45.01798665120787
8490,48.78303639680558
7702,77.20045865597423
213,26.54463443824201
9768,69.41771836313491
6839,26.35141977328099
1011,22.872970492770794
324,57.571560746662634
5397,53.748326151661104
5991,68.05446681870535
3173,60.54161412881265
335,27.984328127115592
8306,41.40797208350213
2211,78.4669827065669
4272,42.258463036215936
6741,32.77436147565046
234,60.18196979166666
5951,21.675385325440175
5738,33.692877937199086
7922,67.98267877773976
2349,62.514121511814444
2037,36.695271113868834
7485,68.40177029041077
6007,77.79699659144636
4554,46.16183230306249
8073,30.016109153026793
1459,61.302840921144856
3289,32.461549806347556
3065,75.07140523068378
9437,43.650878784604686
775,43.562621441399365
6833,74.24277961940277
872,45.784310732372376
8750,32.72228814410649
1264,22.41148962234796
4834,35.68416731412191
3895,77.6551942132698
6324,70.89293143419943
9213,48.3467187603323
7020,21.583124012507056
1221,45.81128200873868
1447,52.64496135720796
3185,50.797177530021024
409,48.17693414587175
4345,32.94579504446857
3022,36.10217647550987
2304,37.09479211484109
6272,73.74418876527982
8281,42.14062321677832
6642,66.47151123710397
6956,63.42708659606958
2110,52.15165168496524
5352,45.09807366261008
9684,52.94370648966521
8344,71.90158858321439
4550,46.470792348518444
1881,52.29763454848279
5946,79.4797358573188
1738,49.627950104359144
7794,38.26872691830894
5213,65.2983717628477
3209,45.17657791609232
7083,77.92235176259784
2056,62.057671574569156
1689,67.16569894748147
4780,44.48920443570108
7476,51.42579883087848
7877,38.79243608726287
6750,79.68966960690396
8556,28.42213708985362
8123,24.256534058575824
6991,76.08228502503609
8267,70.29179679804244
8540,16.108877725079687
3393,24.651768902043898
6326,92.60745861167747
3529,68.3580830388719
4605,65.00880749250224
7024,72.91811512791837
6322,63.51598273846327
746,28.056131400761455
711,42.73887251645126
380,73.16429273928115
8783,71.46564597434293
3012,53.02649033156518
8859,54.27791154554924
7153,53.795048050460025
8567,28.805979303961163
3498,62.41444628184539
3890,81.27240391414007
4485,81.2474842005948
4012,91.84591866932514
2620,77.47174296644782
6671,43.02808729967641
6513,45.652616809310054
3468,62.29770583154459
1314,57.89558197345548
8606,47.365283658625685
2070,68.60024017547191
2983,64.97807037994602
5915,42.95665221303161
9171,55.59278777945619
1286,62.50857755409414
8991,24.93326303051172
8430,21.221379488052182
1350,68.2678255197615
2612,29.616455157730076
9495,56.42404929099311
3669,71.06940988699374
2222,66.02206062389429
428,25.334420762270394
654,74.38460660678389
9914,30.34911708622597
3536,60.24542893120044
7737,41.59867077544675
3246,39.682328374838605
4741,40.77853324212473
9069,70.52733882125624
4100,47.28676829990027
4101,27.9230661693763
6960,52.76329647689233
612,57.12186646287839
4289,29.268545383541106
8571,72.7800991927267
9713,29.630924442987123
1544,35.59725468118496
9536,51.64623614814533
3854,54.71262910753952
555,31.808032673565688
6366,78.89905653355368
512,28.11452319157676
3207,36.766645789674236
8085,69.50922376140956
968,81.50731700835318
6044,39.961546503586646
6880,72.73267430796244
6776,64.37466037604861
3296,67.1161728495925
8702,49.34217810389486
3430,62.074247518267526
8871,81.49624955404131
6963,56.56471898764408
2089,59.585203415896295
8500,50.50084533307654
6163,86.06323215927081
3211,79.17900364277712
9201,56.772267463164354
6606,52.253075073245235
1110,49.53437936525293
5729,72.09082745956108
7830,62.367686665450805
1039,69.98459158938472
1195,56.294452707309915
4475,59.57448467279588
9875,36.36630874149893
2123,39.91303959032669
4983,80.18107006565812
8974,46.31076678354669
5701,17.37064399271819
935,90.60127994587333
6102,72.66137059333282
4690,24.46129693681174
395,33.46241741111559
4686,32.77925947144946
8777,55.65588303468138
9166,48.21613650482556
5981,89.51397387029955
9943,90.71542799144562
2192,46.08909996958324
1298,63.62290718300337
5045,33.8756155775285
1163,55.473814793851346
4255,84.66508412173367
6373,38.05575449445351
1528,24.18359399929172
4343,40.169617566534036
2031,45.95496877437993
3061,29.01543299079184
59,80.01325648748916
2406,79.84055815631076
5007,80.836437805123
6158,70.68439830285848
7376,30.72544224092179
4507,27.546395145485572
5215,65.21974452201134
6030,74.09105995841172
1781,63.10867485534331
5448,63.036125801288016
4607,62.23926764855086
6915,67.51191374876406
677,74.32181285196798
3583,33.9853662474051
3654,38.13186027979233
7921,45.89685676367308
9500,56.277957032295696
2733,77.98139109697718
4788,49.25309325342755
2755,56.83776062108159
2338,15.083049143016012
3644,70.32098874792278
7738,60.95560034137708
5517,45.53386350252231
5247,54.894264017780394
867,21.213400186524396
4448,32.918974149168584
5072,51.409891705796895
4882,58.62161033298327
9511,37.13790169079485
3003,27.128683808579893
2226,17.773808102619814
9057,78.47175601904746
4827,80.39070301011975
7622,84.799000013606
9690,31.322090902483826
5501,21.008554572852027
9701,61.20046498974636
8479,95.77560137509943
5503,91.88136254708377
1211,34.410397894986865
9084,68.68520569065662
2289,78.04452475966217
2184,46.221856896341784
2863,70.97331780557934
6862,45.98113726744438
2363,72.43667647388004
8464,81.1741348362534
6333,58.86235349349608
4065,74.43410166859725
9547,32.327327928317494
618,64.34663603154138
3282,35.328619009925426
5227,44.19419757118971
3398,72.9494788240658
3066,56.50979192001654
767,39.25121025775267
7079,85.14313517503004
5280,61.41640920623161
4150,36.486007271468665
1145,21.58789556891971
4249,48.02836677773045
4111,25.731814652051185
463,26.30657539941629
2933,60.12345870282078
4624,25.35548245716119
3814,85.20209772463086
6309,62.69761764879288
4342,38.16603677892771
5301,30.112759498004905
6805,75.74241457650861
3283,71.83024215753191
2575,62.78359673610629
7962,44.155799520579784
7880,59.66024418030053
829,60.40019653502926
6487,33.40048345398205
7600,44.77520779013031
2541,78.85264800360001
5747,74.84054554118828
8527,40.47350242490804
9567,81.08388209448627
3743,47.37130357705424
7499,57.93631099323968
3525,88.27228887228135
21,72.6636998037449
1916,84.40393197574143
6572,71.73303780098102
9019,62.93785308468744
2013,38.914472174581256
5406,74.448160745905
1296,86.41448834334903
3746,47.093413232164174
592,45.57944978850921
1407,45.83118895272699
222,63.009108229294384
5618,40.4720257508374
6249,17.712982101488382
4419,64.10160960024454
859,78.02164120771378
1784,38.61417859552366
7260,76.86175477561348
6857,78.26544565367364
1955,73.04118654097157
1747,73.95306336729577
3133,68.95864469200022
8037,61.13915372483441
8851,50.737906258499436
995,52.54338506446231
6109,71.17277051537127
731,77.98650366986611
6975,71.41453720136236
6274,73.09754174615681
6752,66.2598605288779
3510,79.33151782564501
3534,69.52538368050884
2514,76.2892938669134
5437,29.003953030157074
3626,39.338731489357656
466,37.51311873517042
6756,65.23143102277442
6760,45.1361872042201
7992,53.09297438509801
158,24.83989742498339
3961,34.34855178118872
8833,84.28546785896161
5471,61.02672377772429
186,67.59799641841886
1003,53.795048050460025
9509,42.91917788166739
5624,72.03167544790001
401,18.13783333335932
6241,25.533123708982128
8941,37.48777333559359
9933,72.90345298797588
7343,61.54976572979948
9833,75.79222386310913
8467,51.20798013617775
8757,41.70351468213582
7959,21.0910568001034
1251,51.4161530968019
3144,56.18069515567566
7431,60.937856063886464
60,40.51836682879549
7856,49.7812975972678
1114,45.25062524235085
3058,32.75572106899162
9570,27.984328127115592
1329,32.56233980072806
4996,44.27547445557749
6683,79.06263124179374
2073,56.79782407319754
4794,78.54032032385133
6830,89.00095493034087
9630,42.34064337367152
8219,19.989668695311963
7568,19.23042587053694
5923,47.45199886729711
1551,87.19286624526683
1010,82.45567318519106
3756,40.68692433082708
8682,48.46106816696641
9343,74.2131466235969
8010,86.0363881111589
3861,54.8362323435451
3149,48.81820403699508
2520,51.39812335731481
3128,38.362684006051126
9085,59.3487385355817
5317,20.988764037216203
1196,80.26979184258708
9051,70.8771938769035
880,71.84452341382574
6990,61.280221929831214
2488,44.46820766131725
2841,34.588645908606956
4330,55.66517038993302
2931,52.62237744297388
6425,63.60776477625916
2486,49.2236288928023
5748,27.596861648034295
884,48.23492116843817
4915,70.23217533726623
6211,63.61085461852483
9579,72.50232194332314
212,31.581671155611048
2276,77.80274454682755
2329,47.81035406531738
4951,52.07974580973248
3320,78.44036569260237
9835,30.55822910723195
4608,44.36495261199915
1439,82.08444339579621
468,69.12390102978928
5467,53.478403246277196
3330,38.54116311555845
5829,37.55260515507669
8608,66.89755584211169
697,49.480262421382925
7268,26.25495755138992
9145,51.234581082930106
8181,27.077545550632873
9939,52.457623803679404
1315,51.164255974815966
2302,77.99154897987215
2040,78.97435695224605
7109,87.25837359436439
3667,90.58313914773231
915,60.65981903928779
13,27.03404899044315
8584,17.690998318694948
6428,59.29067777504707
1537,69.85024128852986
737,28.825847321173388
8202,69.92859874630368
8653,59.41944398827723
454,18.982100290904402
4346,58.15636453068094
928,59.424050152033885
6292,71.69619030143768
8282,47.611549810103234
8723,40.40098645260836
6474,46.007861436903376
38,69.113946733926
5771,80.25892755931314
2555,70.97331780557934
7633,83.49792005880916
9999,94.45524719577945
6621,51.866411576122196
941,52.83390222438959
7399,40.617772778566724
6129,34.775284190636704
9830,80.10283960726397
2681,30.34911708622597
4355,32.55303794693444
3059,32.10095199379456
7881,48.48275395553986
739,16.123486674162915
539,67.40819897328424
3326,66.23385639580883
4240,61.41042292974155
1401,70.69187780869333
4047,40.09517743084513
5138,66.63841188774761
4230,90.51513542092816
4192,60.35840954944097
9143,73.8573781126852
5539,46.370938687471096
2693,31.84479695035645
5341,58.23509999316216
9918,83.46465181288362
7671,69.87198401827905
9174,30.975722393830285
1808,51.836456628238494
5112,77.60092386562124
3990,70.97720160370754
3456,68.05022207543948
2908,68.92902466105699
6652,42.61366657768991
8288,38.121024392029305
6245,73.1927383853996
2698,14.336222411080394
4017,63.570702937592245
4340,67.49306040903501
4646,73.77688864166589
7740,67.8063815567487
7092,60.372505352885135
4693,46.25263956661729
1740,29.773686549290815
5407,30.340499741718954
4589,32.09488271923405
3126,60.336327396512125
2158,75.57033920504017
5334,32.28233847494581
8637,37.144284174580825
1826,48.430678795628125
4231,52.335400815394905
3488,37.852250643365885
9054,51.44331630704351
9769,70.74179448942537
3648,40.209916131829594
5903,74.37239651043352
6386,50.00749463893127
5639,27.807606586907173
6424,87.07515806907985
7827,18.71703152862819
7744,44.68383208669175
3013,63.27576564712012
7672,23.07184033914096
9549,65.78042845349576
9978,81.11175343946286
3081,54.58751544971636
3521,32.37186317332394
4979,89.3453804053737
7620,41.61793798553841
4348,83.99256228547098
8441,18.723224807072096
1347,26.496117448529123
7088,58.23215161402436
8948,80.65110002877871
5652,65.23608233743279
8082,35.08384135533367
1792,50.489822387083684
7429,68.83555635874002
9580,66.1446222070151
9960,72.71273126228022
2271,58.698138568828774
9767,44.163913089192555
2956,33.41961397421216
3444,88.17608801934215
7736,12.732681703727769
834,60.56548297868084
6499,62.953200055307114
2992,53.14973905306596
7793,60.4741794798108
2151,50.844660216797855
4023,32.03048104255836
7615,65.27180857682247
6124,74.13583706789733
3339,40.071040317491374
4344,73.79326526909098
4464,75.21418268761543
2376,54.64208201648751
9044,42.812670581448295
5571,54.77629522687724
8599,96.58845642874745
8504,39.49265318371745
8880,54.52480890977234
1887,64.59324459327506
1198,45.346604138379575
6427,77.91792162874246
8911,34.03053181522588
2936,77.48585262419961
6342,41.49125347272154
1430,42.802593339252404
6307,27.738643755163977
3650,42.0257195829949
1938,34.68826607775692
5172,81.82995405963953
7764,46.56604424371853
6393,30.49055338363439
1154,87.18950968684702
6250,55.09034045467246
7037,38.04113166439607
4229,46.83133198200223
4975,44.627888206269404
6401,90.3890508142378
3640,28.80786206291501
3972,78.18559385927907
9594,66.08365945689108
3376,83.3816020258955
2487,50.73748925929834
6954,42.230423552616365
606,55.58927323902401
7444,36.23809328013551
5928,59.09760810800199
2454,70.54231501527904
3609,20.964403103411346
1484,47.47814145895894
4519,30.88343921500052
3038,51.00738918806895
9352,85.19102155564558
7692,55.08838901547379
4116,59.98296224317736
1427,47.05742299764777
497,93.33877519912811
3353,50.12398957069777
8794,57.55542051360542
759,77.96243833725555
838,19.908986749423672
4327,51.01703798692828
2128,67.11818265687769
1023,79.50424915413431
8762,65.54373220295265
5614,53.13267837969955
5581,52.71548150420364
1058,69.93103364799121
9542,58.72190083385146
6856,59.15158620808983
7349,97.19942040877929
9045,47.195621265756216
2129,84.97320845948285
2767,78.38265021000042
2109,65.91213991329977
3617,56.322564597147114
1545,26.283794748973634
6914,47.35051607362021
1719,50.381378973737675
7435,29.40683407631917
7365,64.72559819044479
6235,40.449083843626845
725,74.14506491206114
6673,64.87606651726905
8029,87.27031027389972
5492,27.86102848045104
1128,69.96849356231081
2957,45.8539058508392
5156,55.37158079305346
4817,53.280346460077645
6202,73.32914815794983
6224,54.80714463904909
8686,42.24520366989406
7114,83.36562941536192
5275,43.05919721726061
8536,53.427031612884456
3044,74.9356128762415
6912,42.855894568070426
150,61.33550846024465
7574,44.63376011107369
4206,42.01027649519162
5493,33.04239887681232
2690,76.13833257446976
4221,53.708093082221104
9102,35.13354973476486
842,68.10268130097973
8137,43.191907021354645
6438,77.22717280870268
9700,69.12209122523156
6200,27.515055533535005
2795,41.89165065876549
7626,68.70378723911004
8475,49.78131597277008
7890,42.24864170549603
6608,45.090625852802106
9195,48.02155555668322
8248,52.96604219283921
1393,45.68497609556528
1922,73.82290381832411
7019,42.576113242442396
3622,51.364828080088536
4849,75.300079415289
2292,41.6283482353334
2134,58.19733057894148
551,77.88395616507584
1741,48.00546888336357
5290,37.13790169079485
1818,50.60134046238421
4699,73.10476284379642
5182,60.99544838766351
3019,45.95238819355104
18,71.91062186882694
1771,57.003083333021955
1889,62.23596283134813
2153,82.1252130694115
1643,14.440186947050302
7847,64.79665971402527
4194,28.877319255689475
9433,82.17282729411818
8899,40.1162402633634
534,46.268615514537665
133,36.690790436269204
7723,87.7266089612054
8459,31.2990108667786
965,18.521938963346017
8720,51.39549097223841
6413,46.93315502829267
8286,62.700372799991406
7854,16.722305047836667
1096,63.35183036326064
6930,45.896363598220915
