Id,Recovery Index
5677,86.59535493896058
2771,62.25257930226717
1806,25.812386521916757
7375,68.95629782032579
2115,49.13974598602727
4535,36.83359261069482
2532,39.39628600438922
8526,42.20943120434515
3471,74.00882054014541
1403,30.775617262052265
853,89.49924336043924
3083,41.988362463875355
8025,77.43715839451134
7566,77.11932578891782
5530,81.97566686302065
7855,43.1497829485109
4933,36.162369649593764
5160,82.79290619428293
9716,72.27930203047968
3847,53.97090630347339
6484,36.10057222643573
748,44.28970429659455
3035,50.10209127592295
348,61.35194092089759
3352,30.125317822241684
2865,73.07958472132124
2168,47.87400619528643
6955,79.88301927490267
6210,37.78946945178613
2778,48.22333179909233
1442,40.744411970725295
5658,21.275522418660977
9658,69.04742752861264
3028,60.840828401966334
6118,29.537591089447442
2484,54.96864609656739
2883,47.92803757383615
5562,56.39419387986541
764,92.93459270006223
6482,65.4965052388792
1617,52.470973399656096
1223,49.67764967472503
8665,73.8912801499997
6222,42.23884844021158
1577,88.93007247910523
9392,58.64702415399833
6351,80.01252652608486
3783,37.09079272584947
4375,52.49479513842456
709,45.67829497268154
510,43.10594954845401
2955,68.35747195368474
7538,63.08142513885279
6339,52.10936992987538
8923,68.73950374304853
7064,76.44650260902466
7163,86.82455566798004
7372,77.96829902765363
6829,45.2733168220542
3616,16.404192371231602
4657,87.92230220090812
6976,14.607342380659944
4351,81.78173106999441
712,56.21314910845501
6479,80.13335041385669
9130,57.86341577211573
8205,33.63195877757994
9204,21.513741048537774
713,32.70647374894976
9113,51.18358727968181
1246,29.41427629458482
9786,34.33215483506591
6849,61.388192046143516
5134,25.3246327390892
716,45.489205164690944
3464,58.14498997404342
4395,80.94048124721479
4569,37.69982905672856
8804,45.00950079476114
8490,48.78356271125253
7702,77.24605542625885
213,26.55446812030131
9768,69.39911545735474
6839,26.376331806065128
1011,22.777862751615622
324,57.50437006125238
5397,53.79621109395535
5991,68.06804051241548
3173,60.51617504560237
335,27.949591123718942
8306,41.432896690861526
2211,78.52275147587187
4272,42.29111313585291
6741,32.662755304447856
234,60.185948889374885
5951,21.752150314318918
5738,33.69457853524059
7922,67.94133976681174
2349,62.47906423938328
2037,36.67671547063365
7485,68.32038554524318
6007,77.81876943121182
4554,46.13169496492826
8073,30.006066659092745
1459,61.29163685674423
3289,32.47888050886764
3065,75.10541442804339
9437,43.62571286204665
775,43.60043016675849
6833,74.23842189861733
872,45.80922863308799
8750,32.69442557776969
1264,22.40319630109628
4834,35.62707208769177
3895,77.6524931215357
6324,70.8560679051352
9213,48.36657669477378
7020,21.547863593146367
1221,45.85675390057476
1447,52.62044452493425
3185,50.78252694307349
409,48.18149973417017
4345,32.939651447360475
3022,36.04287446646045
2304,37.199662864583615
6272,73.73302429761816
8281,42.181520119938014
6642,66.44295621009407
6956,63.41893888036539
2110,52.20093871848076
5352,45.08682002615124
9684,52.890989666556955
8344,71.86221928022017
4550,46.47302292608275
1881,52.30893192300058
5946,79.45367184806098
1738,49.59181270934379
7794,38.28668097698826
5213,65.27533487233568
3209,45.21284969184649
7083,77.95201920023209
2056,62.08686611792312
1689,67.14416344449864
4780,44.48900540191572
7476,51.455600994315525
7877,38.828362651890465
6750,79.67668252778381
8556,28.444692669493516
8123,24.192178416265914
6991,76.14339846596297
8267,70.294728434174
8540,16.062552226893935
3393,24.62342922238545
6326,92.67385087080186
3529,68.37099105792066
4605,65.00716038069997
7024,72.87828045125721
6322,63.50315274124122
746,28.034306413534757
711,42.762954054605146
380,73.26827807195973
8783,71.52414018963158
3012,53.02217880918598
8859,54.27444798582181
7153,53.77470400894564
8567,28.808344281968438
3498,62.39171735126749
3890,81.26299385942045
4485,81.2372432583169
4012,91.855579945051
2620,77.46950347228127
6671,43.04234791677147
6513,45.568672587988075
3468,62.27881195498891
1314,57.90144275692161
8606,47.36115182180497
2070,68.66694736658857
2983,65.01911608024365
5915,42.94832594768984
9171,55.61295217722378
1286,62.566094758556325
8991,25.0503232366701
8430,21.21968807728917
1350,68.36312955970291
2612,29.666946765123818
9495,56.42249237157785
3669,71.0778615600933
2222,66.01168441716318
428,25.25080057049716
654,74.3471070018918
9914,30.345717416612164
3536,60.253244073802236
7737,41.60403295990649
3246,39.67171098832533
4741,40.828813943119066
9069,70.56457514002786
4100,47.231329978557085
4101,27.923094302617425
6960,52.745371865822676
612,57.1461496116427
4289,29.265448679552136
8571,72.75312347211715
9713,29.651582054051186
1544,35.55638550106269
9536,51.6060181016633
3854,54.73805857245607
555,31.86964380078028
6366,78.90833157243937
512,28.142711226990688
3207,36.76400506519837
8085,69.59368127535203
968,81.51877175776445
6044,40.00096921575664
6880,72.70127393017215
6776,64.45895747370223
3296,67.07546565219218
8702,49.35162388698874
3430,62.064077127685934
8871,81.47287533621912
6963,56.54739965499111
2089,59.555997620585586
8500,50.527059605165036
6163,86.06503482475165
3211,79.2591628982681
9201,56.80245888091673
6606,52.26038799121808
1110,49.50377928295637
5729,72.06184570733551
7830,62.33203458957176
1039,69.97181625613
1195,56.298906201504984
4475,59.56832859471255
9875,36.34306125898395
2123,39.85615224280431
4983,80.26910289788658
8974,46.31772117206704
5701,17.339017216457393
935,90.57523862176029
6102,72.73458940912643
4690,24.44048298156779
395,33.483392436665135
4686,32.746352371500684
8777,55.63586715538429
9166,48.239426736673586
5981,89.50676820053205
9943,90.69136433855493
2192,46.05755626444429
1298,63.58435672195236
5045,33.88779866695616
1163,55.52341305536885
4255,84.63768719964948
6373,38.09267443637857
1528,24.107278461001787
4343,40.16464706002452
2031,45.93162298964379
3061,29.010013588889294
59,79.94125263130209
2406,79.82952946588784
5007,80.84121292069011
6158,70.70749638120283
7376,30.73341278323615
4507,27.581186940156663
5215,65.21388364751056
6030,74.08234021382103
1781,63.08921306860396
5448,63.0509386371495
4607,62.22869805754581
6915,67.58225315010601
677,74.3101906717752
3583,33.93182259408396
3654,38.155356353993845
7921,45.904187554856165
9500,56.258269079090766
2733,77.95583671478356
4788,49.1879109365593
2755,56.80838205696988
2338,15.12801367149018
3644,70.28958165684085
7738,60.95061806749242
5517,45.508045137572964
5247,54.931031120141135
867,21.135176601875912
4448,32.92113623045862
5072,51.45639096077571
4882,58.600914860041584
9511,37.10153535201553
3003,27.162746496322047
2226,17.84183863493198
9057,78.56684750647722
4827,80.39700645803985
7622,84.79771006271945
9690,31.288403029846428
5501,20.978452425554543
9701,61.14870739488884
8479,95.7350803434999
5503,91.8807165375379
1211,34.434249393874424
9084,68.6066096263229
2289,78.03459355462964
2184,46.19453459706466
2863,71.06695730672763
6862,45.91668748994607
2363,72.3786140651717
8464,81.14243500070896
6333,58.92582224116946
4065,74.48072867955322
9547,32.35042382353509
618,64.3779733477535
3282,35.36298615857568
5227,44.18223345076702
3398,72.97018798895027
3066,56.53869100055926
767,39.29836078678443
7079,85.09745667439591
5280,61.473486680560605
4150,36.50990428613078
1145,21.563423264850115
4249,47.974123706344
4111,25.75288308454449
463,26.25104976162549
2933,60.11750385814858
4624,25.305752622597197
3814,85.19616889575246
6309,62.72196432747019
4342,38.18206674922699
5301,30.094039628024657
6805,75.68472639584513
3283,71.88716145547701
2575,62.77389759121965
7962,44.09357902913737
7880,59.626126465901386
829,60.37802703835577
6487,33.43410868174945
7600,44.81845458159077
2541,78.87145610525869
5747,74.83800132156048
8527,40.48872476379951
9567,81.10020047590805
3743,47.40676819497541
7499,57.94135364324546
3525,88.37318128310778
21,72.74250768957114
1916,84.39542608675168
6572,71.7126524824909
9019,62.92366872650934
2013,38.910392755508596
5406,74.41543838269322
1296,86.3927598566609
3746,47.11134116912752
592,45.66431942269227
1407,45.827420088491515
222,63.03090870544909
5618,40.490449637179736
6249,17.604843334003505
4419,64.09634920095681
859,78.07086309624214
1784,38.6676646015651
7260,76.86157622012146
6857,78.24345105560255
1955,73.11597775273947
1747,73.91501297027034
3133,69.00931323917771
8037,61.18021296850573
8851,50.732564355074096
995,52.55851665688414
6109,71.1833714455985
731,77.9527885469409
6975,71.36016375725326
6274,73.16406625043881
6752,66.23809343514854
3510,79.31966945224295
3534,69.52831788276976
2514,76.36712437903782
5437,29.019171458068936
3626,39.34008966014744
466,37.52280180604087
6756,65.20876322066685
6760,45.166870703487795
7992,53.07588965288471
158,24.741405127469875
3961,34.36548613113274
8833,84.23922134629257
5471,60.99428710810057
186,67.58756059933255
1003,53.77470400894564
9509,42.9481983311251
5624,71.97624609533761
401,18.122100715537385
6241,25.53711360708244
8941,37.465167229630325
9933,72.8570607003874
7343,61.553324731881744
9833,75.87247740556676
8467,51.19391050621846
8757,41.73903452568998
7959,21.103939730940645
1251,51.40587020234498
3144,56.205920312799364
7431,60.93347787809346
60,40.488697457731675
7856,49.80142160513044
1114,45.25047242016648
3058,32.728823022405166
9570,27.949591123718942
1329,32.5649450503532
4996,44.28330444193961
6683,79.05284396641515
2073,56.82818524757164
4794,78.61054081165832
6830,88.99386740117419
9630,42.37514622441607
8219,19.959791388686682
7568,19.197620632888388
5923,47.42217183500712
1551,87.19437011978545
1010,82.43952827719718
3756,40.68996158047805
8682,48.47858312430269
9343,74.20910635118284
8010,86.03627411215624
3861,54.844046871469295
3149,48.807815741747355
2520,51.326820704493215
3128,38.37107744187384
9085,59.357674116083395
5317,21.027079011493903
1196,80.25579358899157
9051,70.86406619728537
880,71.78438295760071
6990,61.298254233544654
2488,44.467941574489
2841,34.62449225478549
4330,55.6559208938093
2931,52.63722312813594
6425,63.60196548402448
2486,49.192353283959626
5748,27.616628076861122
884,48.220868667676676
4915,70.24629609852764
6211,63.6030141821974
9579,72.55358115281419
212,31.575221052365603
2276,77.83971123173426
2329,47.835491847307324
4951,52.09415950704576
3320,78.4156371736167
9835,30.482669638083593
4608,44.34011535381971
1439,82.04476922655257
468,69.08148064169043
5467,53.47249780127779
3330,38.45645204101936
5829,37.55088067159815
8608,66.86124160323641
697,49.46127603825021
7268,26.23849273698241
9145,51.243003830824385
8181,27.043862004474676
9939,52.49825420480775
1315,51.19996057607697
2302,78.012426034889
2040,78.95523151789963
7109,87.25336371499081
3667,90.67916093283814
915,60.68519347488601
13,27.027244830745122
8584,17.590711515231945
6428,59.28621672073752
1537,69.83935369170182
737,28.883788810218427
8202,69.9638033826255
8653,59.3800159442852
454,18.94599723878077
4346,58.12733436468298
928,59.40280417428815
6292,71.68066674931306
8282,47.588634438133084
8723,40.50843415525162
6474,45.99966633105004
38,69.11421064362247
5771,80.2564346182866
2555,71.06695730672763
7633,83.51382173788554
9999,94.43240588387857
6621,51.85591363380457
941,52.82712188920528
7399,40.54027508577779
6129,34.72472745118239
9830,80.07355732369334
2681,30.345717416612164
4355,32.573779581527056
3059,32.10051778846382
7881,48.484884341936976
739,16.093406339913635
539,67.41413633749896
3326,66.25226408214095
4240,61.394810854280216
1401,70.6676277601531
4047,40.02086068539431
5138,66.71881192001521
4230,90.52650684324166
4192,60.43223264981791
9143,73.81878955986186
5539,46.35399254222041
2693,31.898775921971787
5341,58.18637261213753
9918,83.49158079365196
7671,69.88442275371875
9174,30.909304476225806
1808,51.873867870404446
5112,77.62430111714127
3990,70.99661172543526
3456,68.10059644968925
2908,68.88868891431234
6652,42.63178664366151
8288,38.12805106550154
6245,73.18938663936255
2698,14.230774521159084
4017,63.578233858990274
4340,67.48328607541774
4646,73.86149679611201
7740,67.79878474554447
7092,60.37261426697648
4693,46.26102321799033
1740,29.72190569076363
5407,30.362937928771295
4589,32.11420735604676
3126,60.30702483946895
2158,75.55966310713988
5334,32.32537641252708
8637,37.196454571260205
1826,48.41560931943687
4231,52.361757145796396
3488,37.79889872139391
9054,51.48291087157337
9769,70.72982806292801
3648,40.204929824850325
5903,74.37479623019054
6386,49.998538762744936
5639,27.867027796759537
6424,87.05477565330399
7827,18.750361533657973
7744,44.65421475301128
3013,63.21399153574472
7672,23.139535523459692
9549,65.81376011699714
9978,81.09962743485619
3081,54.604096749461945
3521,32.37767678090066
4979,89.31982172179066
7620,41.57712362291596
4348,83.96068474494562
8441,18.775716969051615
1347,26.446138644611516
7088,58.214843895012706
8948,80.68211623320622
5652,65.20882254822946
8082,35.070536402936966
1792,50.48020046135994
7429,68.85654654051807
9580,66.20560841933853
9960,72.69832982094091
2271,58.688802027608325
9767,44.197275101286415
2956,33.35942023586834
3444,88.17686248063474
7736,12.667563504098666
834,60.53930924490747
6499,62.94766126089611
2992,53.1749618497118
7793,60.41958669139804
2151,50.79155864172489
4023,31.95097785205844
7615,65.34862240698857
6124,74.16778907222431
3339,40.10152939163266
4344,73.76309369585162
4464,75.2069581549518
2376,54.5875107425719
9044,42.79227471614088
5571,54.74612963954197
8599,96.60816234605755
8504,39.50942122828697
8880,54.456835722077514
1887,64.57665645591764
1198,45.24974842312439
6427,77.88167663989455
8911,34.05958548300232
2936,77.55697803705922
6342,41.50482335087476
1430,42.7922821952652
6307,27.80355210857584
3650,41.943950808300094
1938,34.656943388313096
5172,81.81403562724859
7764,46.51548933523218
6393,30.423758699382358
1154,87.21023023439051
6250,55.052604523224076
7037,38.07948396392263
4229,46.86324778656588
4975,44.58804394682137
6401,90.37145392817877
3640,28.826368120777655
3972,78.16581543353581
9594,66.06659401180751
3376,83.36136887734204
2487,50.73093732423253
6954,42.23443080186594
606,55.586014159754946
7444,36.2320633446071
5928,59.155443727163394
2454,70.54021970208935
3609,20.947193706048736
1484,47.50613658247465
4519,30.893101427546696
3038,50.991527891717546
9352,85.16591598649387
7692,55.06617734258664
4116,59.91228917481029
1427,47.071960078694595
497,93.32877993849849
3353,50.07825122683663
8794,57.52605602001187
759,78.03131261099476
838,19.86082676086184
4327,51.00452066281927
2128,67.08700472841387
1023,79.50264712674615
8762,65.54887603113079
5614,53.10015001986804
5581,52.72767187338676
1058,69.91975592308943
9542,58.71183625956521
6856,59.12134869773882
7349,97.1763405118734
9045,47.20962873057991
2129,84.93799169234566
2767,78.37617537500245
2109,65.89863577522434
3617,56.34831408269056
1545,26.204289767489428
6914,47.348258273278375
1719,50.30989007782116
7435,29.41427629458482
7365,64.7049287487509
6235,40.37282270036078
725,74.18929187304778
6673,64.89441243884434
8029,87.26934452642477
5492,27.81737107846406
1128,69.97599417006286
2957,45.80702290312849
5156,55.33819310544405
4817,53.30140823906922
6202,73.28703081176826
6224,54.79790221296661
8686,42.246702971632814
7114,83.34827147568332
5275,43.02844367979667
8536,53.40750914061376
3044,74.92723970688093
6912,42.87520243705315
150,61.34381855807493
7574,44.60696241123927
4206,41.98042582077239
5493,33.05508820335102
2690,76.21159610071817
4221,53.68551097315729
9102,35.169421950170246
842,68.08849624427786
8137,43.20370118607904
6438,77.27112232616322
9700,69.09886080412596
6200,27.509242027579287
2795,41.86553131088281
7626,68.69672725416608
8475,49.766540535699015
7890,42.23756476944735
6608,45.17875673026964
9195,48.00715241129226
8248,52.95523499138691
1393,45.643722800725264
1922,73.81999724613289
7019,42.52949918726975
3622,51.313362732547816
4849,75.2770142845319
2292,41.636095196854754
2134,58.26902678887017
551,77.83937354463531
1741,47.95583285387288
5290,37.10153535201553
1818,50.625436385505026
4699,73.11268362175144
5182,60.962865930782094
3019,45.95117019817465
18,71.87355792319605
1771,57.02441827784258
1889,62.258747854233576
2153,82.10789246209012
1643,14.453606673218069
7847,64.76645672951518
4194,28.833576070790784
9433,82.24556059491248
8899,40.11411214034262
534,46.25953253583304
133,36.675531620843074
7723,87.73605673738086
8459,31.272957545381157
965,18.46196306776075
8720,51.37717160296112
6413,46.89034032248639
8286,62.710883404343534
7854,16.692115563258724
1096,63.32866107412555
6930,45.894539195017444
