Id,Recovery Index
5677,86.60966471228544
2771,62.26031376176539
1806,25.831634626857298
7375,68.96257898493265
2115,49.120544433438795
4535,36.82750100162576
2532,39.327018002966774
8526,42.19083157622211
3471,73.88815633277657
1403,30.791396069827965
853,89.49156734606822
3083,42.07299720054204
8025,77.47344293154626
7566,77.1118189557522
5530,81.95621430464567
7855,43.142306152474546
4933,36.123229498222614
5160,82.72365769281416
9716,72.26189978672718
3847,54.027575031742934
6484,36.09127966559308
748,44.21967921455618
3035,50.00846763504214
348,61.3891121178795
3352,30.036082752780363
2865,73.05597586631495
2168,47.93893569258088
6955,79.88486042886049
6210,37.7512638608914
2778,48.22879061205693
1442,40.83302705116738
5658,21.19516648389949
9658,69.08450511725025
3028,60.83578433541303
6118,29.560642818451683
2484,54.97650279266837
2883,47.91119258289123
5562,56.413195312223216
764,92.91291377828824
6482,65.47091108260052
1617,52.53226161768426
1223,49.70259414925557
8665,73.86601737120364
6222,42.277367909169385
1577,88.95312482708212
9392,58.692083953913965
6351,80.04777906611508
3783,37.1040940317079
4375,52.559295339517185
709,45.68202732257939
510,43.17228595934094
2955,68.37032025231413
7538,63.11135675129155
6339,52.11968089438161
8923,68.7531934227053
7064,76.40690797281769
7163,86.87795988473194
7372,77.98200528152441
6829,45.27650236911663
3616,16.23535202666492
4657,87.90106520371853
6976,14.44390955629428
4351,81.81943898199579
712,56.252348847764814
6479,80.18185650954487
9130,57.93547799496276
8205,33.66426886852213
9204,21.467468555619504
713,32.703442564342765
9113,51.179410920853734
1246,29.455745514163908
9786,34.32438794616742
6849,61.4249056428052
5134,25.248236520994453
716,45.56065246802834
3464,58.17563449104105
4395,80.95190803639787
4569,37.65297892522059
8804,45.06472499662659
8490,48.77339978188071
7702,77.192476503825
213,26.531553988857283
9768,69.43700513581356
6839,26.382428925555537
1011,22.667247322025467
324,57.549215264896134
5397,53.696402709557916
5991,67.97384536811205
3173,60.55346598623849
335,27.896465436783068
8306,41.480560920608944
2211,78.53193491377635
4272,42.28955000932459
6741,32.638094243114466
234,60.205676864651295
5951,21.73894591538086
5738,33.75333030262652
7922,67.95070838032464
2349,62.48261494179464
2037,36.68283158509399
7485,68.28609622854219
6007,77.84197921269254
4554,46.15419560347003
8073,30.009033373818877
1459,61.34943759211388
3289,32.476333229215584
3065,75.06459180234455
9437,43.62344140198295
775,43.617980291684724
6833,74.19145566378698
872,45.85062582737949
8750,32.72550354966593
1264,22.334444196786983
4834,35.575641068886426
3895,77.631991612683
6324,70.90110861525731
9213,48.408852397598295
7020,21.49242987283189
1221,45.9244685029508
1447,52.606961269301536
3185,50.77262213858443
409,48.252746248211366
4345,33.01505876943517
3022,36.02788028802527
2304,37.276074957639835
6272,73.68359754018593
8281,42.241369617375796
6642,66.47246307384299
6956,63.44331789184115
2110,52.2683293146124
5352,45.096126644788505
9684,52.926332960092196
8344,71.85501927577474
4550,46.43172280880937
1881,52.31994326805284
5946,79.46938276299302
1738,49.65143840769345
7794,38.362306816120785
5213,65.30073348531691
3209,45.12746513844558
7083,77.88798155623869
2056,62.10529533249905
1689,67.12798034298832
4780,44.48774206054766
7476,51.42763025275184
7877,38.98368959999702
6750,79.56042325972481
8556,28.469703135885016
8123,24.142332372578267
6991,76.1398735392952
8267,70.26038721543091
8540,15.943662988585572
3393,24.601940531523418
6326,92.6372385542746
3529,68.33654966583393
4605,65.04434083892133
7024,72.86894352534556
6322,63.473301714177374
746,28.011874960644093
711,42.81341829209648
380,73.18947240467745
8783,71.54532441946586
3012,53.057765862966235
8859,54.33166287857271
7153,53.80822187871433
8567,28.773028467198152
3498,62.39699676486567
3890,81.16150523714528
4485,81.23076397970709
4012,91.82985098488908
2620,77.48165901101027
6671,43.04898905341935
6513,45.56199834565018
3468,62.259121161161275
1314,57.873092046174925
8606,47.32625762891895
2070,68.6739049195109
2983,65.07143880793178
5915,42.96370979561705
9171,55.6715775784372
1286,62.54911032240986
8991,25.052610116990373
8430,21.1671452501937
1350,68.32658298961715
2612,29.63404814433901
9495,56.42696286279028
3669,71.05252636821704
2222,65.9578673149901
428,25.153880827789212
654,74.31349686642561
9914,30.34766066729947
3536,60.25431849217698
7737,41.6370694752439
3246,39.716922811904944
4741,40.90446404311642
9069,70.63925511592342
4100,47.21847675169573
4101,27.904249164204877
6960,52.79331807756579
612,57.176747215902324
4289,29.25087934525809
8571,72.78618954009244
9713,29.618345894342713
1544,35.52884790054347
9536,51.70811410472622
3854,54.75117031903836
555,31.906271715678198
6366,78.86808397379082
512,28.154382759894286
3207,36.75037512886301
8085,69.54711553417907
968,81.54560372347541
6044,39.97907086479586
6880,72.70631340647518
6776,64.5380179508779
3296,67.08530827352554
8702,49.369197280975214
3430,62.143636576947046
8871,81.47958009794509
6963,56.61024463460994
2089,59.54620869912232
8500,50.52990255555378
6163,86.06103168529401
3211,79.2382064242385
9201,56.83712683161828
6606,52.287002538050025
1110,49.52166550349386
5729,72.05928083278322
7830,62.35659083093204
1039,69.99321814024694
1195,56.31882180348664
4475,59.62089967209185
9875,36.32827935319855
2123,39.882538748429475
4983,80.25725651165624
8974,46.34173072140654
5701,17.252032775987324
935,90.5505321814573
6102,72.75617368985021
4690,24.4290335143991
395,33.48155774287926
4686,32.723406018662004
8777,55.66258774532064
9166,48.23927719466893
5981,89.43469542294
9943,90.66992447247526
2192,46.05906747321146
1298,63.61098657631757
5045,33.87757069742221
1163,55.48666791655226
4255,84.66623937916683
6373,38.15366778747372
1528,24.00168992749666
4343,40.22755622852899
2031,45.9417705963156
3061,28.975230380988123
59,79.82729114693686
2406,79.79146427167365
5007,80.84709343808619
6158,70.68555670775582
7376,30.764356770626947
4507,27.59165649559793
5215,65.14334627363614
6030,73.98808546419292
1781,63.1240023964734
5448,63.03963576109346
4607,62.251670451223376
6915,67.58745068900069
677,74.31201003829997
3583,33.92344396698935
3654,38.167626536985
7921,45.94035754195048
9500,56.28338968224687
2733,77.96228951178178
4788,49.22896631105576
2755,56.84874207450076
2338,15.025514135699112
3644,70.27397996054066
7738,60.95919280470967
5517,45.483479399345434
5247,54.97233188723149
867,21.00601609192946
4448,32.88264265493429
5072,51.50818794680386
4882,58.628154279923166
9511,37.05048449551327
3003,27.186629526895693
2226,17.750154798530595
9057,78.54862922104674
4827,80.33400912395385
7622,84.75211098838128
9690,31.265803547395915
5501,20.911103488347443
9701,61.12947582680165
8479,95.65583444351012
5503,91.91885333968118
1211,34.58642136170161
9084,68.50333853199604
2289,78.00357882661004
2184,46.166514411717074
2863,71.020987472214
6862,45.949419176789426
2363,72.40999285401529
8464,81.18014158970459
6333,58.86200406056009
4065,74.41660136679577
9547,32.38925703596321
618,64.34839549245258
3282,35.36629826744294
5227,44.20857324215149
3398,72.8294747732645
3066,56.45229901257328
767,39.35801983840718
7079,85.04232046731528
5280,61.45277557252555
4150,36.57485472555565
1145,21.518627118994644
4249,47.95275381064362
4111,25.737216519998146
463,26.19750738510424
2933,60.132202816491926
4624,25.243183422021517
3814,85.13857019918575
6309,62.73069997594773
4342,38.177734971945306
5301,30.133298767921204
6805,75.56176524944826
3283,71.94573756098436
2575,62.77900132630878
7962,44.03664790552543
7880,59.62986408620628
829,60.396183097196655
6487,33.466155606620006
7600,44.86355247858491
2541,78.85927418534143
5747,74.81240154390625
8527,40.576022612535596
9567,81.10024425355793
3743,47.354755003572734
7499,57.9980746243468
3525,88.37324925761936
21,72.68647032944578
1916,84.32657017486953
6572,71.73977401205804
9019,62.91877734466885
2013,38.93036098015973
5406,74.45091970925343
1296,86.3208138292739
3746,47.11286347320588
592,45.697559827694214
1407,45.85315738594781
222,62.97933048158202
5618,40.42210099575318
6249,17.446697867922367
4419,64.17625293878068
859,78.13699876856134
1784,38.712379901598695
7260,76.8471599385364
6857,78.24539892441624
1955,73.08670136568968
1747,73.91647608967816
3133,69.06328242031431
8037,61.1531710549057
8851,50.78582272282776
995,52.49809038235396
6109,71.21160663960163
731,77.9113532014979
6975,71.38697715255464
6274,73.1775105287453
6752,66.26715981341464
3510,79.35751375572818
3534,69.52204549394645
2514,76.32056584805105
5437,28.944150455074993
3626,39.35995594891848
466,37.528187030533545
6756,65.23713590541233
6760,45.16653478828809
7992,53.07952719865695
158,24.66773525926961
3961,34.41303459899602
8833,84.26777344149394
5471,61.00910549220272
186,67.62144862769651
1003,53.80822187871433
9509,42.94352611373544
5624,71.98589649600484
401,18.036300410619923
6241,25.554642874710343
8941,37.50447086074402
9933,72.88112713205528
7343,61.56610540993957
9833,75.83876702596794
8467,51.2394316903595
8757,41.743039112107226
7959,21.04060968047954
1251,51.384454270966785
3144,56.250921251665496
7431,60.97731419016771
60,40.476243423574616
7856,49.81904542397076
1114,45.24904965660075
3058,32.71563022626038
9570,27.896465436783068
1329,32.610240439391305
4996,44.30220663913572
6683,79.01395241167381
2073,56.89559364651068
4794,78.6631806989993
6830,88.96422912747812
9630,42.43319005606755
8219,19.835628219180826
7568,19.133417477114754
5923,47.42121732978794
1551,87.12871197288479
1010,82.46641650526587
3756,40.707699785161296
8682,48.40944059884307
9343,74.15675389744072
8010,86.05235391791737
3861,54.811168736368856
3149,48.876408882994106
2520,51.344698461330715
3128,38.39918669696779
9085,59.38327124046962
5317,20.977935963739476
1196,80.32032937844127
9051,70.82812119718974
880,71.75729903343932
6990,61.323143941718385
2488,44.5229722317211
2841,34.595781722491495
4330,55.67679300558435
2931,52.56742762913153
6425,63.62489477452796
2486,49.21585122121679
5748,27.59896210245893
884,48.24205475185038
4915,70.26847974825539
6211,63.60821806886671
9579,72.62420727599124
212,31.59160143211072
2276,77.81869716952157
2329,47.86397714127673
4951,52.200188223588114
3320,78.38509113398128
9835,30.476194865443677
4608,44.400679921776224
1439,82.09730206203531
468,69.10589599010385
5467,53.4307886452717
3330,38.420377423381936
5829,37.53319992433469
8608,66.90414646040708
697,49.52059969122781
7268,26.207994316438736
9145,51.27121920432336
8181,27.012672602842994
9939,52.448617515714254
1315,51.143546339281976
2302,78.03343077671364
2040,78.96853762528067
7109,87.22916622245954
3667,90.73931458140274
915,60.69588489965995
13,26.957244730739184
8584,17.421965408818096
6428,59.33465323963677
1537,69.79957122615224
737,28.86606619136028
8202,69.91614207590581
8653,59.41492017968003
454,18.825367601608576
4346,58.17058694664807
928,59.428867282824925
6292,71.66123702630914
8282,47.65314022172781
8723,40.6062028372453
6474,46.01732319318685
38,69.11346965221259
5771,80.29671492433035
2555,71.020987472214
7633,83.52819450072793
9999,94.4427325097282
6621,51.91711724780303
941,52.83936686768255
7399,40.50244766196872
6129,34.70744229779302
9830,80.06714200655772
2681,30.34766066729947
4355,32.505729453306245
3059,32.094932624780895
7881,48.52283231453109
739,15.935297905711046
539,67.41362688760015
3326,66.22802719462815
4240,61.439016045181816
1401,70.68515364643352
4047,40.03690680276134
5138,66.65739339438086
4230,90.45940603714826
4192,60.50196739877506
9143,73.76176185101671
5539,46.40841902809693
2693,31.899511767896005
5341,58.21372667806255
9918,83.38933137386306
7671,69.91394390169756
9174,30.85000984670085
1808,51.91486478557545
5112,77.63797345143834
3990,70.91570431178394
3456,68.11672303642234
2908,68.91999153136868
6652,42.63069240909118
8288,38.121037654827106
6245,73.13859757573061
2698,14.067343209982418
4017,63.61301570178314
4340,67.48271746349921
4646,73.84275794288084
7740,67.8276095526385
7092,60.40544834450856
4693,46.30342827691009
1740,29.672537796644804
5407,30.437987504164546
4589,32.13358408913654
3126,60.324041201601865
2158,75.5547849778815
5334,32.286059557277774
8637,37.22376758011407
1826,48.481464617048005
4231,52.358027348552405
3488,37.760568009524405
9054,51.4308920779192
9769,70.75313577000055
3648,40.24648554399554
5903,74.36793260519832
6386,50.030371295128944
5639,27.84953440833977
6424,87.06072247119403
7827,18.668421586165344
7744,44.67677199725417
3013,63.24360204038664
7672,23.102592725807277
9549,65.868313370991
9978,81.12575010179688
3081,54.66013401789986
3521,32.39404306622757
4979,89.27269533568
7620,41.59221246931942
4348,83.9208564675611
8441,18.72034076229442
1347,26.387486508023382
7088,58.27588079158841
8948,80.66253861952741
5652,65.21978181793845
8082,35.056176764979696
1792,50.56632707199124
7429,68.85426751339836
9580,66.10876891900745
9960,72.63474864615173
2271,58.73228936411725
9767,44.15855474068427
2956,33.32200048987663
3444,88.17043548338023
7736,12.452052399996049
834,60.53328811636755
6499,62.982902268954305
2992,53.16665207849445
7793,60.43783165144344
2151,50.84751521368331
4023,31.839926626231453
7615,65.29195892037137
6124,74.16254493712785
3339,40.10670268438301
4344,73.75766258774615
4464,75.20047112921107
2376,54.61688129869125
9044,42.7448645994624
5571,54.75924785175822
8599,96.5991464939734
8504,39.60303885805145
8880,54.504945587826185
1887,64.58633163732475
1198,45.255778609955655
6427,77.7863073709671
8911,33.98571287282488
2936,77.60153463939474
6342,41.57895400941941
1430,42.8295876927182
6307,27.81338507865027
3650,41.909931657888755
1938,34.69707523425625
5172,81.83070481218554
7764,46.39352839767094
6393,30.398725047570732
1154,87.20149746082929
6250,55.107636345351544
7037,38.010185022701094
4229,46.821786764791476
4975,44.60047561103814
6401,90.26646264971791
3640,28.747611190334567
3972,78.19929008991357
9594,66.12483071692932
3376,83.37830332133359
2487,50.780544614677865
6954,42.114294082388255
606,55.58457863898209
7444,36.24717197809704
5928,59.164971130344
2454,70.57332130527496
3609,20.83486865592065
1484,47.38825616593833
4519,30.96510744219094
3038,51.03045941529811
9352,85.1184105733328
7692,55.11566933802404
4116,59.86243608970419
1427,46.97666105872251
497,93.27979856967299
3353,50.090069027582246
8794,57.52637940360185
759,78.0610757956235
838,19.799377394176524
4327,51.06665616258055
2128,67.07151126610893
1023,79.51797057285216
8762,65.55068297114012
5614,53.12781120945926
5581,52.691098399365124
1058,69.9695410120439
9542,58.73933011099912
6856,59.13919272824489
7349,97.15709430813307
9045,47.285718819882334
2129,84.9553379231629
2767,78.38456942202968
2109,65.95725917313887
3617,56.3915239641796
1545,26.114784876812774
6914,47.40328393325196
1719,50.32650039999857
7435,29.455745514163908
7365,64.69365369727743
6235,40.371100090845985
725,74.16838904692585
6673,64.87725043039588
8029,87.18638925539322
5492,27.783876790670835
1128,70.0211944903852
2957,45.83526924897241
5156,55.3529539273663
4817,53.27595734380766
6202,73.24925952932767
6224,54.851028736515346
8686,42.26648197828159
7114,83.38134698184348
5275,43.064795833850646
8536,53.44713054294339
3044,74.9244423848343
6912,42.866794893873944
150,61.3886189609198
7574,44.628942971235645
4206,41.9370148693128
5493,33.07769164930571
2690,76.20971511643293
4221,53.73566557067948
9102,35.134060845983825
842,68.12568392551393
8137,43.22886302937883
6438,77.33233898219825
9700,69.13215206224206
6200,27.515383655873634
2795,41.87951801434945
7626,68.72638854423046
8475,49.75498170120354
7890,42.298717667816405
6608,45.25611789077041
9195,48.06539304194469
8248,53.00376709013699
1393,45.67126041189705
1922,73.80258695747003
7019,42.51057876559855
3622,51.33674743855578
4849,75.2812184783158
2292,41.59538676545364
2134,58.26292621906667
551,77.81536939070496
1741,47.94937252611176
5290,37.05048449551327
1818,50.62072316237311
4699,73.07047684250004
5182,61.002273613175085
3019,45.96514873113017
18,71.91681544134997
1771,57.06913589952839
1889,62.2591060408513
2153,82.0297690492218
1643,14.324167170100836
7847,64.78418949387829
4194,28.80759546210789
9433,82.24923591663222
8899,40.161944682858774
534,46.29403058901942
133,36.67597226508636
7723,87.78409561058086
8459,31.268354124507518
965,18.327087186264578
8720,51.39782684576126
6413,46.92644753463948
8286,62.76977159726204
7854,16.579884328693737
1096,63.34882783753303
6930,45.910963993048234
