Id,Recovery Index
5677,86.6420395725786
2771,61.84757412664658
1806,25.603673471885486
7375,69.3451465087619
2115,49.05715772693475
4535,36.90177606930047
2532,39.65294727634682
8526,42.20385846520185
3471,73.12958272264768
1403,30.417223810645737
853,89.7541423353814
3083,42.11888692169123
8025,77.32731218565641
7566,77.31095605712653
5530,81.92305530989142
7855,43.21326810838036
4933,36.14810997294808
5160,82.72221811762392
9716,72.39688282070165
3847,53.78701598713724
6484,36.08904901994356
748,44.55835591853793
3035,50.117693624857566
348,61.35343364885921
3352,29.140396522148876
2865,72.65311881552589
2168,47.59738127968558
6955,79.7009657158369
6210,37.63506399074504
2778,48.44784942082879
1442,40.638385046067924
5658,20.520366346549054
9658,68.82576415095537
3028,60.90112581402536
6118,30.007507424355936
2484,54.95146705252955
2883,47.92566951587469
5562,55.7879164058304
764,93.05441909738329
6482,65.34395057386973
1617,52.55515955365081
1223,49.92466906435038
8665,73.78807907020928
6222,42.128112635595244
1577,88.92767401481797
9392,58.73022543569641
6351,80.23647654057368
3783,37.708584554604386
4375,52.41650456496245
709,45.62570058453275
510,43.20265663123246
2955,68.28474909025499
7538,63.32262547504433
6339,52.22313040558765
8923,68.56670751287675
7064,76.57857314138346
7163,86.74219751632154
7372,77.58970634605248
6829,45.32128597857627
3616,15.334295558006488
4657,87.81127784438922
6976,13.724850374133894
4351,81.55660642835028
712,56.579331153991006
6479,80.94748797314787
9130,57.388233468207545
8205,33.58171901710557
9204,21.92820881958778
713,32.225705380862564
9113,51.04407026113586
1246,29.422946028773367
9786,34.39223958787079
6849,61.01120211550915
5134,25.120633383810855
716,45.81605249695167
3464,57.93143000815144
4395,80.80750206197808
4569,37.4574009377593
8804,44.92775706576322
8490,48.95206484958726
7702,77.46287236256285
213,26.636696110172124
9768,69.25478921679132
6839,26.143184931765063
1011,23.176241549595034
324,57.855609535605254
5397,54.16826029505137
5991,68.74066950397355
3173,60.56014636078544
335,28.44323715669634
8306,41.47109720096887
2211,78.38554086279146
4272,41.74699375029559
6741,32.76985143881757
234,60.466152221319135
5951,21.566943662144695
5738,33.496132833437514
7922,68.36834371510304
2349,62.17029656507839
2037,36.35360964695974
7485,68.3419045307437
6007,77.57082847310585
4554,46.21378607734641
8073,29.508340902664713
1459,61.22582555248755
3289,32.6988988475332
3065,75.32411285533635
9437,43.72842223285443
775,43.628161983548125
6833,74.62394360326107
872,45.98960544327383
8750,32.716450078649814
1264,22.432515520076777
4834,35.129550035961074
3895,77.43996977956158
6324,70.82056570159693
9213,48.41599198020958
7020,21.487596209894036
1221,45.60689558309787
1447,52.66246100597709
3185,50.84193654327646
409,48.238746039285616
4345,32.541577436079024
3022,35.895848325135375
2304,36.73638660606048
6272,73.78419442297854
8281,42.437217991258876
6642,66.57079472120495
6956,63.171790237434834
2110,52.3323786268611
5352,45.37769857392959
9684,53.20626635064036
8344,72.15546853571686
4550,46.26248541841596
1881,52.09096048540414
5946,78.85570395891955
1738,49.64321884089577
7794,38.244708198710214
5213,64.95293127809691
3209,44.87394569731805
7083,78.16897057752612
2056,62.27053401044486
1689,66.93632978619371
4780,44.629044914798214
7476,51.506275947454924
7877,39.00330778872558
6750,79.0449931936073
8556,28.266460507793454
8123,24.59978635096013
6991,75.79790763551682
8267,70.3651496295738
8540,15.902901345061764
3393,24.189459941559107
6326,93.62417709830879
3529,68.55045889070425
4605,64.78509359179043
7024,73.16121822084278
6322,63.567928167440186
746,27.709517904333097
711,42.75883854398671
380,73.58973486857394
8783,71.32082181334954
3012,53.15758086790083
8859,54.1012120672558
7153,54.05031188000976
8567,28.81575519895796
3498,62.4475938177693
3890,80.54401417197914
4485,81.04079086827142
4012,92.05803203009964
2620,77.44011553752898
6671,43.276361302609075
6513,45.80475752412531
3468,62.05120450958384
1314,57.626576127135195
8606,47.51542400923972
2070,68.4939059768858
2983,64.72766861201126
5915,43.15025108767986
9171,55.56037756289879
1286,62.349577682171
8991,24.761093267143224
8430,21.136903813732715
1350,68.5023520027371
2612,29.968957750597838
9495,56.59114050282915
3669,70.64310267700967
2222,66.07742144333133
428,24.70671145822962
654,74.36853592238003
9914,30.254952366618454
3536,59.803427701071996
7737,41.37901236824655
3246,40.059195306186666
4741,40.99530795623468
9069,70.70438225677026
4100,47.276561934929305
4101,28.1024582585369
6960,53.06176649548979
612,56.94911949096604
4289,29.211944110496916
8571,72.60650647706098
9713,29.920238505748785
1544,35.235574134136186
9536,52.31776432491279
3854,54.829721463798705
555,31.240597948873983
6366,78.82458890780435
512,27.993548412274322
3207,36.72794810566302
8085,69.62163231835257
968,81.55242506151808
6044,40.13410140031738
6880,72.88120333326515
6776,64.60220347773247
3296,67.17425161049869
8702,49.53888621232727
3430,63.26523947906935
8871,81.50156143494132
6963,56.39538517664732
2089,59.40923115528312
8500,50.50323630072489
6163,85.67272669906379
3211,79.56250456948146
9201,55.78520133694656
6606,51.9355585159301
1110,49.56866909421478
5729,72.2444143932862
7830,62.60425257398492
1039,69.78997701694061
1195,56.374776215215206
4475,59.55035563371348
9875,36.25628135171246
2123,40.36035076488588
4983,80.49540299628825
8974,46.66871618213463
5701,16.949172415543217
935,91.03697777202251
6102,72.55025606643721
4690,24.427470650911346
395,33.318681443348396
4686,32.579926464990876
8777,55.9254963235926
9166,48.082097003431045
5981,89.5299940666464
9943,91.43237224648328
2192,45.906470439259465
1298,63.532133870217876
5045,34.06292548777674
1163,55.46578735645562
4255,84.29476740409336
6373,37.914818301183914
1528,23.39722864378382
4343,40.56313056835097
2031,46.27054480608058
3061,28.708137540043026
59,79.56058624235993
2406,80.0628128070257
5007,80.96383896161569
6158,70.43024940576834
7376,30.921687871470567
4507,27.846214281218636
5215,65.05843782564625
6030,73.98934077361446
1781,63.29755080444647
5448,62.71727200644273
4607,61.97136145018703
6915,67.67334343745279
677,74.24565269164123
3583,34.24587740136485
3654,38.44483093898543
7921,45.85353130061594
9500,56.333596243732245
2733,77.8545532112621
4788,49.65290429467677
2755,56.91670254598921
2338,15.526628026875187
3644,70.28215164705216
7738,61.117310047067804
5517,45.451352229609256
5247,55.06861458730964
867,20.951847871563587
4448,32.52235061663487
5072,51.69387969423224
4882,58.543897975859636
9511,36.76119215941617
3003,27.46587457923124
2226,17.952968288963348
9057,78.73156958212167
4827,80.65682238852241
7622,85.61303961067097
9690,31.309173633337195
5501,20.788594825991822
9701,60.806483134530936
8479,95.84970030974546
5503,91.006163332082
1211,34.44395799763697
9084,68.2759012428487
2289,77.84702907477367
2184,45.520986526555134
2863,71.38118386078531
6862,46.2814345864972
2363,72.38506436600073
8464,80.99718110275353
6333,58.89075444091577
4065,74.76453994873555
9547,32.54498025075554
618,64.33815333688653
3282,35.599960512094185
5227,44.3278413317621
3398,73.69948214974102
3066,56.15744318054021
767,37.71855287031758
7079,85.10741724116633
5280,61.468478023891294
4150,37.01720256718363
1145,21.204112101162536
4249,47.88416377985959
4111,25.984097539593677
463,25.597503123715796
2933,60.33760859112408
4624,25.091737620208733
3814,85.08880039796168
6309,62.82764855751884
4342,38.00200408259661
5301,29.532257754259263
6805,75.01223704544645
3283,71.9445146780181
2575,62.835944206626664
7962,44.64172621648868
7880,59.252647618841365
829,60.67244684151956
6487,33.451847470472785
7600,44.75055407376749
2541,78.43010185399362
5747,75.25756923701374
8527,40.042298038131776
9567,80.60379052059761
3743,48.01582252210028
7499,57.8211041800987
3525,88.69583646204228
21,72.71985287302778
1916,84.63804381756381
6572,71.68604411094202
9019,62.82175394359183
2013,39.10135426339639
5406,74.34105300176998
1296,86.8304937531866
3746,46.96892501066577
592,45.812961549905594
1407,46.10573505444518
222,62.79611020525408
5618,40.32444763128842
6249,17.629588511124894
4419,65.25126500106671
859,77.789745677268
1784,38.16544134704418
7260,77.27120052751525
6857,78.0011248606761
1955,73.3990654165591
1747,73.81993877853347
3133,69.0070544729806
8037,61.100612388419904
8851,50.94164132070546
995,52.356492785942464
6109,70.89726194432114
731,77.811185143275
6975,71.41869621541628
6274,73.28872506759035
6752,66.64471060442156
3510,79.30893832956099
3534,69.21106094526749
2514,76.38567696302744
5437,28.712073011994107
3626,39.37248334168362
466,37.27146194517036
6756,65.15899813567194
6760,45.42218194065026
7992,53.10981371296475
158,24.29281181040824
3961,34.91186038549313
8833,84.03199321771353
5471,60.92536086232485
186,67.45975636148614
1003,54.05031188002431
9509,43.08318682351273
5624,71.65590261084981
401,17.96774661809286
6241,25.528314931483692
8941,37.10149935460322
9933,72.86627963467527
7343,61.821157604657856
9833,75.81909658277254
8467,51.26815639711731
8757,41.612874356220345
7959,21.270075500283383
1251,51.461640984320184
3144,56.121396032462144
7431,61.110252791613675
60,41.54394898177088
7856,49.842347532661734
1114,45.29328306765274
3058,32.553760166238135
9570,28.443237156670875
1329,31.99915312765188
4996,44.663707461388185
6683,78.86589142233242
2073,56.351419344462556
4794,78.5557798787977
6830,89.39358995832117
9630,42.37404840029012
8219,19.540171816892325
7568,19.01961427898459
5923,47.49091913912707
1551,87.38523462375997
1010,82.72472542224023
3756,40.72926664717488
8682,48.2963560919834
9343,74.21714046308716
8010,86.303397367059
3861,54.57962851430602
3149,49.04034471497107
2520,51.39573181183914
3128,38.65982124614493
9085,59.738326713204515
5317,21.017442845268306
1196,80.44345573278952
9051,70.78038797488807
880,72.16995559515453
6990,61.160428313351986
2488,45.07825951252562
2841,34.940427595085566
4330,55.71778754134539
2931,52.77010636388695
6425,63.650949644639695
2486,49.53308827176443
5748,27.832631611750912
884,48.34879726936333
4915,70.13529827393177
6211,63.66806306673061
9579,72.65988591228052
212,31.737924178783942
2276,78.17402924627277
2329,48.265022922392745
4951,52.26089581414817
3320,77.92478104542715
9835,31.173832971481716
4608,44.44339464223776
1439,81.94001355326873
468,69.08761682533986
5467,53.51567041881026
3330,38.50514192851006
5829,37.692531151797084
8608,66.60825920313619
697,49.159437418134985
7268,26.11167724196457
9145,50.94795273196905
8181,27.23293343108162
9939,52.19000473047163
1315,51.054507226099304
2302,78.09003920501164
2040,79.21703578930556
7109,86.9665933780143
3667,89.89890761013339
915,60.753041299800316
13,27.298019183055658
8584,16.73252122304075
6428,59.32992145346907
1537,69.82222804484445
737,29.273564423709104
8202,70.20735663391497
8653,59.61237158234326
454,18.107965895020243
4346,57.97549911650822
928,59.48683159344091
6292,71.56982113556842
8282,47.9386870509079
8723,40.60877806124881
6474,45.976690076138766
38,68.94608202650488
5771,79.78867726069984
2555,71.38118386078531
7633,83.31971527096448
9999,95.61026152157683
6621,52.07673978799903
941,53.18030835901118
7399,40.91958801207329
6129,34.34470116508783
9830,79.8470506726353
2681,30.254952366633916
4355,32.062096640624986
3059,32.12968144876322
7881,48.549448820062025
739,15.290992995947818
539,67.32642032268177
3326,66.09190388466868
4240,61.33653443255298
1401,70.69294123039799
4047,41.039055007369825
5138,66.69882278108525
4230,90.55414755701895
4192,60.98234244093146
9143,73.67952764633628
5539,46.273070873792676
2693,32.09367287702298
5341,57.718109862256824
9918,83.66342788421571
7671,70.10319206691747
9174,30.48599595734231
1808,52.00583689300947
5112,77.39448958792309
3990,70.67735933048789
3456,68.29347600183792
2908,68.95754589693206
6652,42.77750673545779
8288,38.604958247762625
6245,73.21442106336144
2698,13.33605807953245
4017,63.42672086239145
4340,67.17950700354959
4646,74.03892161527438
7740,67.9159600228977
7092,60.363652866710254
4693,46.410874738261555
1740,29.327653411637584
5407,30.558836913673076
4589,32.14601734259668
3126,60.28555597067498
2158,75.30080236106551
5334,32.48420337877724
8637,37.4386479639561
1826,48.274058463535766
4231,52.174909739876966
3488,37.600090752266624
9054,51.16992669115098
9769,70.51848526605045
3648,40.340170142363604
5903,74.15840679319263
6386,50.12430248261262
5639,28.26825092740728
6424,86.91830971656418
7827,19.123410160847925
7744,44.68108592767203
3013,63.579843830701066
7672,23.390531735441982
9549,65.43047575463424
9978,81.2649704334599
3081,54.49804029237566
3521,32.50061711745184
4979,89.69493700703697
7620,41.49207557008958
4348,84.80245263867073
8441,18.52122991342003
1347,25.95653078760006
7088,58.068295527229566
8948,80.97616966143869
5652,64.96513208433817
8082,34.95800599208269
1792,50.89322098695811
7429,68.65013473903036
9580,65.80370328368735
9960,72.45647130793623
2271,58.573125218195855
9767,44.47969161578476
2956,33.09092816828206
3444,88.17919968541901
7736,11.802993754075942
834,60.55151328352622
6499,62.638693861421416
2992,52.81924799921944
7793,60.130106052643896
2151,51.10786584322159
4023,31.077317386907453
7615,65.36202532184507
6124,73.87540803096454
3339,40.273933942602525
4344,73.7819289642157
4464,75.11111126132255
2376,54.44849456236261
9044,42.40805327223461
5571,54.763506659381164
8599,96.87292592338599
8504,39.885416043942314
8880,54.86934158224176
1887,64.51893845348059
1198,45.309765461059214
6427,77.84829372888453
8911,33.92571705950286
2936,77.36400790994776
6342,41.0566745424494
1430,42.84687741711787
6307,27.164663324720095
3650,41.8505055914502
1938,34.90308197809463
5172,82.05796166468099
7764,45.3430315386704
6393,30.36130299704928
1154,87.00925023296986
6250,55.035658233249706
7037,37.69756944248911
4229,46.523637920892725
4975,44.71552745075496
6401,90.30658266318278
3640,28.32977775375366
3972,78.31627391426991
9594,66.23575177296061
3376,83.31259841413339
2487,50.669940977417355
6954,43.38774578007542
606,55.65991602762824
7444,36.06085182301558
5928,58.57113398048932
2454,70.67771782347518
3609,20.163047760504924
1484,47.632053479921524
4519,31.013382504208494
3038,50.988411962800456
9352,84.7526567181776
7692,55.147515262447996
4116,60.51152360866763
1427,47.2037088986599
497,93.36772984106756
3353,50.00450184486999
8794,57.41631630085794
759,78.33661314126766
838,19.571877847267388
4327,51.20901396031741
2128,66.96936875847132
1023,79.6187003231098
8762,65.4874332918098
5614,53.10142608712067
5581,52.599967788547474
1058,69.7405500460618
9542,58.773232253584865
6856,58.82849444416024
7349,98.25988565498119
9045,47.261013839914085
2129,84.83760014079508
2767,78.3786012662149
2109,66.17574847718333
3617,56.19668171327976
1545,25.86751097893466
6914,46.88002129462802
1719,50.37042446744272
7435,29.422946028809747
7365,64.34518112922433
6235,40.31921312546365
725,74.23302189943752
6673,64.6124738046401
8029,87.22008148745817
5492,27.733682195806978
1128,70.01180993727576
2957,47.25601830578671
5156,55.51458200540765
4817,53.567241143513456
6202,73.30700575162882
6224,55.03266188421367
8686,42.50847601227997
7114,83.299372539248
5275,43.06456370428896
8536,53.40353020716793
3044,75.09176269831914
6912,42.76413522332041
150,61.20868063658054
7574,44.68090839589877
4206,41.6335385352304
5493,32.791679799373014
2690,76.41133209430518
4221,53.9670685637484
9102,35.081145567481144
842,68.12046941101653
8137,43.27590181377127
6438,77.22271620152424
9700,69.45345975837063
6200,27.143728147528236
2795,41.95951262651488
7626,68.73488133221963
8475,49.80691842442866
7890,42.31820106592568
6608,45.38002888463052
9195,47.48452425980031
8248,52.79919508206876
1393,45.58793900517958
1922,74.18376679321773
7019,43.689319578002596
3622,51.24216394416453
4849,75.43296404396096
2292,41.4158753532447
2134,58.22204647781291
551,77.37406343504517
1741,48.06752289488213
5290,36.76119215942708
1818,50.706797822740555
4699,72.63563536007678
5182,60.887506864741226
3019,46.03666694206731
18,71.82372509636525
1771,56.83488881411904
1889,62.27905786403426
2153,81.60625198410162
1643,14.258248868593
7847,64.62406674452177
4194,28.77975393631459
9433,81.87488846207452
8899,40.02884981563875
534,46.5008064328149
133,36.74021682153216
7723,87.56308916571106
8459,31.12563935593971
965,17.716884341081823
8720,51.45596238241524
6413,46.82002424029815
8286,62.63400299449222
7854,16.673695087845772
1096,63.383367463025934
6930,46.01970644500307
