Id,Recovery Index
4535,37.23435722411832
2532,38.59059017746595
8526,42.369173399627094
3471,73.13598326359832
1403,29.596312469674913
853,87.3952802359882
3083,41.9592549476135
8025,77.42688465031789
7566,75.62062128222075
5530,80.63304514889529
7855,40.467238689547585
4933,37.19961977186312
5160,82.92171189979123
9716,70.93202764976958
3847,53.84641833810888
6484,35.55135135135135
748,46.42809364548495
3035,52.0
348,59.38849765258216
3352,32.32279909706546
2865,73.18852999340804
2168,45.0613810741688
6955,76.28886310904872
6210,37.32781456953642
2778,47.26700251889169
1442,38.88473329245861
5658,22.232720909886265
9658,69.82116788321167
3028,59.76654804270463
6118,32.91622340425532
2484,53.89145052833813
2883,47.94310099573257
5562,60.54079696394687
764,92.12396694214875
6482,67.18904109589042
1617,53.06238532110092
1223,51.51103752759382
8665,72.26545754328112
6222,40.19920634920635
1577,87.33636363636364
9392,59.08739837398374
6351,79.08333333333333
3783,37.63544668587896
4375,53.89342523860021
709,47.18401937046005
510,40.809929078014186
2955,67.58035714285714
7538,64.21253731343283
6339,52.0
8923,70.6334328358209
7064,74.64224422442244
7163,88.0054102795311
7372,77.00086805555556
6829,45.80057471264368
3616,18.018372703412073
4657,85.95575221238938
6976,17.690582959641254
4351,82.48522550544324
712,60.06883365200765
6479,79.95302013422818
9130,58.8888202594194
8205,33.17536355859709
9204,22.232720909886265
713,33.53791708796764
9113,51.47031323048154
1246,29.95646766169154
9786,34.51224105461394
6849,62.791268191268195
5134,27.140217391304347
716,45.91354723707665
3464,55.163716814159294
4395,81.94140435835351
4569,39.317789291882555
8804,43.34944868532655
8490,48.31391830559758
7702,74.8586956521739
213,28.48846153846154
9768,71.81923714759536
6839,29.61813953488372
1011,25.121846153846153
324,60.11007751937984
5397,53.738324175824175
5991,67.6233595800525
3173,59.34285714285714
335,30.273823884197828
8306,41.27445652173913
2211,77.91044776119404
4272,39.58279220779221
6741,34.60175695461201
234,61.652090341182124
5951,25.04240631163708
5738,35.47470238095238
7922,67.19310344827586
2349,64.09203211859172
2037,37.19961977186312
7485,67.58035714285714
6007,77.25
4554,44.89588581024349
8073,32.502132196162044
1459,60.566597294484914
3289,32.5785536159601
3065,73.676414189837
9437,44.3219989696033
775,41.9592549476135
6833,73.5061295971979
872,46.81049180327869
8750,34.14727540500736
1264,25.04240631163708
4834,37.23435722411832
3895,75.42656449553002
6324,71.142305570877
9213,47.73480662983425
7020,22.31287128712871
1221,45.35249042145594
1447,53.61696072851451
3185,51.895348837209305
409,47.243923611111114
4345,33.18789808917197
3022,36.11088709677419
2304,37.19961977186312
6272,72.25813449023862
8281,40.45579268292683
6642,67.46076794657763
6956,64.0263435194942
2110,55.261353898886036
5352,46.742703533026116
9684,53.0932735426009
8344,73.12155591572123
4550,47.26700251889169
1881,52.0
5946,79.29130087789305
1738,48.73320659062104
7794,38.84589892294946
5213,65.25844594594595
3209,45.79141104294479
7083,75.80735107731306
2056,61.73363028953229
1689,65.96763202725724
4780,44.936868686868685
7476,51.725419664268586
7877,38.387553041018386
6750,77.52732793522267
8556,29.61813953488372
8123,27.138755980861244
6991,75.41003344481605
8267,70.26722987994664
8540,17.79554390563565
3393,27.401601830663616
6326,91.18418201516793
3529,68.1673615247171
4605,64.82889026658401
7024,73.75705128205128
6322,64.09203211859172
746,27.138755980861244
711,40.809929078014186
380,72.55455093429777
8783,72.4490940465919
3012,51.858618463524856
8859,54.041306436119115
7153,53.61696072851451
8567,29.228813559322035
3498,63.51127395715896
3890,78.31227106227107
4485,82.16487213997308
4012,91.72946859903382
2620,75.65876375952583
6671,42.69310344827586
6513,46.95061728395062
3468,63.34184977005621
1314,57.903703703703705
8606,48.46460746460747
2070,70.3795435333897
2983,64.93972780298121
5915,42.40230905861456
9171,56.1493670886076
1286,62.57992788461539
8991,26.06234413965087
8430,21.785714285714285
1350,67.9818763326226
2612,29.596312469674913
9495,57.18038922155689
3669,71.01934097421203
2222,66.82035928143712
428,26.880326911850556
654,73.57251908396947
9914,29.875198728139903
3536,58.65204678362573
7737,41.68533604887984
3246,39.381294964028775
4741,41.38813056379822
9069,70.13287904599659
4100,47.80996621621622
4101,29.148257531010042
6960,53.06238532110092
612,57.96406109613657
4289,29.148257531010042
8571,73.88643533123029
9713,30.25836431226766
1544,35.481632653061226
9536,55.915054667788056
3854,54.77949183303085
555,33.37485582468281
6366,79.00642673521851
512,29.61813953488372
3207,38.88473329245861
8085,70.52063492063492
968,82.67991845056065
6044,38.95023696682465
6880,73.75705128205128
6776,66.2337786259542
3296,67.19310344827586
8702,48.505350772889415
3430,63.004366812227076
8871,82.45308310991958
6963,57.52265043948614
2089,61.49152542372882
8500,49.818647540983605
6163,85.61883408071749
3211,78.39909808342728
9201,55.163716814159294
6606,52.0
1110,50.4102787456446
5729,72.25813449023862
7830,64.0263435194942
1039,68.96936542669584
1195,54.63807890222984
4475,61.70072115384615
9875,36.52910512597741
2123,40.56224535989136
4983,79.40259740259741
8974,45.94839101396479
5701,20.690265486725664
935,89.56557377049181
6102,73.907306434024
4690,26.691910499139414
395,33.78607594936709
4686,34.18200408997955
8777,56.84332129963899
9166,48.678899082568805
5981,86.54310344827586
9943,88.97109826589596
2192,47.23576512455516
1298,65.25871687587168
5045,34.957013574660635
1163,55.391304347826086
4255,83.79398663697104
6373,37.82166064981949
1528,26.06234413965087
4343,41.27445652173913
2031,46.53295668549906
3061,31.440357852882705
59,79.40259740259741
2406,78.56142241379311
5007,82.45308310991958
6158,67.46076794657763
7376,33.13067400275103
4507,28.48846153846154
5215,65.14945054945055
6030,73.41329011345219
1781,64.21350762527233
5448,63.34184977005621
4607,59.67058823529412
6915,67.61918396564066
677,73.9479251423922
3583,34.51224105461394
3654,38.13029315960912
7921,46.6552036199095
9500,54.984472049689444
2733,75.87362637362638
4788,48.73320659062104
2755,58.17571569595262
2338,17.10362694300518
3644,70.26722987994664
7738,59.38849765258216
5517,47.80996621621622
5247,54.50535168195719
867,22.413430420711975
4448,33.275028768699656
5072,49.25570776255708
4882,58.8888202594194
9511,39.12791327913279
3003,28.266975308641975
2226,18.018372703412073
9057,77.09988385598142
4827,79.09145728643216
7622,82.7946474523932
9690,33.17058311575283
5501,21.788389513108616
9701,63.34184977005621
8479,91.98738170347004
5503,91.18490967056323
1211,33.282714054927304
9084,69.73150962512665
2289,75.80735107731306
2184,48.46098562628337
2863,72.25813449023862
6862,45.4775
2363,72.30086114101184
8464,82.44668117519042
6333,58.64526382708201
4065,73.68348045397225
9547,32.322625698324025
618,61.06575342465754
3282,36.66120538326507
5227,44.47283950617284
3398,72.55455093429777
3066,53.931528662420384
767,38.84589892294946
7079,85.46505190311419
5280,62.66623432771293
4150,38.22019801980198
1145,24.420341394025606
4249,49.552369077306736
4111,26.880326911850556
463,29.228813559322035
2933,60.04280155642024
4624,26.589255735870175
3814,82.90995260663507
6309,61.244778613199664
4342,38.08355508249068
5301,33.08096280087528
6805,73.8163653663178
3283,72.13631465517241
2575,61.49479424888448
7962,46.628411476557034
7880,61.73363028953229
829,60.091787439613526
6487,33.17536355859709
7600,44.167161226508405
2541,75.90673575129534
5747,73.24082840236686
8527,39.53050847457627
9567,81.41234084231147
3743,47.73505654281099
7499,60.43055555555556
3525,87.22072451558552
21,72.55455093429777
1916,84.6
6572,72.1888968997837
9019,64.11103767349637
2013,39.679619349722444
5406,74.10005717552887
1296,85.2896509491733
3746,47.28526645768025
592,45.80057471264368
1407,44.47283950617284
222,60.091787439613526
5618,39.28054298642534
6249,19.771547248182763
4419,64.21350762527233
859,77.53133047210301
1784,38.84589892294946
7260,75.01311806256307
6857,76.28886310904872
1955,73.907306434024
1747,73.9479251423922
3133,70.52807283763278
8037,60.92920353982301
8851,49.815618221258134
995,52.16438356164384
6109,72.4490940465919
731,75.90326481257557
6975,73.03669724770643
6274,72.90839694656489
6752,68.5909090909091
3510,76.28886310904872
3534,68.96936542669584
2514,75.15333333333334
5437,28.5424739195231
3626,38.84589892294946
466,38.59059017746595
6756,65.15835266821345
6760,42.369173399627094
7992,53.272222222222226
158,28.57579185520362
3961,33.782330345710626
8833,83.48731501057082
5471,61.703117268678874
186,67.29446064139941
1003,53.61696072851451
9509,40.467238689547585
5624,72.20977596741344
401,21.25286343612335
6241,27.138755980861244
8941,39.22792937399679
9933,73.88643533123029
7343,60.04280155642024
9833,74.29878048780488
8467,50.81119179837676
8757,40.36768149882904
7959,21.785714285714285
1251,52.75764439411098
3144,53.89342523860021
7431,59.38849765258216
60,40.56224535989136
7856,49.53290414878398
1114,46.628411476557034
3058,33.06847935548842
9570,30.273823884197828
1329,32.92348754448398
4996,42.97132284921369
6683,77.60829493087557
2073,57.90727969348659
4794,78.39909808342728
6830,87.3157894736842
9630,40.98765432098765
8219,21.335697399527188
7568,21.728586171310628
5923,46.742703533026116
1551,85.72324159021407
1010,82.7946474523932
3756,40.11009174311926
8682,48.09756097560975
9343,73.12155591572123
8010,85.1585518102372
3861,53.931528662420384
3149,49.53290414878398
2520,51.76807639836289
3128,38.151057401812686
9085,60.62164361269325
5317,21.335697399527188
1196,79.08333333333333
9051,69.66094420600858
880,71.142305570877
6990,59.42544459644323
2488,45.67516447368421
2841,34.586281588447655
4330,55.524607896160084
2931,51.47031323048154
6425,65.08904109589041
2486,48.73320659062104
5748,28.062816616008107
884,47.416666666666664
4915,72.01997245179064
6211,63.52246256239601
9579,72.69041614123581
212,32.322625698324025
2276,74.8586956521739
2329,47.247792819305474
4951,53.89342523860021
3320,75.62062128222075
9835,32.502132196162044
4608,44.265842349304485
1439,82.59599413776257
468,67.6233595800525
5467,53.738324175824175
3330,40.142405063291136
5829,39.62390438247012
8608,66.84615384615384
697,49.25570776255708
7268,28.57579185520362
9145,52.0
8181,29.609860664523044
9939,51.725419664268586
1315,52.75764439411098
2302,76.58884120171673
2040,79.81506388702084
7109,86.5204081632653
3667,90.4144960362401
915,58.8888202594194
13,28.266975308641975
8584,18.69284876905041
6428,58.39227895392279
1537,68.3085553997195
737,31.200992555831267
8202,69.5250569476082
8653,61.49152542372882
454,21.728586171310628
4346,61.16651162790698
928,59.49108079748164
6292,71.142305570877
8282,48.956989247311824
8723,41.27445652173913
6474,44.47283950617284
38,66.80717488789237
5771,82.16487213997308
2555,72.25813449023862
7633,82.67991845056065
9999,92.21389645776567
6621,53.89342523860021
941,52.63395810363837
7399,40.66710239651416
6129,35.42727272727273
9830,79.5413612565445
2681,29.875198728139903
4355,32.17835051546392
3059,33.06847935548842
7881,47.73505654281099
739,18.018372703412073
539,67.46076794657763
3326,66.40300546448087
4240,62.66623432771293
1401,71.69780500255233
4047,40.99488163787588
5138,65.86888454011742
4230,88.97109826589596
4192,61.8347022587269
9143,72.5
5539,45.35249042145594
2693,29.785830618892508
5341,61.46850998463902
9918,80.43251533742331
7671,69.27835051546391
9174,33.06847935548842
1808,50.54761904761905
5112,75.41003344481605
3990,71.01934097421203
3456,67.61918396564066
2908,72.01997245179064
6652,41.14967105263158
8288,39.58046614872364
6245,72.95530236634531
2698,17.948275862068964
4017,64.21253731343283
4340,66.68609492089925
4646,72.95530236634531
7740,70.3795435333897
7092,61.49152542372882
4693,46.89664429530201
1740,29.875198728139903
5407,30.273823884197828
4589,31.838
3126,61.652090341182124
2158,74.10110400929692
5334,31.440357852882705
8637,35.48811700182815
1826,46.81049180327869
4231,52.71264367816092
3488,37.32781456953642
9054,50.81119179837676
9769,72.20977596741344
3648,40.29844644317253
5903,73.41329011345219
6386,49.93815331010453
5639,30.273823884197828
6424,85.95575221238938
7827,18.550185873605948
7744,43.07790143084261
3013,65.38245315161839
7672,24.86193404136389
9549,66.68381240544629
9978,82.59599413776257
3081,54.21464330413016
3521,34.52421307506053
4979,89.56557377049181
7620,41.21041214750542
4348,82.65301345816266
8441,19.88364779874214
1347,26.880326911850556
7088,56.91146496815286
8948,77.87335834896811
5652,66.79593639575971
8082,35.51898734177215
1792,51.34456671251719
7429,68.80922098569157
9580,64.8167379352474
9960,72.76456310679612
2271,59.08739837398374
9767,42.69310344827586
2956,35.518281535648995
3444,87.24568138195778
7736,16.94096601073345
834,62.034013605442176
6499,65.7331560283688
2992,52.71264367816092
7793,61.652090341182124
2151,51.562119366626064
4023,33.08096280087528
7615,64.8167379352474
6124,72.95530236634531
3339,39.97090909090909
4344,73.35274542429285
4464,73.9479251423922
2376,56.23809523809524
9044,43.436762225969645
5571,54.50535168195719
8599,92.73524962178517
8504,38.59059017746595
8880,56.23809523809524
1887,64.21350762527233
1198,46.95061728395062
6427,75.87708333333333
8911,33.30037313432836
2936,77.25
6342,40.29844644317253
1430,41.68533604887984
6307,29.93263833199679
3650,43.07790143084261
1938,35.3355629877369
5172,82.45308310991958
7764,48.678899082568805
6393,32.322625698324025
1154,85.27057274522713
6250,56.78879056047197
7037,38.151057401812686
4229,49.555240793201136
4975,46.742703533026116
6401,87.28443649373882
3640,29.875198728139903
3972,78.6757493188011
9594,66.22334384858044
3376,82.7946474523932
2487,49.815618221258134
6954,43.309417040358746
606,54.88732394366197
7444,35.518281535648995
5928,60.642641129032256
2454,72.26545754328112
3609,21.788389513108616
1484,48.678899082568805
4519,32.66576086956522
3038,50.69092465753425
9352,83.73809523809524
7692,54.43307086614173
4116,62.46271186440678
1427,47.69775849602314
497,91.62084592145015
3353,50.303590859630035
8794,58.30444444444444
759,75.80735107731306
838,23.788932806324112
4327,50.049279757391965
2128,66.60426540284361
1023,79.81506388702084
8762,64.8167379352474
5614,54.20582524271845
5581,51.725419664268586
1058,71.50178094390027
9542,59.08739837398374
6856,58.65204678362573
7349,92.28725038402457
9045,46.95061728395062
2129,83.73055968301139
2767,77.00162999185004
2109,67.46076794657763
3617,55.95892255892256
1545,27.138755980861244
6914,44.89588581024349
1719,51.01428571428571
7435,29.95646766169154
7365,65.14945054945055
6235,41.38813056379822
725,73.5061295971979
6673,66.4168482207698
8029,84.8929219600726
5492,29.93263833199679
1128,72.05670103092784
2957,46.81049180327869
5156,55.391304347826086
4817,54.18828125
6202,72.76456310679612
6224,55.69885773624091
8686,40.99488163787588
7114,82.92171189979123
5275,43.25344827586207
8536,52.16438356164384
3044,74.11189913317573
6912,42.40230905861456
150,61.73363028953229
7574,46.647718174539634
4206,42.69310344827586
5493,33.87247141600704
2690,74.10005717552887
4221,55.915054667788056
9102,34.4371097234612
842,69.6088742810189
8137,43.309417040358746
6438,76.60518134715026
9700,71.81923714759536
6200,29.228813559322035
2795,41.68533604887984
7626,70.6334328358209
8475,51.64629905613512
7890,40.99488163787588
6608,43.34944868532655
9195,51.01428571428571
8248,52.63395810363837
1393,44.89588581024349
1922,73.18852999340804
7019,41.87637840975044
3622,51.858618463524856
4849,74.49123904881101
2292,41.51185770750988
2134,58.64526382708201
551,75.87708333333333
1741,48.797634691195796
5290,39.12791327913279
1818,50.81119179837676
4699,72.44897959183673
5182,63.172541743970314
3019,46.898148148148145
18,72.69041614123581
1771,57.31867388362652
1889,64.21253731343283
2153,79.81506388702084
1643,17.10362694300518
7847,65.96763202725724
4194,30.229665071770334
9433,82.67991845056065
8899,39.79472693032015
534,45.91354723707665
133,38.25157955198162
7723,86.34578804347827
8459,33.07355864811133
965,21.426966292134832
8720,52.0
6413,47.243923611111114
8286,64.09203211859172
7854,17.985776805251643
1096,63.989544436146375
6930,45.80057471264368
