Id,Recovery Index
5677,86.60989407736356
2771,62.28544770115503
1806,25.803488503423583
7375,68.93525189330401
2115,49.108116902597956
4535,36.85098980680999
2532,39.343263879179105
8526,42.187286743170546
3471,73.865892174078
1403,30.78179767342631
853,89.47284729872574
3083,42.10166723641239
8025,77.50073838152936
7566,77.13557956205418
5530,81.9375311556548
7855,43.16164234933714
4933,36.12812243729174
5160,82.6895223009228
9716,72.2592357066046
3847,54.040864533230476
6484,36.0812458823024
748,44.23326981223306
3035,50.00403483066365
348,61.381145084698005
3352,30.044412744489
2865,73.0231633516487
2168,47.96359408075579
6955,79.8810533836874
6210,37.748138870332475
2778,48.25482276213367
1442,40.837709995376
5658,21.213622574988925
9658,69.08780923150965
3028,60.84359844927099
6118,29.55094322934673
2484,54.963866495345655
2883,47.89850043427512
5562,56.4412860151498
764,92.85722158657897
6482,65.45677093383269
1617,52.53678849577862
1223,49.731579788741
8665,73.88189200121003
6222,42.27037248850913
1577,88.97454407538132
9392,58.6912046249745
6351,80.05427005253505
3783,37.104807304745556
4375,52.5634572398493
709,45.67464705787927
510,43.156771435883996
2955,68.3603077062403
7538,63.13831778069474
6339,52.10842139736553
8923,68.78071219632763
7064,76.42750569214436
7163,86.83623554047128
7372,77.97411434568612
6829,45.266385653823335
3616,16.193620120311323
4657,87.88091624990818
6976,14.38152507107872
4351,81.84216448084095
712,56.27905283351853
6479,80.14272530609911
9130,57.95192323518921
8205,33.65856458994487
9204,21.442236168259043
713,32.708869579036644
9113,51.16763429869862
1246,29.45958412353259
9786,34.33260819385298
6849,61.42469481772523
5134,25.225568266008604
716,45.57533868298708
3464,58.161056155899615
4395,80.91682124577996
4569,37.63985220694735
8804,45.07577119848866
8490,48.79689706114894
7702,77.15770013532571
213,26.516010770900795
9768,69.462139677681
6839,26.362630388437424
1011,22.654733660954555
324,57.56881253711261
5397,53.688051393860285
5991,67.98357974980196
3173,60.56649678000913
335,27.873692143164174
8306,41.5127987404859
2211,78.50699965011766
4272,42.326983935216475
6741,32.64930825772447
234,60.2210319207376
5951,21.69976197002228
5738,33.766157411608845
7922,67.92532454428505
2349,62.48103591681667
2037,36.69285141634809
7485,68.31146305613919
6007,77.83401475838883
4554,46.16741767278435
8073,30.01451113894528
1459,61.35036142330323
3289,32.46371164423083
3065,75.04929571664957
9437,43.62132819400027
775,43.62747411530731
6833,74.17717714598383
872,45.87318939226911
8750,32.736921277368104
1264,22.348895062162846
4834,35.5536094810354
3895,77.61764718705206
6324,70.90615076776689
9213,48.436796892668085
7020,21.45369669233522
1221,45.928212349935436
1447,52.62018450263542
3185,50.78440705755944
409,48.25537033653871
4345,33.01473876108581
3022,36.02472847622475
2304,37.30355839040276
6272,73.70201133947519
8281,42.23993185548167
6642,66.4864493198669
6956,63.44660331608658
2110,52.27125568140069
5352,45.093693826771926
9684,52.933177747446635
8344,71.87650494411903
4550,46.41828786500602
1881,52.30570208966625
5946,79.49850174033949
1738,49.66247481853193
7794,38.35536459247298
5213,65.30313502343034
3209,45.128216295742504
7083,77.86398840596348
2056,62.1203582899867
1689,67.14441262129453
4780,44.49640538687657
7476,51.42802927795894
7877,38.979664655862074
6750,79.54336430853401
8556,28.446892767242336
8123,24.133352262729726
6991,76.12188349007806
8267,70.26383172474394
8540,15.910877247686635
3393,24.578624951976487
6326,92.6094889670822
3529,68.31723989639923
4605,65.04264047412401
7024,72.89081992349185
6322,63.4839561980881
746,28.005551638380336
711,42.80133549733314
380,73.13762025925033
8783,71.54447397852492
3012,53.05686656746492
8859,54.335266495801385
7153,53.80770472423808
8567,28.75542561760376
3498,62.403522335278154
3890,81.1333121622249
4485,81.21719087290926
4012,91.84839468222731
2620,77.47149276779021
6671,43.03991187065666
6513,45.571102881886695
3468,62.26312665703985
1314,57.858874568035695
8606,47.31858924359418
2070,68.65365140238531
2983,65.07277672771073
5915,42.95337329751236
9171,55.67457637534834
1286,62.53138880293532
8991,25.03448181478776
8430,21.15016958723266
1350,68.29166558855368
2612,29.660535931782928
9495,56.44299075519179
3669,71.03955937701237
2222,65.9543825403517
428,25.124658882832676
654,74.33032224621168
9914,30.350929020165726
3536,60.24387728577766
7737,41.63013328078577
3246,39.71974575112075
4741,40.900967253861204
9069,70.6155437384713
4100,47.224920884716425
4101,27.87529554437645
6960,52.796388713125054
612,57.174043249771586
4289,29.237477288881006
8571,72.81632864342197
9713,29.64601755492864
1544,35.53268151904791
9536,51.70455482853696
3854,54.743993685510326
555,31.90080164661462
6366,78.86023417866491
512,28.143044197467358
3207,36.733906070522224
8085,69.53119670578604
968,81.57118248580714
6044,40.01695503916302
6880,72.72934787207475
6776,64.54374794923253
3296,67.07971453782186
8702,49.3630131131071
3430,62.13348575461608
8871,81.504824018634
6963,56.61538842405547
2089,59.56798551851162
8500,50.51755241524161
6163,86.08658281183183
3211,79.19876491126533
9201,56.82420328896276
6606,52.269470466195735
1110,49.5161129120594
5729,72.0648971511329
7830,62.355692499377255
1039,69.99588369784317
1195,56.31427754251618
4475,59.62285052770878
9875,36.332659204797935
2123,39.87467314783813
4983,80.22258250792014
8974,46.33994848674429
5701,17.238767852787326
935,90.55154100148661
6102,72.73373271331593
4690,24.427016447488857
395,33.49135991813662
4686,32.708785770335055
8777,55.68647542075473
9166,48.2275645019641
5981,89.4050356269168
9943,90.6483032797535
2192,46.041101795496694
1298,63.61061809525729
5045,33.86470685494666
1163,55.48338666187962
4255,84.68870411387459
6373,38.15619871473331
1528,23.964156083562955
4343,40.25032805676161
2031,45.94386337519803
3061,28.98002870906059
59,79.84016628070734
2406,79.78039516692381
5007,80.87136196664054
6158,70.68074189426741
7376,30.74417227417577
4507,27.578995078682613
5215,65.14785714762338
6030,73.99228569034119
1781,63.13156599639299
5448,63.03018076023957
4607,62.240833597509585
6915,67.57643100606485
677,74.33935771904959
3583,33.92835553928239
3654,38.15835272732663
7921,45.93894868408387
9500,56.28196798678403
2733,77.95280397270955
4788,49.23888837041451
2755,56.85615674984869
2338,15.030418258371995
3644,70.27883115327512
7738,60.965307569457515
5517,45.49129843645269
5247,54.99563932532671
867,20.985538715550092
4448,32.88874859925177
5072,51.5354068816986
4882,58.634740116936655
9511,37.036905069851755
3003,27.17631832156285
2226,17.765149351902664
9057,78.5267485883012
4827,80.31052479862018
7622,84.7271821803434
9690,31.26858742082789
5501,20.90259349711993
9701,61.13224311517174
8479,95.62659080113177
5503,91.9493792559571
1211,34.58652285136188
9084,68.51342216112552
2289,77.9848705155728
2184,46.14990442813695
2863,70.97737752781852
6862,45.97149367109442
2363,72.43254946330254
8464,81.208930049628
6333,58.85393829901423
4065,74.39486520836935
9547,32.38534361031715
618,64.34805643823023
3282,35.40121755632042
5227,44.2036336908211
3398,72.82902682791547
3066,56.460347841189915
767,39.398834318149554
7079,85.04163751181792
5280,61.44770514085177
4150,36.581637077512276
1145,21.512592853842165
4249,47.9531751095755
4111,25.719837920552965
463,26.17345318050071
2933,60.15222621753085
4624,25.21892368777761
3814,85.1120006381935
6309,62.74480312677785
4342,38.16621091321713
5301,30.12533120889538
6805,75.5689468737559
3283,71.92250347626972
2575,62.771948433439356
7962,44.04131808087587
7880,59.65545900896764
829,60.40834710196652
6487,33.460062042142056
7600,44.87436049118402
2541,78.84758293796888
5747,74.79434724513808
8527,40.56916690161542
9567,81.08688832536805
3743,47.3687871334309
7499,58.00074879117825
3525,88.34076339834942
21,72.63674636131465
1916,84.34232322140193
6572,71.73758176691342
9019,62.923570534366654
2013,38.940904595210554
5406,74.47737295643981
1296,86.29546260773387
3746,47.101768607965695
592,45.71767922201915
1407,45.86851152852704
222,62.98629440184233
5618,40.44385101927444
6249,17.43157163246915
4419,64.1634224686786
859,78.10776521123319
1784,38.75192685234221
7260,76.83135220577299
6857,78.26404538916161
1955,73.0695393435762
1747,73.92358300306445
3133,69.04422152826986
8037,61.136011379540804
8851,50.81017698327662
995,52.5128769186173
6109,71.2066968789724
731,77.92657606697298
6975,71.4140185160795
6274,73.15375888590634
6752,66.28819857199814
3510,79.35682285143037
3534,69.5121389535224
2514,76.29883068257598
5437,28.948618951382393
3626,39.369420095275075
466,37.51919196972835
6756,65.26780346972834
6760,45.1934856756994
7992,53.07128384797039
158,24.661541269417206
3961,34.41465470898206
8833,84.29127358480876
5471,61.033321160369354
186,67.62045859682726
1003,53.80770472423808
9509,42.962900639852265
5624,72.01333183951732
401,17.98305806359631
6241,25.551696079444017
8941,37.53154064781325
9933,72.88996174168513
7343,61.58289186334947
9833,75.8119645920078
8467,51.26108312923863
8757,41.752580525036805
7959,21.01355916715076
1251,51.393598250538204
3144,56.26714993374546
7431,60.98034578200214
60,40.468187477282996
7856,49.82449183822597
1114,45.257750801017195
3058,32.71468492319677
9570,27.873692143164174
1329,32.61701760530516
4996,44.3105267391941
6683,78.99325180662349
2073,56.88718395289038
4794,78.63167226788282
6830,88.98382950498694
9630,42.45923241865009
8219,19.801502378403065
7568,19.123250668487515
5923,47.43902929694033
1551,87.10110141198116
1010,82.4740023251414
3756,40.69137289211503
8682,48.426169653403875
9343,74.15450669827922
8010,86.03894935316183
3861,54.79640852066711
3149,48.88049554093157
2520,51.35014144314012
3128,38.40566579791761
9085,59.397712360087695
5317,20.95059292142586
1196,80.3417637617164
9051,70.84986865554531
880,71.78002172411618
6990,61.33330159046814
2488,44.51533714922741
2841,34.627409053309165
4330,55.673434997772034
2931,52.58167529751189
6425,63.62042675313542
2486,49.226646976788146
5748,27.58187368983478
884,48.237615334333704
4915,70.26995227942697
6211,63.62725720975768
9579,72.60071958646958
212,31.616825289497616
2276,77.7919140477189
2329,47.87210000481612
4951,52.19935484757579
3320,78.36899085516394
9835,30.464327631322437
4608,44.39961558951571
1439,82.12197005463031
468,69.13333102999486
5467,53.440847317236795
3330,38.4170214819559
5829,37.514919132055795
8608,66.92585573454046
697,49.54305112805773
7268,26.191945095456735
9145,51.253350556905275
8181,27.01344137862959
9939,52.4481223561662
1315,51.131259581445555
2302,78.01992457363069
2040,78.97498675883645
7109,87.25262577620748
3667,90.6986807829713
915,60.704349287049695
13,26.973855033084867
8584,17.37329353962012
6428,59.32990951231058
1537,69.81081298544923
737,28.850202855543614
8202,69.89888803830237
8653,59.41891168315785
454,18.819066092948688
4346,58.17283899899954
928,59.43370141917391
6292,71.67613014564165
8282,47.65643694013501
8723,40.61164317470762
6474,46.03241147498816
38,69.10278320356193
5771,80.32779328378558
2555,70.97737752781852
7633,83.51120375677604
9999,94.44363671884392
6621,51.92168552494705
941,52.8419771664442
7399,40.497495933532846
6129,34.700253739791094
9830,80.08889182949594
2681,30.350929020165726
4355,32.51166973596101
3059,32.11097121511084
7881,48.508425421633305
739,15.892407475131598
539,67.41584574276229
3326,66.23568346486825
4240,61.43964147032482
1401,70.7047550877862
4047,40.03625717677945
5138,66.64259041813217
4230,90.42929914272698
4192,60.50411796372315
9143,73.77942573153449
5539,46.41246831664369
2693,31.929208887378902
5341,58.24373482363815
9918,83.35619037968338
7671,69.91791861571947
9174,30.847266773804765
1808,51.94080568387267
5112,77.63021895418959
3990,70.88899498074555
3456,68.10304846415293
2908,68.95065291925454
6652,42.620024530877046
8288,38.10172292625671
6245,73.13767336709425
2698,14.044071829639307
4017,63.61181607930561
4340,67.48336324735956
4646,73.81602790755832
7740,67.8555674058495
7092,60.408902693268836
4693,46.28760704324877
1740,29.653267188391098
5407,30.41691591069099
4589,32.125679231802856
3126,60.33133475985826
2158,75.57618631902874
5334,32.312254178542645
8637,37.25609818745019
1826,48.48184510032047
4231,52.344493832882236
3488,37.76486609269453
9054,51.43080136783823
9769,70.74799053314514
3648,40.23988659410662
5903,74.35537703952167
6386,50.04696540037652
5639,27.833469471374254
6424,87.08040455692507
7827,18.679708564679878
7744,44.699284526482835
3013,63.27523231869846
7672,23.126585575896343
9549,65.87213453417198
9978,81.15052566450846
3081,54.6632182842558
3521,32.372965448682436
4979,89.27128842120857
7620,41.58747003775369
4348,83.8986724907534
8441,18.69002590938772
1347,26.37962363275062
7088,58.2780786965622
8948,80.63539291064122
5652,65.2154125499836
8082,35.05750347131443
1792,50.566828391583066
7429,68.85395083985402
9580,66.09222257091648
9960,72.64226966089346
2271,58.73328683773001
9767,44.18080642609083
2956,33.32472291363287
3444,88.14398149277417
7736,12.4318963202169
834,60.53693732994589
6499,62.981378393986105
2992,53.1525939928302
7793,60.46286559448249
2151,50.8644503496123
4023,31.834145780167113
7615,65.27848124583532
6124,74.1460276170843
3339,40.12824085739412
4344,73.78258762063234
4464,75.18964593437181
2376,54.62460176313629
9044,42.73152918470718
5571,54.786158664755106
8599,96.61820411093896
8504,39.59667925629239
8880,54.5228748800949
1887,64.60325970817972
1198,45.273000175330985
6427,77.79823379149047
8911,33.99368147105925
2936,77.57400948453548
6342,41.57020968957062
1430,42.829871775829005
6307,27.801295939726593
3650,41.9231637102786
1938,34.70033899388089
5172,81.83658980152777
7764,46.380620730644836
6393,30.391622873269277
1154,87.17571682480894
6250,55.12685853229796
7037,38.02021379517235
4229,46.814159988965955
4975,44.592390885279734
6401,90.23766324238544
3640,28.75450849725641
3972,78.20727817485297
9594,66.14399177069403
3376,83.368248393082
2487,50.78311396329997
6954,42.118302697058255
606,55.59940761076988
7444,36.257082199946026
5928,59.161754770262704
2454,70.569214770236
3609,20.831465641534194
1484,47.384523567006326
4519,30.950422832078957
3038,51.03155576893676
9352,85.13034224833243
7692,55.14068792317063
4116,59.88267324491439
1427,46.992794571088865
497,93.29969413428796
3353,50.08835993741096
8794,57.54845230771452
759,78.0188316639529
838,19.789525556086005
4327,51.07547547508502
2128,67.0941122888637
1023,79.50780007398063
8762,65.5688124491567
5614,53.15003059925031
5581,52.70865638046533
1058,69.9690701046898
9542,58.73699840171993
6856,59.130013604220196
7349,97.13322306530469
9045,47.291817507869624
2129,84.9573155196457
2767,78.36986531444177
2109,65.97333140282149
3617,56.39147393650787
1545,26.106768596056703
6914,47.40190866093487
1719,50.3311419868775
7435,29.45958412353259
7365,64.68393630869936
6235,40.36736364928056
725,74.14411530073849
6673,64.8647824558507
8029,87.16172927653301
5492,27.761055926188362
1128,70.04589165629147
2957,45.83460404279771
5156,55.370358809181276
4817,53.27555778012686
6202,73.27132299642645
6224,54.86971950450263
8686,42.2752032860869
7114,83.3834968920321
5275,43.0657193155285
8536,53.45318114521705
3044,74.94661565950065
6912,42.87347433796519
150,61.3889098651909
7574,44.62476039571907
4206,41.92487602891343
5493,33.0657914788086
2690,76.17856874794063
4221,53.73979124174317
9102,35.15982108612363
842,68.12372708830013
8137,43.23983178267612
6438,77.29983156558391
9700,69.15602388154915
6200,27.48390535240858
2795,41.890147248923476
7626,68.72226266704993
8475,49.76595786466142
7890,42.30333534891129
6608,45.25918998116547
9195,48.071840179657464
8248,52.99777392762735
1393,45.67188132659494
1922,73.78657980184288
7019,42.507075506509736
3622,51.33993246969017
4849,75.28728695182662
2292,41.590762134472996
2134,58.2702176384338
551,77.83062327526974
1741,47.96538576171521
5290,37.036905069851755
1818,50.62384592887788
4699,73.05375575220228
5182,61.03375665201088
3019,45.96111176674695
18,71.92189958498957
1771,57.07087979654433
1889,62.25438445563341
2153,82.00622093369658
1643,14.280241244232478
7847,64.79026678396929
4194,28.78721099678228
9433,82.2240078948688
8899,40.15158414371456
534,46.29915365309523
133,36.660201757315335
7723,87.81178571563116
8459,31.2694107164944
965,18.276914593651355
8720,51.391270386181404
6413,46.931080504990135
8286,62.78046466582807
7854,16.520649311214974
1096,63.35674832968455
6930,45.90609894928603
